Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV52730,0.0,2.4849066497880004,0.0,8.58876938990546,0.0,6.192734236691049,2.0794415416798357,0.9444616088408514,6.192734236691049,0.0
PRV52734,0.0,1.0986122886681098,0.0,8.24301946898925,0.0,7.550135342488429,1.0986122886681098,0.6931471805599453,7.550135342488429,0.0
PRV52735,0.0,3.044522437723423,0.0,9.448648359810164,0.0,6.454412090629509,2.70805020110221,0.8873031950009028,6.454412090629509,0.0
PRV52737,0.0,1.0986122886681098,0.0,4.394449154672439,0.0,3.713572066704308,1.0986122886681098,0.6931471805599453,3.713572066704308,0.0
PRV52749,0.0,1.3862943611198906,0.0,6.3473892096560105,0.0,5.25227342804663,1.3862943611198906,0.6931471805599453,5.25227342804663,0.0
PRV52759,0.0,3.332204510175204,0.0,9.357121103184378,0.0,6.063526777364293,3.332204510175204,0.6931471805599453,6.063526777364293,0.0
PRV52762,0.0,1.6094379124341003,0.0,6.154858094016418,0.0,4.774912960575186,1.6094379124341003,0.6931471805599453,4.774912960575186,0.0
PRV52765,0.0,2.4849066497880004,0.0,7.852050207265889,0.0,5.458036926920244,2.4849066497880004,0.6931471805599453,5.458036926920244,0.0
PRV52776,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV52779,0.0,0.6931471805599453,0.0,5.707110264748875,0.0,5.707110264748875,0.6931471805599453,0.6931471805599453,5.707110264748875,0.0
PRV52780,0.0,2.4849066497880004,0.0,8.033009498596668,0.0,5.638354669333745,2.4849066497880004,0.6931471805599453,5.638354669333745,0.0
PRV52802,0.0,3.1780538303479458,0.0,9.250618218474752,0.0,6.117234922538819,2.8903717578961645,0.8556661100577203,6.117234922538819,0.0
PRV52805,1.791759469228055,0.0,11.451060699493427,0.0,9.841665338892785,0.0,1.791759469228055,0.6931471805599453,9.841665338892785,0.6931471805599453
PRV52809,1.0986122886681098,0.0,9.210440366976517,0.0,8.517393171418904,0.0,1.0986122886681098,0.6931471805599453,8.517393171418904,0.6931471805599453
PRV52811,3.295836866004329,0.0,12.301387370778713,0.0,9.043404462148278,0.0,3.2188758248682006,0.7339691750802004,9.043404462148278,0.6931471805599453
PRV52812,0.6931471805599453,0.0,9.305741456739435,0.0,9.305741456739435,0.0,0.6931471805599453,0.6931471805599453,9.305741456739435,0.6931471805599453
PRV52817,1.791759469228055,0.0,10.668978650219241,0.0,9.059633754551479,0.0,1.791759469228055,0.6931471805599453,9.059633754551479,0.6931471805599453
PRV52819,2.4849066497880004,5.552959584921617,11.440365524765756,11.263835703140005,9.042577771912438,5.718038351698534,4.653960350157523,1.274502955131774,6.4597058968389955,0.04022480131050887
PRV52834,2.302585092994046,3.091042453358316,11.732069026983156,9.228278517107196,9.53490870409457,6.185718595959096,3.044522437723423,0.9162907318741551,8.409682217030458,0.262364264467491
PRV52840,3.8918202981106265,6.568077911411976,13.31957518872681,12.190710245816982,9.44845135041218,5.627636291306689,5.926926025970411,1.1083684636134743,6.96871651003098,0.061321890874318795
PRV52852,2.302585092994046,3.9889840465642745,11.170449240431308,9.586788531013854,8.973337331217172,5.620058997059758,3.8066624897703196,0.879249460193806,7.230679939002754,0.13554549199622384
PRV52854,0.0,4.07753744390572,0.0,9.46583494017472,0.0,5.409797052869092,3.367295829986474,1.122142786078304,5.409797052869092,0.0
PRV52856,0.0,5.648974238161206,0.0,11.376200406591293,0.0,5.733981459829012,5.365976015021851,0.8452837610155024,5.733981459829012,0.0
PRV52866,0.0,5.356586274672012,0.0,10.92775337907558,0.0,5.579658286272708,5.308267697401205,0.7177184412904505,5.579658286272708,0.0
PRV52867,2.1972245773362196,3.58351893845611,11.502885230075814,8.860924729719041,9.423514392252901,5.310387090635367,2.9444389791664403,1.2205021062771466,7.8108712312372175,0.17062551703076329
PRV52871,1.3862943611198906,2.70805020110221,9.680406499268875,7.762596048540069,8.58191919497788,5.12905304891073,2.70805020110221,0.7949298748698875,6.985097511072319,0.16251892949777488
PRV52874,0.0,5.476463551931511,0.0,11.146935845249686,0.0,5.678076743992966,4.969813299576001,0.9799547448667937,5.678076743992966,0.0
PRV52883,1.0986122886681098,4.127134385045092,9.61587214452889,9.91447694733573,8.922791623969637,5.806565901980821,3.332204510175204,1.203972804325936,6.328021814127614,0.031252543504104384
PRV52885,2.302585092994046,3.091042453358316,11.49273296168228,8.960724500330858,9.295590012834449,5.918765837886874,3.044522437723423,0.9162907318741551,8.168297434795967,0.262364264467491
PRV52888,0.0,2.1972245773362196,0.0,7.749753406274437,0.0,5.673323267171493,2.1972245773362196,0.6931471805599453,5.673323267171493,0.0
PRV52894,1.3862943611198906,2.3978952727983707,9.546884034617925,6.90875477931522,8.448414582687667,4.61512051684126,2.3978952727983707,0.832909122935104,7.051722413950769,0.20763936477824443
PRV52900,2.1972245773362196,4.430816798843313,10.896757843893464,9.74572201363806,8.81744592104187,5.33167057514004,4.060443010546419,0.954161005929565,6.661981204541883,0.08426034361773989
PRV52906,0.0,1.3862943611198906,0.0,5.351858133476067,0.0,4.2626798770413155,1.3862943611198906,0.6931471805599453,4.2626798770413155,0.0
PRV52908,2.302585092994046,4.356708826689592,11.170449240431308,9.96038759966894,8.973337331217172,5.620165566061955,3.367295829986474,1.4039939382192916,6.977975304184621,0.09952959534703303
PRV52909,0.0,4.189654742026425,0.0,9.8853744971092,0.0,5.714240419733467,3.367295829986474,1.2003949829780522,5.714240419733467,0.0
PRV52915,1.6094379124341003,3.332204510175204,10.778977123006351,8.24301946898925,9.392745258631441,4.953999619421373,3.2188758248682006,0.8292793548845253,7.421756500357746,0.12136085700426741
PRV52923,0.0,1.9459101490553132,0.0,5.564520407322694,0.0,3.791736839553644,1.9459101490553132,0.6931471805599453,3.791736839553644,0.0
PRV52927,0.0,4.532599493153256,0.0,10.091666918814242,0.0,5.573640775658033,3.8066624897703196,1.128465251817791,5.573640775658033,0.0
PRV52939,0.0,3.7612001156935624,0.0,10.099095453655817,0.0,6.363110201976536,3.6888794541139363,0.7308875085427923,6.363110201976536,0.0
PRV52946,0.0,2.995732273553991,0.0,8.902591637374087,0.0,5.960598311600559,2.833213344056216,0.7827593392496325,5.960598311600559,0.0
PRV52947,0.0,2.772588722239781,0.0,7.804251383528112,0.0,5.101896885374581,2.772588722239781,0.6931471805599453,5.101896885374581,0.0
PRV52959,1.0986122886681098,0.0,9.741027444837728,0.0,9.04793908261736,0.0,1.0986122886681098,0.6931471805599453,9.04793908261736,0.6931471805599453
PRV52960,2.1972245773362196,4.219507705176107,11.542493975902508,9.933580192843298,9.463120392418698,5.732084631009804,3.9889840465642745,0.8817383503674953,7.408005176375943,0.10135249426028743
PRV52965,0.0,2.772588722239781,0.0,8.459775920546287,0.0,5.754686804517968,2.6390573296152584,0.7672551527136671,5.754686804517968,0.0
PRV52967,1.6094379124341003,0.0,9.99884318585288,0.0,8.612685172875459,0.0,1.6094379124341003,0.6931471805599453,8.612685172875459,0.6931471805599453
PRV52968,0.0,1.791759469228055,0.0,8.042699496897637,0.0,6.434546518787453,1.791759469228055,0.6931471805599453,6.434546518787453,0.0
PRV52969,2.1972245773362196,0.0,11.552155793461898,0.0,9.472781556562168,0.0,2.0794415416798357,0.7621400520468967,9.472781556562168,0.6931471805599453
PRV52973,1.0986122886681098,0.0,9.741027444837728,0.0,9.04793908261736,0.0,1.0986122886681098,0.6931471805599453,9.04793908261736,0.6931471805599453
PRV52974,1.791759469228055,0.0,10.518700218288165,0.0,8.909370405197466,0.0,1.791759469228055,0.6931471805599453,8.909370405197466,0.6931471805599453
PRV52975,1.6094379124341003,0.0,10.275085591132715,0.0,8.888894669371593,0.0,1.6094379124341003,0.6931471805599453,8.888894669371593,0.6931471805599453
PRV52977,1.0986122886681098,0.0,8.517393171418904,0.0,7.824445930877619,0.0,1.0986122886681098,0.6931471805599453,7.824445930877619,0.6931471805599453
PRV52983,0.0,6.131226489483141,0.0,11.562867346610785,0.0,5.438164556781395,5.1647859739235145,1.291415122929647,5.438164556781395,0.0
PRV52984,2.995732273553991,3.9512437185814275,12.404927602627597,9.528866827722945,9.460562390929736,5.6006706995637145,3.912023005428146,0.8873031950009028,8.211521703947737,0.24014112768278084
PRV52987,1.3862943611198906,1.3862943611198906,10.596659732783579,6.175867270105761,9.498097441615604,5.081404364984463,1.3862943611198906,1.0986122886681098,8.816952045093467,0.4054651081081644
PRV52992,1.791759469228055,2.9444389791664403,10.404293143019792,8.058643712215618,8.79497643168877,5.173635589200496,2.772588722239781,0.9295359586241758,7.360850458322203,0.19671029424605416
PRV52994,3.7612001156935624,4.04305126783455,12.901719200051183,9.669725322073777,9.164151820675293,5.6478418064579285,3.9889840465642745,1.0469879232628025,8.355701345332086,0.3566749439387323
PRV52995,2.0794415416798357,1.9459101490553132,11.970356641102999,7.415175109613295,10.024484465769875,5.626421353498733,1.9459101490553132,1.1526795099383853,9.415933895447504,0.4307829160924542
PRV52997,0.0,4.553876891600541,0.0,10.400346089073503,0.0,5.859876553613271,4.394449154672439,0.7770286645406475,5.859876553613271,0.0
PRV53003,0.0,3.4965075614664802,0.0,8.97221007835365,0.0,5.510399970502822,3.1780538303479458,0.8718389693033212,5.510399970502822,0.0
PRV53006,3.295836866004329,3.4011973816621555,12.553205710188037,8.055475141757274,9.295197507175367,4.697026130924328,3.295836866004329,1.1363526166509568,8.557130431019901,0.38711596943996784
PRV53010,0.0,2.70805020110221,0.0,9.130322663990151,0.0,6.492672641779013,2.5649493574615367,0.7731898882334818,6.492672641779013,0.0
PRV53011,2.0794415416798357,2.302585092994046,10.70101727068921,9.028938392241612,8.755242244595998,6.832672472857781,2.302585092994046,1.0216512475319812,8.100844066705994,0.3629054936893685
PRV53012,0.0,0.6931471805599453,0.0,4.394449154672439,0.0,4.394449154672439,0.6931471805599453,0.6931471805599453,4.394449154672439,0.0
PRV53022,1.0986122886681098,0.6931471805599453,9.90353755128617,0.0,9.210440366976517,0.0,1.0986122886681098,0.9162907318741551,8.805025252619144,0.5108256237659907
PRV53023,2.6390573296152584,4.23410650459726,11.626263078808801,9.688498165477787,9.0614208575085,5.473135351632829,3.1354942159291497,1.5436865348713198,7.3669834685475015,0.1488456275975651
PRV53030,1.3862943611198906,2.5649493574615367,10.799595985047786,8.698013622083925,9.701024511040307,6.2149413762123125,2.3978952727983707,0.9162907318741551,8.207129168071326,0.18232155679395465
PRV53039,0.0,3.9512437185814275,0.0,9.783633624060649,0.0,5.85462235771045,3.2188758248682006,1.1394342831883648,5.85462235771045,0.0
PRV53041,0.0,0.6931471805599453,0.0,7.496097345175956,0.0,7.496097345175956,0.6931471805599453,0.6931471805599453,7.496097345175956,0.0
PRV53046,0.0,2.6390573296152584,0.0,8.529319371214077,0.0,5.966738280105154,2.3978952727983707,0.832909122935104,5.966738280105154,0.0
PRV53051,0.0,3.9318256327243257,0.0,9.27902652976463,0.0,5.371567828287629,3.1780538303479458,1.1549652252192415,5.371567828287629,0.0
PRV53053,0.0,2.70805020110221,0.0,8.82922635473185,0.0,6.192070305396825,2.0794415416798357,1.0986122886681098,6.192070305396825,0.0
PRV53058,0.0,2.1972245773362196,0.0,7.930565854233965,0.0,5.853638230200579,2.0794415416798357,0.7621400520468967,5.853638230200579,0.0
PRV53060,1.3862943611198906,3.1354942159291497,8.987321812850125,8.845201135339584,7.888959461698937,5.757179615013069,2.772588722239781,0.9808292530117262,6.394593595418598,0.11332868530700317
PRV53068,0.0,2.8903717578961645,0.0,8.263848131368906,0.0,5.4347489612824935,2.5649493574615367,0.8823891801984737,5.4347489612824935,0.0
PRV53080,0.0,1.791759469228055,0.0,6.19644412779452,0.0,4.59511985013459,1.791759469228055,0.6931471805599453,4.59511985013459,0.0
PRV53082,0.0,4.189654742026425,0.0,9.575052927597383,0.0,5.405099947514598,2.8903717578961645,1.5735059032080372,5.405099947514598,0.0
PRV53088,0.0,1.6094379124341003,0.0,6.478509642208569,0.0,5.096812990337308,1.3862943611198906,0.8472978603872036,5.096812990337308,0.0
PRV53089,0.0,0.6931471805599453,0.0,3.713572066704308,0.0,3.713572066704308,0.6931471805599453,0.6931471805599453,3.713572066704308,0.0
PRV53092,1.6094379124341003,0.0,10.203629181337648,0.0,8.81744592104187,0.0,1.6094379124341003,0.6931471805599453,8.81744592104187,0.6931471805599453
PRV53093,1.0986122886681098,0.0,9.392745258631441,0.0,8.699681400989514,0.0,1.0986122886681098,0.6931471805599453,8.699681400989514,0.6931471805599453
PRV53094,1.0986122886681098,0.0,9.852246888342531,0.0,9.15915233520675,0.0,1.0986122886681098,0.6931471805599453,9.15915233520675,0.6931471805599453
PRV53097,0.0,5.627621113690637,0.0,11.569315250157509,0.0,5.9479030182894626,5.438079308923196,0.7928146657332259,5.9479030182894626,0.0
PRV53098,0.6931471805599453,2.4849066497880004,8.294299608857235,8.545002892055505,8.294299608857235,6.149050876767214,2.4849066497880004,0.7375989431307791,6.6368210638315785,0.0800427076735364
PRV53105,5.37989735354046,7.92443418488756,14.573274850323463,13.543926218941568,9.198097210891854,5.623471202350409,7.020190708311925,1.2987136238318269,6.880412371627007,0.06999941409835285
PRV53112,2.995732273553991,3.091042453358316,12.634606283893019,8.939974177289633,9.690225934738647,5.898069199508429,2.9444389791664403,1.1700712526502546,8.970400295509823,0.3886579897917832
PRV53115,0.0,2.772588722239781,0.0,8.519390774959724,0.0,5.814130531825066,2.4849066497880004,0.8602012652231115,5.814130531825066,0.0
PRV53118,1.791759469228055,3.8501476017100584,9.680406499268875,9.557540571952371,8.071218539969863,5.732074117277292,3.828641396489095,0.7576857016975165,6.383804682673207,0.09352605801082345
PRV53130,0.0,2.772588722239781,0.0,7.415175109613295,0.0,4.715518243156957,2.772588722239781,0.6931471805599453,4.715518243156957,0.0
PRV53132,0.0,3.4965075614664802,0.0,9.299358068293836,0.0,5.836454122806336,3.4011973816621555,0.7435780341868372,5.836454122806336,0.0
PRV53146,0.0,4.859812404361672,0.0,10.616461869895815,0.0,5.767539440458952,4.127134385045092,1.1308731508863312,5.767539440458952,0.0
PRV53152,0.0,1.0986122886681098,0.0,5.564520407322694,0.0,4.875197323201151,1.0986122886681098,0.6931471805599453,4.875197323201151,0.0
PRV53155,1.3862943611198906,4.394449154672439,10.463131911491967,9.530320210727126,9.364576762415895,5.154013876941603,3.4011973816621555,1.3512030413086205,6.377730460275867,0.035506688456909796
PRV53160,0.0,2.70805020110221,0.0,8.46611040118692,0.0,5.829785600859932,2.1972245773362196,1.0116009116784799,5.829785600859932,0.0
PRV53165,0.0,2.4849066497880004,0.0,7.640603826393634,0.0,5.2475024266302635,1.791759469228055,1.1631508098056809,5.2475024266302635,0.0
PRV53170,0.0,3.332204510175204,0.0,8.94389780251682,0.0,5.651449003344803,2.9444389791664403,0.9162907318741551,5.651449003344803,0.0
PRV53181,0.0,1.3862943611198906,0.0,5.14166355650266,0.0,4.054679305829669,1.3862943611198906,0.6931471805599453,4.054679305829669,0.0
PRV53184,0.0,1.0986122886681098,0.0,6.803505257608338,0.0,6.111467339502679,1.0986122886681098,0.6931471805599453,6.111467339502679,0.0
PRV53185,0.0,1.9459101490553132,0.0,6.329720905522696,0.0,4.546834608975128,1.791759469228055,0.7884573603642702,4.546834608975128,0.0
PRV53190,0.0,1.9459101490553132,0.0,8.993551586299981,0.0,7.2024129651703435,1.791759469228055,0.7884573603642702,7.2024129651703435,0.0
PRV53193,0.0,1.0986122886681098,0.0,5.3981627015177525,0.0,4.709530201312334,0.6931471805599453,1.0986122886681098,4.709530201312334,0.0
PRV53195,0.0,2.1972245773362196,0.0,7.732369222284388,0.0,5.655991810819852,1.6094379124341003,1.0986122886681098,5.655991810819852,0.0
PRV53199,0.0,0.6931471805599453,0.0,3.713572066704308,0.0,3.713572066704308,0.6931471805599453,0.6931471805599453,3.713572066704308,0.0
PRV53200,0.0,2.0794415416798357,0.0,7.048386408721883,0.0,5.107675578138363,1.9459101490553132,0.7731898882334818,5.107675578138363,0.0
PRV53209,0.0,3.091042453358316,0.0,8.31898612539206,0.0,5.279328693615394,2.833213344056216,0.8383291904044432,5.279328693615394,0.0
PRV53219,0.0,1.3862943611198906,0.0,4.948759890378168,0.0,3.8642323415917974,1.3862943611198906,0.6931471805599453,3.8642323415917974,0.0
PRV53231,0.0,2.833213344056216,0.0,7.80016307039296,0.0,5.033700567027251,2.4849066497880004,0.8979415932059586,5.033700567027251,0.0
PRV53234,1.0986122886681098,0.0,9.210440366976517,0.0,8.517393171418904,0.0,1.0986122886681098,0.6931471805599453,8.517393171418904,0.6931471805599453
PRV53241,0.6931471805599453,5.204006687076795,8.853808274977197,10.93900028426092,8.853808274977197,5.743693557184503,4.6443908991413725,1.0177601920390147,5.854977456328154,0.005479465764625496
PRV53250,0.0,4.465908118654584,0.0,9.812522917162035,0.0,5.362819549816093,4.248495242049359,0.8093186123219872,5.362819549816093,0.0
PRV53263,3.4657359027997265,4.060443010546419,12.464587201678082,9.76543165404016,9.030715820153809,5.725589741931811,3.9889840465642745,0.9784679768260465,8.05265821813999,0.3017866786333229
PRV53264,0.0,3.367295829986474,0.0,9.0432226489245,0.0,5.714204170118616,3.2188758248682006,0.7731898882334818,5.714204170118616,0.0
PRV53267,0.0,4.31748811353631,0.0,9.904037401341563,0.0,5.603613663950426,3.912023005428146,0.9203640572617908,5.603613663950426,0.0
PRV53270,0.0,3.332204510175204,0.0,8.261268150577648,0.0,4.972125439334381,3.295836866004329,0.7121953755306397,4.972125439334381,0.0
PRV53271,2.302585092994046,4.189654742026425,11.542493975902508,9.88690074893173,9.34534706469904,5.7157617182013105,4.127134385045092,0.7944009142651183,7.413791071420872,0.11477551459242814
PRV53273,1.9459101490553132,4.1588830833596715,10.933124826700707,9.838468916161679,9.141454637606989,5.698636984163942,3.784189633918261,0.9572987556015321,6.988586972982951,0.08338160893905103
PRV53275,4.912654885736052,5.375278407684165,14.19120419455172,11.01355069587326,9.286021444782346,5.646432524006396,5.236441962829949,1.054889477654278,8.37433847133083,0.3262157364540238
PRV53278,0.6931471805599453,2.5649493574615367,8.294299608857235,8.698013622083925,8.294299608857235,6.2149413762123125,2.4849066497880004,0.7801585575495752,6.645690969523644,0.07410797215372186
PRV53285,0.0,3.6375861597263857,0.0,9.36913738372318,0.0,5.761286174223517,3.4965075614664802,0.7683706017975328,5.761286174223517,0.0
PRV53286,0.0,4.454347296253507,0.0,11.151826463590629,0.0,6.710379801914207,3.7376696182833684,1.1227098402471702,6.710379801914207,0.0
PRV53287,0.0,5.214935757608986,0.0,11.029893332154973,0.0,5.823353023274841,4.997212273764115,0.8086600676817897,5.823353023274841,0.0
PRV53299,1.0986122886681098,3.784189633918261,8.366602832783736,10.573647540450066,7.67368812926773,6.813521264090619,3.5263605246161616,0.8602012652231115,6.8723583569237015,0.04348511193973878
PRV53302,0.6931471805599453,2.8903717578961645,8.294299608857235,8.14351740579748,8.294299608857235,5.3149430958654085,2.70805020110221,0.826678573184468,6.0266708028426015,0.05406722127027572
PRV53311,0.0,4.248495242049359,0.0,9.931637595952473,0.0,5.700831264212116,3.4965075614664802,1.149384614041533,5.700831264212116,0.0
PRV53316,0.0,3.4657359027997265,0.0,8.738895704934043,0.0,5.309703906057875,3.1354942159291497,0.879249460193806,5.309703906057875,0.0
PRV53322,0.0,4.875197323201151,0.0,10.626703114218108,0.0,5.762293249996255,4.343805421853684,0.99714282850325,5.762293249996255,0.0
PRV53324,0.0,4.820281565605037,0.0,10.20880077869385,0.0,5.4011013951802,3.9512437185814275,1.2272296664902032,5.4011013951802,0.0
PRV53327,0.6931471805599453,4.442651256490317,8.699681400989514,9.597709395814938,8.699681400989514,5.172511159729921,3.8501476017100584,1.0465559267120566,5.50077790313876,0.011696039763191236
PRV53328,0.0,4.343805421853684,0.0,10.13026449508276,0.0,5.802515815865582,3.8918202981106265,0.9490805546971459,5.802515815865582,0.0
PRV53330,0.0,2.3978952727983707,0.0,8.79346036105272,0.0,6.492239835020471,2.1972245773362196,0.8109302162163288,6.492239835020471,0.0
PRV53332,0.0,3.332204510175204,0.0,8.820404065485645,0.0,5.5283997513423095,3.044522437723423,0.8544153281560676,5.5283997513423095,0.0
PRV53333,0.0,4.624972813284271,0.0,9.94515718770752,0.0,5.334821140066753,3.8066624897703196,1.1925441085023132,5.334821140066753,0.0
PRV53338,0.0,4.499809670330265,0.0,10.429428364110965,0.0,5.94338901516855,4.330733340286331,0.7823783142878881,5.94338901516855,0.0
PRV53345,0.0,4.204692619390966,0.0,9.611194867526663,0.0,5.425884035829377,3.6375861597263857,1.0238110755854113,5.425884035829377,0.0
PRV53348,0.0,1.791759469228055,0.0,6.018593214496234,0.0,4.418840607796598,1.6094379124341003,0.8109302162163288,4.418840607796598,0.0
PRV53366,3.8066624897703196,0.0,13.202100192143545,0.0,9.417989963974856,0.0,3.5553480614894135,0.8303483020734304,9.417989963974856,0.6931471805599453
PRV53367,1.3862943611198906,0.0,10.463131911491967,0.0,9.364576762415895,0.0,1.3862943611198906,0.6931471805599453,9.364576762415895,0.6931471805599453
PRV53368,0.0,5.82600010738045,0.0,11.401110832905937,0.0,5.581826543385336,4.709530201312334,1.4043128666225688,5.581826543385336,0.0
PRV53372,0.0,2.5649493574615367,0.0,6.93828448401696,0.0,4.4639905725253115,2.3978952727983707,0.7884573603642702,4.4639905725253115,0.0
PRV53395,0.0,3.367295829986474,0.0,8.74369111054302,0.0,5.415782891485766,3.258096538021482,0.7514160886839212,5.415782891485766,0.0
PRV53400,0.0,4.204692619390966,0.0,9.723822464203383,0.0,5.53804983055533,4.174387269895637,0.7086513670959106,5.53804983055533,0.0
PRV53404,0.0,6.411818267709897,0.0,11.894173014298756,0.0,5.488135425278034,5.198497031265826,1.4765412389676689,5.488135425278034,0.0
PRV53406,0.0,6.040254711277414,0.0,11.842380279838215,0.0,5.8075115887027335,4.969813299576001,1.3686572196337838,5.8075115887027335,0.0
PRV53410,0.0,5.420534999272286,0.0,11.361416293286421,0.0,5.947918939511258,4.700480365792417,1.1197931107475567,5.947918939511258,0.0
PRV53414,0.0,3.295836866004329,0.0,9.217415285648144,0.0,5.961798046759513,3.1780538303479458,0.7563260821814769,5.961798046759513,0.0
PRV53418,1.9459101490553132,3.6888794541139363,10.950824090522445,9.371693622333941,9.15915233520675,5.711360526162481,3.4657359027997265,0.8967461358011849,7.332223857091597,0.125163142954006
PRV53420,1.791759469228055,5.44673737166631,11.23850177707664,11.022082190911469,9.62911649414402,5.5834149332089735,4.663439094112067,1.1779221271259936,6.367154586652874,0.020965128465044926
PRV53422,0.0,5.176149732573829,0.0,11.126542136174459,0.0,5.958630215718742,4.955827057601261,0.8101418834991123,5.958630215718742,0.0
PRV53425,0.0,3.713572066704308,0.0,9.309370895439137,0.0,5.6240175061873385,3.5553480614894135,0.7777045685880084,5.6240175061873385,0.0
PRV53430,0.0,1.3862943611198906,0.0,6.994849985833071,0.0,5.898069199508429,1.3862943611198906,0.6931471805599453,5.898069199508429,0.0
PRV53434,1.0986122886681098,0.0,9.392745258631441,0.0,8.699681400989514,0.0,1.0986122886681098,0.6931471805599453,8.699681400989514,0.6931471805599453
PRV53458,0.0,2.0794415416798357,0.0,8.299285906897275,0.0,6.354866811796141,2.0794415416798357,0.6931471805599453,6.354866811796141,0.0
PRV53459,0.0,4.356708826689592,0.0,9.717218213494077,0.0,5.3779803817678955,4.174387269895637,0.7898768070184964,5.3779803817678955,0.0
PRV53464,0.0,4.653960350157523,0.0,10.132255258600559,0.0,5.491952883562758,4.127134385045092,0.9950716097272693,5.491952883562758,0.0
PRV53466,0.0,2.302585092994046,0.0,6.673297967767654,0.0,4.4861363684300555,2.1972245773362196,0.7537718023763802,4.4861363684300555,0.0
PRV53468,2.8903717578961645,3.9512437185814275,11.950541482162043,9.71420180194054,9.117431424551508,5.78539258076975,3.8918202981106265,0.8823891801984737,7.832935791172723,0.22314355131420976
PRV53481,0.0,1.9459101490553132,0.0,6.255750041753367,0.0,4.473541743509655,1.9459101490553132,0.6931471805599453,4.473541743509655,0.0
PRV53488,0.0,2.0794415416798357,0.0,8.27664912542186,0.0,6.332264141888424,2.0794415416798357,0.6931471805599453,6.332264141888424,0.0
PRV53493,2.772588722239781,2.5649493574615367,12.180759965737863,7.193685818395112,9.472781556562168,4.717009667743627,2.5649493574615367,1.1786549963416462,8.891852843990245,0.44183275227903923
PRV53497,0.0,1.9459101490553132,0.0,6.53813982376767,0.0,4.7535901911063645,1.9459101490553132,0.6931471805599453,4.7535901911063645,0.0
PRV53500,0.0,1.0986122886681098,0.0,4.709530201312334,0.0,4.02535169073515,1.0986122886681098,0.6931471805599453,4.02535169073515,0.0
PRV53505,0.0,1.791759469228055,0.0,6.478509642208569,0.0,4.875197323201151,1.791759469228055,0.6931471805599453,4.875197323201151,0.0
PRV53508,3.1354942159291497,0.0,12.270928303874424,0.0,9.179984251961283,0.0,3.1354942159291497,0.6931471805599453,9.179984251961283,0.6931471805599453
PRV53512,1.3862943611198906,0.0,10.203629181337648,0.0,9.105090961257085,0.0,1.3862943611198906,0.6931471805599453,9.105090961257085,0.6931471805599453
PRV53514,1.791759469228055,0.0,11.711784520403112,0.0,10.102379394048045,0.0,1.791759469228055,0.6931471805599453,10.102379394048045,0.6931471805599453
PRV53518,1.791759469228055,0.0,10.714439990727769,0.0,9.105090961257085,0.0,1.3862943611198906,0.9808292530117262,9.105090961257085,0.6931471805599453
PRV53528,0.0,3.4965075614664802,0.0,9.44943600950432,0.0,5.986137885602257,3.367295829986474,0.7621400520468967,5.986137885602257,0.0
PRV53529,0.0,2.995732273553991,0.0,7.9865049385539955,0.0,5.0481676732337695,2.995732273553991,0.6931471805599453,5.0481676732337695,0.0
PRV53537,0.0,2.9444389791664403,0.0,8.99850761180784,0.0,6.110234749675726,2.8903717578961645,0.7221347174331976,6.110234749675726,0.0
PRV53538,0.0,2.1972245773362196,0.0,8.14351740579748,0.0,6.066108090103747,2.1972245773362196,0.6931471805599453,6.066108090103747,0.0
PRV53541,0.0,4.189654742026425,0.0,9.981882749963502,0.0,5.810449828336814,3.58351893845611,1.0498221244986776,5.810449828336814,0.0
PRV53542,0.0,1.6094379124341003,0.0,4.61512051684126,0.0,3.258096538021482,1.6094379124341003,0.6931471805599453,3.258096538021482,0.0
PRV53543,0.0,2.4849066497880004,0.0,7.13966033596492,0.0,4.7496639983910836,2.0794415416798357,0.9444616088408514,4.7496639983910836,0.0
PRV53546,0.0,4.3694478524670215,0.0,10.349806654652559,0.0,5.995558718640645,4.219507705176107,0.7720411230296084,5.995558718640645,0.0
PRV53552,0.0,1.0986122886681098,0.0,6.898714534329988,0.0,6.206575926724928,1.0986122886681098,0.6931471805599453,6.206575926724928,0.0
PRV53557,0.0,0.6931471805599453,0.0,3.4339872044851463,0.0,3.4339872044851463,0.6931471805599453,0.6931471805599453,3.4339872044851463,0.0
PRV53567,0.0,1.791759469228055,0.0,7.528869256642251,0.0,5.921578419643816,1.6094379124341003,0.8109302162163288,5.921578419643816,0.0
PRV53575,0.0,1.3862943611198906,0.0,5.484796933490655,0.0,4.394449154672439,1.0986122886681098,0.9162907318741551,4.394449154672439,0.0
PRV53576,0.0,2.6390573296152584,0.0,8.30671904320269,0.0,5.74472753852619,2.5649493574615367,0.7339691750802004,5.74472753852619,0.0
PRV53579,0.0,2.6390573296152584,0.0,8.213652703029998,0.0,5.651949223452076,2.5649493574615367,0.7339691750802004,5.651949223452076,0.0
