Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV52712,8.0,7.0,80000.0,10000.0,8544.0,1068.0,147.0,71.0,45330.0,308.3673469387755,380.0,2.5850340136054424,71.0,155.0,125330.0,8924.0,2.183098591549296,1765.2112676056338,808.5806451612904,0.05161290322580645
PRV52716,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,6690.0,304.09090909090907,0.0,0.0,18.0,22.0,6690.0,0.0,1.2222222222222223,371.6666666666667,304.09090909090907,0.0
PRV52718,3.0,3.0,31000.0,10333.333333333334,3204.0,1068.0,111.0,58.0,31450.0,283.3333333333333,190.0,1.7117117117117118,58.0,114.0,62450.0,3394.0,1.9655172413793103,1076.7241379310344,547.8070175438596,0.02631578947368421
PRV52730,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5370.0,488.1818181818182,80.0,7.2727272727272725,7.0,11.0,5370.0,80.0,1.5714285714285714,767.1428571428571,488.1818181818182,0.0
PRV52734,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3800.0,1900.0,0.0,0.0,2.0,2.0,3800.0,0.0,1.0,1900.0,1900.0,0.0
PRV52735,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,12690.0,634.5,0.0,0.0,14.0,20.0,12690.0,0.0,1.4285714285714286,906.4285714285714,634.5,0.0
PRV52737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80.0,40.0,0.0,0.0,2.0,2.0,80.0,0.0,1.0,40.0,40.0,0.0
PRV52749,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,570.0,190.0,0.0,0.0,3.0,3.0,570.0,0.0,1.0,190.0,190.0,0.0
PRV52759,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,11580.0,428.8888888888889,0.0,0.0,27.0,27.0,11580.0,0.0,1.0,428.8888888888889,428.8888888888889,0.0
PRV52762,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,470.0,117.5,0.0,0.0,4.0,4.0,470.0,0.0,1.0,117.5,117.5,0.0
PRV52765,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2570.0,233.63636363636363,0.0,0.0,11.0,11.0,2570.0,0.0,1.0,233.63636363636363,233.63636363636363,0.0
PRV52776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,10.0,10.0,0.0
PRV52779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0,300.0,300.0,0.0
PRV52780,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3080.0,280.0,100.0,9.090909090909092,11.0,11.0,3080.0,100.0,1.0,280.0,280.0,0.0
PRV52802,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,10410.0,452.60869565217394,0.0,0.0,17.0,23.0,10410.0,0.0,1.3529411764705883,612.3529411764706,452.60869565217394,0.0
PRV52805,5.0,5.0,94000.0,18800.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,94000.0,5340.0,1.0,18800.0,18800.0,1.0
PRV52809,2.0,2.0,10000.0,5000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10000.0,2136.0,1.0,5000.0,5000.0,1.0
PRV52811,26.0,24.0,220000.0,8461.538461538461,27768.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,220000.0,27768.0,1.0833333333333333,9166.666666666666,8461.538461538461,1.0
PRV52812,1.0,1.0,11000.0,11000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11000.0,1068.0,1.0,11000.0,11000.0,1.0
PRV52817,5.0,5.0,43000.0,8600.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,43000.0,5340.0,1.0,8600.0,8600.0,1.0
PRV52819,11.0,10.0,93000.0,8454.545454545454,11748.0,1068.0,257.0,104.0,77950.0,303.30739299610894,660.0,2.568093385214008,104.0,268.0,170950.0,12408.0,2.576923076923077,1643.75,637.8731343283582,0.041044776119402986
PRV52834,9.0,9.0,124500.0,13833.333333333334,9612.0,1068.0,21.0,20.0,10180.0,484.76190476190476,100.0,4.761904761904762,20.0,30.0,134680.0,9712.0,1.5,6734.0,4489.333333333333,0.3
PRV52840,48.0,46.0,609000.0,12687.5,50196.0,1045.75,711.0,374.0,196950.0,277.0042194092827,2270.0,3.192686357243319,374.0,759.0,805950.0,52466.0,2.0294117647058822,2154.946524064171,1061.8577075098815,0.06324110671936758
PRV52852,9.0,9.0,71000.0,7888.888888888889,9612.0,1068.0,53.0,44.0,14570.0,274.9056603773585,200.0,3.7735849056603774,44.0,62.0,85570.0,9812.0,1.4090909090909092,1944.7727272727273,1380.1612903225807,0.14516129032258066
PRV52854,0.0,0.0,0.0,0.0,0.0,0.0,58.0,28.0,12910.0,222.58620689655172,170.0,2.9310344827586206,28.0,58.0,12910.0,170.0,2.0714285714285716,461.07142857142856,222.58620689655172,0.0
PRV52856,0.0,0.0,0.0,0.0,0.0,0.0,283.0,213.0,87220.0,308.19787985865725,840.0,2.9681978798586575,213.0,283.0,87220.0,840.0,1.3286384976525822,409.4835680751174,308.19787985865725,0.0
PRV52866,0.0,0.0,0.0,0.0,0.0,0.0,211.0,201.0,55700.0,263.98104265402844,590.0,2.796208530805687,201.0,211.0,55700.0,590.0,1.0497512437810945,277.11442786069654,263.98104265402844,0.0
PRV52867,8.0,7.0,99000.0,12375.0,8544.0,1068.0,35.0,18.0,7050.0,201.42857142857142,60.0,1.7142857142857142,18.0,43.0,106050.0,8604.0,2.388888888888889,5891.666666666667,2466.279069767442,0.18604651162790697
PRV52871,3.0,3.0,16000.0,5333.333333333333,3204.0,1068.0,14.0,14.0,2350.0,167.85714285714286,200.0,14.285714285714286,14.0,17.0,18350.0,3404.0,1.2142857142857142,1310.7142857142858,1079.4117647058824,0.17647058823529413
PRV52874,0.0,0.0,0.0,0.0,0.0,0.0,238.0,143.0,69350.0,291.38655462184875,880.0,3.697478991596639,143.0,238.0,69350.0,880.0,1.6643356643356644,484.965034965035,291.38655462184875,0.0
PRV52883,2.0,1.0,15000.0,7500.0,2136.0,1068.0,61.0,27.0,20220.0,331.4754098360656,310.0,5.081967213114754,27.0,63.0,35220.0,2446.0,2.3333333333333335,1304.4444444444443,559.047619047619,0.031746031746031744
PRV52885,9.0,8.0,98000.0,10888.888888888889,9612.0,1068.0,21.0,20.0,7790.0,370.95238095238096,190.0,9.047619047619047,20.0,30.0,105790.0,9802.0,1.5,5289.5,3526.3333333333335,0.3
PRV52888,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2320.0,290.0,0.0,0.0,8.0,8.0,2320.0,0.0,1.0,290.0,290.0,0.0
PRV52894,3.0,3.0,14000.0,4666.666666666667,3204.0,1068.0,10.0,10.0,1000.0,100.0,90.0,9.0,10.0,13.0,15000.0,3294.0,1.3,1500.0,1153.8461538461538,0.23076923076923078
PRV52900,8.0,8.0,54000.0,6750.0,8544.0,1068.0,83.0,57.0,17080.0,205.78313253012047,240.0,2.891566265060241,57.0,91.0,71080.0,8784.0,1.5964912280701755,1247.017543859649,781.0989010989011,0.08791208791208792
PRV52906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,210.0,70.0,0.0,0.0,3.0,3.0,210.0,0.0,1.0,70.0,70.0,0.0
PRV52908,9.0,4.0,71000.0,7888.888888888889,8544.0,949.3333333333334,77.0,28.0,21170.0,274.93506493506493,130.0,1.6883116883116882,28.0,86.0,92170.0,8674.0,3.0714285714285716,3291.785714285714,1071.7441860465117,0.10465116279069768
PRV52909,0.0,0.0,0.0,0.0,0.0,0.0,65.0,28.0,19640.0,302.15384615384613,360.0,5.538461538461538,28.0,65.0,19640.0,360.0,2.3214285714285716,701.4285714285714,302.15384615384613,0.0
PRV52915,4.0,4.0,48000.0,12000.0,4272.0,1068.0,27.0,24.0,3800.0,140.74074074074073,0.0,0.0,24.0,31.0,51800.0,4272.0,1.2916666666666667,2158.3333333333335,1670.967741935484,0.12903225806451613
PRV52923,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,260.0,43.333333333333336,100.0,16.666666666666668,6.0,6.0,260.0,100.0,1.0,43.333333333333336,43.333333333333336,0.0
PRV52927,0.0,0.0,0.0,0.0,0.0,0.0,92.0,44.0,24140.0,262.39130434782606,220.0,2.391304347826087,44.0,92.0,24140.0,220.0,2.090909090909091,548.6363636363636,262.39130434782606,0.0
PRV52939,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,24320.0,579.047619047619,0.0,0.0,39.0,42.0,24320.0,0.0,1.0769230769230769,623.5897435897435,579.047619047619,0.0
PRV52946,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,7350.0,386.8421052631579,170.0,8.947368421052632,16.0,19.0,7350.0,170.0,1.1875,459.375,386.8421052631579,0.0
PRV52947,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2450.0,163.33333333333334,0.0,0.0,15.0,15.0,2450.0,0.0,1.0,163.33333333333334,163.33333333333334,0.0
PRV52959,2.0,2.0,17000.0,8500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17000.0,2136.0,1.0,8500.0,8500.0,1.0
PRV52960,8.0,8.0,103000.0,12875.0,8544.0,1068.0,67.0,53.0,20610.0,307.6119402985075,410.0,6.119402985074627,53.0,75.0,123610.0,8954.0,1.4150943396226414,2332.264150943396,1648.1333333333334,0.10666666666666667
PRV52965,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,4720.0,314.6666666666667,0.0,0.0,13.0,15.0,4720.0,0.0,1.1538461538461537,363.0769230769231,314.6666666666667,0.0
PRV52967,4.0,4.0,22000.0,5500.0,4272.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,22000.0,4272.0,1.0,5500.0,5500.0,1.0
PRV52968,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3110.0,622.0,0.0,0.0,5.0,5.0,3110.0,0.0,1.0,622.0,622.0,0.0
PRV52969,8.0,7.0,104000.0,13000.0,7476.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,104000.0,7476.0,1.1428571428571428,14857.142857142857,13000.0,1.0
PRV52973,2.0,2.0,17000.0,8500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17000.0,2136.0,1.0,8500.0,8500.0,1.0
PRV52974,5.0,5.0,37000.0,7400.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,37000.0,5340.0,1.0,7400.0,7400.0,1.0
PRV52975,4.0,4.0,29000.0,7250.0,4272.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,29000.0,4272.0,1.0,7250.0,7250.0,1.0
PRV52977,2.0,2.0,5000.0,2500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5000.0,2136.0,1.0,2500.0,2500.0,1.0
PRV52983,0.0,0.0,0.0,0.0,0.0,0.0,459.0,174.0,105120.0,229.01960784313727,1140.0,2.4836601307189543,174.0,459.0,105120.0,1140.0,2.6379310344827585,604.1379310344828,229.01960784313727,0.0
PRV52984,19.0,17.0,244000.0,12842.105263157895,20292.0,1068.0,51.0,49.0,13750.0,269.6078431372549,60.0,1.1764705882352942,49.0,70.0,257750.0,20352.0,1.4285714285714286,5260.2040816326535,3682.1428571428573,0.2714285714285714
PRV52987,3.0,3.0,40000.0,13333.333333333334,3204.0,1068.0,3.0,3.0,480.0,160.0,0.0,0.0,3.0,6.0,40480.0,3204.0,2.0,13493.333333333334,6746.666666666667,0.5
PRV52992,5.0,4.0,33000.0,6600.0,5340.0,1068.0,18.0,15.0,3160.0,175.55555555555554,40.0,2.2222222222222223,15.0,23.0,36160.0,5380.0,1.5333333333333334,2410.6666666666665,1572.1739130434783,0.21739130434782608
PRV52994,42.0,38.0,401000.0,9547.619047619048,43788.0,1042.5714285714287,56.0,53.0,15830.0,282.67857142857144,100.0,1.7857142857142858,53.0,98.0,416830.0,43888.0,1.849056603773585,7864.7169811320755,4253.367346938776,0.42857142857142855
PRV52995,7.0,6.0,158000.0,22571.428571428572,6408.0,915.4285714285714,6.0,6.0,1660.0,276.6666666666667,180.0,30.0,6.0,13.0,159660.0,6588.0,2.1666666666666665,26610.0,12281.538461538461,0.5384615384615384
PRV52997,0.0,0.0,0.0,0.0,0.0,0.0,94.0,80.0,32870.0,349.6808510638298,220.0,2.3404255319148937,80.0,94.0,32870.0,220.0,1.175,410.875,349.6808510638298,0.0
PRV53003,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,7880.0,246.25,0.0,0.0,23.0,32.0,7880.0,0.0,1.391304347826087,342.60869565217394,246.25,0.0
PRV53006,26.0,26.0,283000.0,10884.615384615385,25632.0,985.8461538461538,29.0,24.0,3150.0,108.62068965517241,0.0,0.0,26.0,55.0,286150.0,25632.0,2.1153846153846154,11005.76923076923,5202.727272727273,0.4727272727272727
PRV53010,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,9230.0,659.2857142857143,0.0,0.0,12.0,14.0,9230.0,0.0,1.1666666666666667,769.1666666666666,659.2857142857143,0.0
PRV53011,7.0,5.0,44400.0,6342.857142857143,7476.0,1068.0,9.0,9.0,8340.0,926.6666666666666,100.0,11.11111111111111,9.0,16.0,52740.0,7576.0,1.7777777777777777,5860.0,3296.25,0.4375
PRV53012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,1.0,80.0,0.0,1.0,80.0,80.0,0.0
PRV53022,2.0,2.0,20000.0,10000.0,2136.0,1068.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,20000.0,2136.0,1.5,10000.0,6666.666666666667,0.6666666666666666
PRV53023,13.0,11.0,112000.0,8615.384615384615,13884.0,1068.0,68.0,22.0,16130.0,237.2058823529412,110.0,1.6176470588235294,22.0,81.0,128130.0,13994.0,3.6818181818181817,5824.090909090909,1581.851851851852,0.16049382716049382
PRV53030,3.0,2.0,49000.0,16333.333333333334,3204.0,1068.0,12.0,10.0,5990.0,499.1666666666667,60.0,5.0,10.0,15.0,54990.0,3264.0,1.5,5499.0,3666.0,0.2
PRV53039,0.0,0.0,0.0,0.0,0.0,0.0,51.0,24.0,17740.0,347.84313725490193,90.0,1.7647058823529411,24.0,51.0,17740.0,90.0,2.125,739.1666666666666,347.84313725490193,0.0
PRV53041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1800.0,1800.0,0.0,0.0,1.0,1.0,1800.0,0.0,1.0,1800.0,1800.0,0.0
PRV53046,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,5060.0,389.2307692307692,0.0,0.0,10.0,13.0,5060.0,0.0,1.3,506.0,389.2307692307692,0.0
PRV53051,0.0,0.0,0.0,0.0,0.0,0.0,50.0,23.0,10710.0,214.2,400.0,8.0,23.0,50.0,10710.0,400.0,2.1739130434782608,465.6521739130435,214.2,0.0
PRV53053,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,6830.0,487.85714285714283,180.0,12.857142857142858,7.0,14.0,6830.0,180.0,2.0,975.7142857142857,487.85714285714283,0.0
PRV53058,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2780.0,347.5,0.0,0.0,7.0,8.0,2780.0,0.0,1.1428571428571428,397.14285714285717,347.5,0.0
PRV53060,3.0,2.0,8000.0,2666.6666666666665,3204.0,1068.0,22.0,15.0,6940.0,315.45454545454544,0.0,0.0,15.0,25.0,14940.0,3204.0,1.6666666666666667,996.0,597.6,0.12
PRV53068,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,3880.0,228.23529411764707,160.0,9.411764705882353,12.0,17.0,3880.0,160.0,1.4166666666666667,323.3333333333333,228.23529411764707,0.0
PRV53080,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,490.0,98.0,90.0,18.0,5.0,5.0,490.0,90.0,1.0,98.0,98.0,0.0
PRV53082,0.0,0.0,0.0,0.0,0.0,0.0,65.0,17.0,14400.0,221.53846153846155,150.0,2.3076923076923075,17.0,65.0,14400.0,150.0,3.823529411764706,847.0588235294117,221.53846153846155,0.0
PRV53088,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,650.0,162.5,0.0,0.0,3.0,4.0,650.0,0.0,1.3333333333333333,216.66666666666666,162.5,0.0
PRV53089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,0.0,0.0,1.0,1.0,40.0,0.0,1.0,40.0,40.0,0.0
PRV53092,4.0,4.0,27000.0,6750.0,4272.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,27000.0,4272.0,1.0,6750.0,6750.0,1.0
PRV53093,2.0,2.0,12000.0,6000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12000.0,2136.0,1.0,6000.0,6000.0,1.0
PRV53094,2.0,2.0,19000.0,9500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19000.0,2136.0,1.0,9500.0,9500.0,1.0
PRV53097,0.0,0.0,0.0,0.0,0.0,0.0,277.0,229.0,105800.0,381.94945848375454,850.0,3.068592057761733,229.0,277.0,105800.0,850.0,1.2096069868995634,462.0087336244541,381.94945848375454,0.0
PRV53098,1.0,1.0,4000.0,4000.0,1068.0,1068.0,11.0,11.0,5140.0,467.27272727272725,70.0,6.363636363636363,11.0,12.0,9140.0,1138.0,1.0909090909090908,830.9090909090909,761.6666666666666,0.08333333333333333
PRV53105,216.0,180.0,2133500.0,9877.314814814816,229620.0,1063.0555555555557,2763.0,1118.0,762170.0,275.8487151646761,7550.0,2.732537097357944,1118.0,2979.0,2895670.0,237170.0,2.6645796064400717,2590.044722719141,972.0275260154414,0.07250755287009064
PRV53112,19.0,17.0,307000.0,16157.894736842105,19224.0,1011.7894736842105,21.0,18.0,7630.0,363.3333333333333,0.0,0.0,18.0,40.0,314630.0,19224.0,2.2222222222222223,17479.444444444445,7865.75,0.475
PRV53115,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,5010.0,334.0,0.0,0.0,11.0,15.0,5010.0,0.0,1.3636363636363635,455.45454545454544,334.0,0.0
PRV53118,5.0,5.0,16000.0,3200.0,5340.0,1068.0,46.0,45.0,14150.0,307.60869565217394,190.0,4.130434782608695,45.0,51.0,30150.0,5530.0,1.1333333333333333,670.0,591.1764705882352,0.09803921568627451
PRV53130,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1660.0,110.66666666666667,0.0,0.0,15.0,15.0,1660.0,0.0,1.0,110.66666666666667,110.66666666666667,0.0
PRV53132,0.0,0.0,0.0,0.0,0.0,0.0,32.0,29.0,10930.0,341.5625,210.0,6.5625,29.0,32.0,10930.0,210.0,1.103448275862069,376.8965517241379,341.5625,0.0
PRV53146,0.0,0.0,0.0,0.0,0.0,0.0,128.0,61.0,40800.0,318.75,30.0,0.234375,61.0,128.0,40800.0,30.0,2.098360655737705,668.8524590163935,318.75,0.0
PRV53152,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,260.0,130.0,0.0,0.0,2.0,2.0,260.0,0.0,1.0,130.0,130.0,0.0
PRV53155,3.0,3.0,35000.0,11666.666666666666,3204.0,1068.0,80.0,29.0,13770.0,172.125,150.0,1.875,29.0,83.0,48770.0,3354.0,2.8620689655172415,1681.7241379310344,587.5903614457832,0.03614457831325301
PRV53160,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,4750.0,339.2857142857143,20.0,1.4285714285714286,8.0,14.0,4750.0,20.0,1.75,593.75,339.2857142857143,0.0
PRV53165,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2080.0,189.0909090909091,0.0,0.0,5.0,11.0,2080.0,0.0,2.2,416.0,189.0909090909091,0.0
PRV53170,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7660.0,283.7037037037037,260.0,9.62962962962963,18.0,27.0,7660.0,260.0,1.5,425.55555555555554,283.7037037037037,0.0
PRV53181,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,170.0,56.666666666666664,0.0,0.0,3.0,3.0,170.0,0.0,1.0,56.666666666666664,56.666666666666664,0.0
PRV53184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,900.0,450.0,0.0,0.0,2.0,2.0,900.0,0.0,1.0,450.0,450.0,0.0
PRV53185,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,560.0,93.33333333333333,0.0,0.0,5.0,6.0,560.0,0.0,1.2,112.0,93.33333333333333,0.0
PRV53190,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8050.0,1341.6666666666667,200.0,33.333333333333336,5.0,6.0,8050.0,200.0,1.2,1610.0,1341.6666666666667,0.0
PRV53193,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,220.0,110.0,0.0,0.0,1.0,2.0,220.0,0.0,2.0,220.0,110.0,0.0
PRV53195,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2280.0,285.0,0.0,0.0,4.0,8.0,2280.0,0.0,2.0,570.0,285.0,0.0
PRV53199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,0.0,0.0,1.0,1.0,40.0,0.0,1.0,40.0,40.0,0.0
PRV53200,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1150.0,164.28571428571428,30.0,4.285714285714286,6.0,7.0,1150.0,30.0,1.1666666666666667,191.66666666666666,164.28571428571428,0.0
PRV53209,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,4100.0,195.23809523809524,80.0,3.8095238095238093,16.0,21.0,4100.0,80.0,1.3125,256.25,195.23809523809524,0.0
PRV53219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,140.0,46.666666666666664,0.0,0.0,3.0,3.0,140.0,0.0,1.0,46.666666666666664,46.666666666666664,0.0
PRV53231,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,2440.0,152.5,0.0,0.0,11.0,16.0,2440.0,0.0,1.4545454545454546,221.8181818181818,152.5,0.0
PRV53234,2.0,2.0,10000.0,5000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10000.0,2136.0,1.0,5000.0,5000.0,1.0
PRV53241,1.0,1.0,7000.0,7000.0,1068.0,1068.0,181.0,103.0,56330.0,311.21546961325964,550.0,3.0386740331491713,103.0,182.0,63330.0,1618.0,1.766990291262136,614.8543689320388,347.967032967033,0.005494505494505495
PRV53250,0.0,0.0,0.0,0.0,0.0,0.0,86.0,69.0,18260.0,212.32558139534885,120.0,1.3953488372093024,69.0,86.0,18260.0,120.0,1.2463768115942029,264.6376811594203,212.32558139534885,0.0
PRV53263,31.0,27.0,259000.0,8354.838709677419,33108.0,1068.0,57.0,53.0,17420.0,305.6140350877193,270.0,4.7368421052631575,53.0,88.0,276420.0,33378.0,1.6603773584905661,5215.471698113208,3141.1363636363635,0.3522727272727273
PRV53264,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,8460.0,302.14285714285717,80.0,2.857142857142857,24.0,28.0,8460.0,80.0,1.1666666666666667,352.5,302.14285714285717,0.0
PRV53267,0.0,0.0,0.0,0.0,0.0,0.0,74.0,49.0,20010.0,270.4054054054054,130.0,1.7567567567567568,49.0,74.0,20010.0,130.0,1.510204081632653,408.3673469387755,270.4054054054054,0.0
PRV53270,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,3870.0,143.33333333333334,0.0,0.0,26.0,27.0,3870.0,0.0,1.0384615384615385,148.84615384615384,143.33333333333334,0.0
PRV53271,9.0,9.0,103000.0,11444.444444444445,9612.0,1068.0,65.0,61.0,19670.0,302.61538461538464,0.0,0.0,61.0,74.0,122670.0,9612.0,1.2131147540983607,2010.983606557377,1657.7027027027027,0.12162162162162163
PRV53273,6.0,2.0,56000.0,9333.333333333334,5340.0,890.0,63.0,43.0,18740.0,297.46031746031747,20.0,0.31746031746031744,43.0,69.0,74740.0,5360.0,1.6046511627906976,1738.139534883721,1083.1884057971015,0.08695652173913043
PRV53275,135.0,117.0,1456000.0,10785.185185185184,142044.0,1052.1777777777777,215.0,187.0,60690.0,282.27906976744185,820.0,3.813953488372093,187.0,350.0,1516690.0,142864.0,1.8716577540106951,8110.641711229947,4333.4,0.38571428571428573
PRV53278,1.0,1.0,4000.0,4000.0,0.0,0.0,12.0,11.0,5990.0,499.1666666666667,80.0,6.666666666666667,11.0,13.0,9990.0,80.0,1.1818181818181819,908.1818181818181,768.4615384615385,0.07692307692307693
PRV53285,0.0,0.0,0.0,0.0,0.0,0.0,37.0,32.0,11720.0,316.7567567567568,300.0,8.108108108108109,32.0,37.0,11720.0,300.0,1.15625,366.25,316.7567567567568,0.0
PRV53286,0.0,0.0,0.0,0.0,0.0,0.0,85.0,41.0,69690.0,819.8823529411765,370.0,4.352941176470588,41.0,85.0,69690.0,370.0,2.073170731707317,1699.7560975609756,819.8823529411765,0.0
PRV53287,0.0,0.0,0.0,0.0,0.0,0.0,183.0,147.0,61690.0,337.10382513661204,610.0,3.3333333333333335,147.0,183.0,61690.0,610.0,1.2448979591836735,419.65986394557825,337.10382513661204,0.0
PRV53299,2.0,2.0,4300.0,2150.0,2136.0,1068.0,43.0,33.0,39090.0,909.0697674418604,280.0,6.511627906976744,33.0,45.0,43390.0,2416.0,1.3636363636363635,1314.8484848484848,964.2222222222222,0.044444444444444446
PRV53302,1.0,1.0,4000.0,4000.0,1068.0,1068.0,17.0,14.0,3440.0,202.35294117647058,130.0,7.647058823529412,14.0,18.0,7440.0,1198.0,1.2857142857142858,531.4285714285714,413.3333333333333,0.05555555555555555
PRV53311,0.0,0.0,0.0,0.0,0.0,0.0,69.0,32.0,20570.0,298.1159420289855,160.0,2.318840579710145,32.0,69.0,20570.0,160.0,2.15625,642.8125,298.1159420289855,0.0
PRV53316,0.0,0.0,0.0,0.0,0.0,0.0,31.0,22.0,6240.0,201.29032258064515,100.0,3.225806451612903,22.0,31.0,6240.0,100.0,1.4090909090909092,283.6363636363636,201.29032258064515,0.0
PRV53322,0.0,0.0,0.0,0.0,0.0,0.0,130.0,76.0,41220.0,317.0769230769231,570.0,4.384615384615385,76.0,130.0,41220.0,570.0,1.7105263157894737,542.3684210526316,317.0769230769231,0.0
PRV53324,0.0,0.0,0.0,0.0,0.0,0.0,123.0,51.0,27140.0,220.65040650406505,230.0,1.8699186991869918,51.0,123.0,27140.0,230.0,2.411764705882353,532.156862745098,220.65040650406505,0.0
PRV53327,1.0,1.0,6000.0,6000.0,1068.0,1068.0,84.0,46.0,14730.0,175.35714285714286,130.0,1.5476190476190477,46.0,85.0,20730.0,1198.0,1.8478260869565217,450.6521739130435,243.88235294117646,0.011764705882352941
PRV53328,0.0,0.0,0.0,0.0,0.0,0.0,76.0,48.0,25090.0,330.13157894736844,240.0,3.1578947368421053,48.0,76.0,25090.0,240.0,1.5833333333333333,522.7083333333334,330.13157894736844,0.0
