Provider,Anomaly_Score,Anomaly_Flag
PRV55075,0.4364627746257591,0
PRV55082,0.3779013880411724,0
PRV55084,0.4128179877005357,0
PRV55090,0.383997540072903,0
PRV55100,0.40368008534438615,0
PRV55101,0.3933782112702279,0
PRV55102,0.38952897860090296,0
PRV55105,0.43020898556648646,0
PRV55107,0.3897373598011556,0
PRV55109,0.42164532986605363,0
PRV55113,0.42254866584343764,0
PRV55115,0.38761193278053424,0
PRV55119,0.5886365896012781,1
PRV55125,0.5861096806068928,1
PRV55127,0.5412930346472169,1
PRV55139,0.5639655580482406,1
PRV55142,0.5429576495818739,1
PRV55153,0.5839287291896625,1
PRV55159,0.6132600018572071,1
PRV55162,0.5592757470705708,1
PRV55170,0.44825284918240504,0
PRV55174,0.558348840639586,1
PRV55186,0.4578442048763175,0
PRV55190,0.5310759526294601,0
PRV55199,0.5155170310078914,0
PRV55201,0.42360496854400065,0
PRV55204,0.5595143644266297,1
PRV55212,0.49167668485202626,0
PRV55217,0.4101677277337957,0
PRV55221,0.44406394670422866,0
PRV55222,0.5841172075074954,1
PRV55223,0.4576885714379206,0
PRV55228,0.4638444070779675,0
PRV55241,0.47058956640034755,0
PRV55245,0.44260646705718115,0
PRV55249,0.3982813272460074,0
PRV55251,0.48294030371589547,0
PRV55253,0.4876937099578098,0
PRV55280,0.4103691721502692,0
PRV55282,0.3955214454481705,0
PRV55284,0.48450195778276745,0
PRV55287,0.5024582674307465,0
PRV55288,0.3805064923595741,0
PRV55290,0.4019954085630439,0
PRV55294,0.4343307913120066,0
PRV55301,0.3773248201730398,0
PRV55303,0.4122089985721935,0
PRV55308,0.382964508945716,0
PRV55310,0.37810595574978695,0
PRV55311,0.3883420541825367,0
PRV55315,0.38638359789697657,0
PRV55317,0.3819818595519401,0
PRV55321,0.4336651674414443,0
PRV55327,0.39705586180844293,0
PRV55328,0.4039628145049158,0
PRV55332,0.40596146026444896,0
PRV55334,0.40611441589309005,0
PRV55336,0.4658596114586853,0
PRV55346,0.39680420544903217,0
PRV55347,0.40759445023664875,0
PRV55349,0.4117801358418451,0
PRV55367,0.45504992880551937,0
PRV55369,0.40458602658922854,0
PRV55370,0.39131025300180267,0
PRV55373,0.44129287208591417,0
PRV55380,0.5717024394907226,1
PRV55389,0.5468829376054573,1
PRV55391,0.4612394350346329,0
PRV55393,0.45570823320760395,0
PRV55394,0.5594942359313733,1
PRV55403,0.3991719103023509,0
PRV55406,0.4080870025585223,0
PRV55407,0.42319813035885745,0
PRV55415,0.4625840238019714,0
PRV55420,0.49381328876891545,0
PRV55421,0.43384511696550143,0
PRV55422,0.3912041263778149,0
PRV55429,0.5835267305478198,1
PRV55440,0.46886523569255273,0
PRV55457,0.45935048036892107,0
PRV55461,0.3859655689644198,0
PRV55466,0.4585563531906215,0
PRV55476,0.5806851487230581,1
PRV55478,0.5835308656477919,1
PRV55484,0.5431757033787207,1
PRV55485,0.6260128563791661,1
PRV55488,0.39025051919343134,0
PRV55502,0.5063081966428452,0
PRV55504,0.39227895194170964,0
PRV55517,0.3865276744262205,0
PRV55524,0.41405212920964285,0
PRV55526,0.4040114399993198,0
PRV55529,0.49762088975459295,0
PRV55532,0.5159435685089786,0
PRV55533,0.39721546791780193,0
PRV55542,0.4572067851767774,0
PRV55544,0.4717098165343439,0
PRV55545,0.5365888915385405,0
PRV55546,0.39372763310417996,0
PRV55553,0.4018564484692752,0
PRV55559,0.47063496398063503,0
PRV55568,0.46144809931924746,0
PRV55594,0.428110926068736,0
PRV55597,0.40354372315725023,0
PRV55605,0.6051691201258469,1
PRV55611,0.39944080898765566,0
PRV55616,0.3863540148407114,0
PRV55628,0.42454765760501434,0
PRV55629,0.43914881325210364,0
PRV55630,0.45268704906261087,0
PRV55636,0.4509611214066484,0
PRV55643,0.4188214945160119,0
PRV55645,0.3932246255206137,0
PRV55647,0.3940495978203565,0
PRV55651,0.5420284426324377,1
PRV55669,0.5661474042354925,1
PRV55672,0.38586556071447337,0
PRV55681,0.49351803712194064,0
PRV55685,0.5834394982878808,1
PRV55686,0.41569147154966546,0
PRV55693,0.4966970791713218,0
PRV55694,0.4517096988328544,0
PRV55696,0.3835103915435253,0
PRV55698,0.4907801225641144,0
PRV55708,0.5043654797500967,0
PRV55713,0.5359724612313941,0
PRV55718,0.5713968105161458,1
PRV55722,0.4075993364768248,0
PRV55725,0.6123624928176449,1
PRV55730,0.4521362137979953,0
PRV55738,0.4251203684721077,0
PRV55746,0.5099994894073172,0
PRV55747,0.4974878327947016,0
PRV55756,0.39527861334631104,0
PRV55757,0.40674007026196884,0
PRV55758,0.41970133724564856,0
PRV55773,0.4224949669706553,0
PRV55781,0.561781415275992,1
PRV55784,0.41804304850738166,0
PRV55799,0.4408451343762673,0
PRV55823,0.4245797082902239,0
PRV55824,0.43899251681884555,0
PRV55825,0.5624955563005297,1
PRV55827,0.4624539638155936,0
PRV55829,0.6278951122161069,1
PRV55838,0.47861961711898254,0
PRV55840,0.4346284668190204,0
PRV55841,0.4777893600715772,0
PRV55844,0.5143069096922751,0
PRV55845,0.5529695938557739,1
PRV55853,0.41338165043588465,0
PRV55857,0.4428158955231417,0
PRV55860,0.4199006031129824,0
PRV55861,0.43572244295269874,0
PRV55878,0.47821149930143764,0
PRV55888,0.5961470011127269,1
PRV55889,0.5552574893486518,1
PRV55890,0.5484854366682328,1
PRV55894,0.3906767137551245,0
PRV55899,0.3930415285031283,0
PRV55922,0.3785031027152383,0
PRV55923,0.49408410255988244,0
PRV55924,0.3987763910712004,0
PRV55932,0.4586521861401186,0
PRV55947,0.380541340800615,0
PRV55949,0.5788051696526048,1
PRV55952,0.38576583656811186,0
PRV55954,0.508733191574427,0
PRV55960,0.42126788869445625,0
PRV55961,0.5697309803538714,1
PRV55962,0.5198581775919295,0
PRV55967,0.5548166468562425,1
PRV55973,0.5111935054989006,0
PRV55975,0.5394320578523845,0
PRV55976,0.4048439019407077,0
PRV55979,0.43023605178480184,0
PRV55987,0.3855227045099069,0
PRV55988,0.5592218380654277,1
PRV55992,0.43144635513641527,0
PRV55994,0.52740999248699,0
PRV55998,0.39579700575139304,0
PRV56000,0.4151165733607571,0
PRV56009,0.4994035607078415,0
PRV56022,0.3792033428441209,0
PRV56024,0.5706496356565783,1
PRV56035,0.5020156717218185,0
PRV56042,0.5001848408293174,0
PRV56043,0.3872502912836429,0
PRV56053,0.43548374363863646,0
PRV56059,0.39872168354765347,0
PRV56061,0.49124568570134747,0
PRV56064,0.5011139975758736,0
PRV56069,0.4551878757281683,0
PRV56070,0.41802790251592026,0
PRV56074,0.5037694211657657,0
PRV56079,0.46111351390783384,0
PRV56081,0.45025036512033706,0
PRV56082,0.4658596114586853,0
PRV56085,0.6590459106554738,1
PRV56096,0.44401681827691464,0
PRV56097,0.6590459106554738,1
PRV56100,0.420392512675032,0
PRV56107,0.3981624571644798,0
PRV56110,0.3966088920788203,0
PRV56112,0.42609126108085993,0
PRV56127,0.5614953507224483,1
PRV56128,0.5484136487315763,1
PRV56132,0.5457556672219681,1
PRV56144,0.4964611812562041,0
PRV56150,0.4122763072096697,0
PRV56155,0.45825790921667753,0
PRV56160,0.39990527964387346,0
PRV56162,0.4041236404055019,0
PRV56167,0.4261018665132003,0
PRV56175,0.3963597750579694,0
PRV56178,0.5086625766378838,0
PRV56180,0.48985421500105647,0
PRV56188,0.4525609424096359,0
PRV56192,0.4360723999411716,0
PRV56195,0.4148340753927184,0
PRV56197,0.42096095109263165,0
PRV56203,0.5564897804442803,1
PRV56204,0.5436831184709066,1
PRV56205,0.48617510223796484,0
PRV56215,0.45268704906261087,0
PRV56223,0.4884777197929933,0
PRV56226,0.5274551677468768,0
PRV56230,0.47047442178824217,0
PRV56240,0.4864237947481173,0
PRV56244,0.4793882433286895,0
PRV56246,0.40467134950412365,0
PRV56250,0.38928604766005925,0
PRV56254,0.44972789376257233,0
PRV56273,0.40440790639607327,0
PRV56292,0.41133652893602524,0
PRV56294,0.47105369025141236,0
PRV56296,0.41518491337698965,0
PRV56298,0.4198692295463291,0
PRV56312,0.39896847082574766,0
PRV56315,0.42358186488157007,0
PRV56320,0.4145703028847863,0
PRV56323,0.39778495538069014,0
PRV56325,0.5508076863082684,1
PRV56326,0.40979788022433655,0
PRV56327,0.4364327667509393,0
PRV56332,0.39819842459188876,0
PRV56343,0.6084758289708194,1
PRV56356,0.4511225972094595,0
PRV56359,0.5422213931529376,1
PRV56365,0.4475894230858403,0
PRV56371,0.5318097348321865,0
PRV56372,0.4410122546456806,0
PRV56382,0.509204296554971,0
PRV56383,0.4658596114586853,0
PRV56386,0.5201082987826923,0
PRV56399,0.5418813417902294,1
PRV56402,0.521051179815412,0
PRV56409,0.5120846422987686,0
PRV56419,0.40648934582451335,0
PRV56420,0.42170166919412144,0
PRV56422,0.399415373835694,0
PRV56424,0.4894247798391438,0
PRV56429,0.48617538431850255,0
PRV56431,0.5260053679203278,0
PRV56434,0.47677214801337076,0
PRV56436,0.4186515042006481,0
PRV56443,0.5190616012479099,0
PRV56446,0.45084815893408253,0
PRV56450,0.48945859462998637,0
PRV56457,0.48226593817266356,0
PRV56459,0.4823203345185285,0
PRV56460,0.5786392820376759,1
PRV56462,0.4482377789193463,0
PRV56465,0.5452035937166322,1
PRV56472,0.3923778162697961,0
PRV56488,0.391448596936674,0
PRV56491,0.42134422261420434,0
PRV56492,0.5058902155840915,0
PRV56493,0.48821646436439725,0
PRV56499,0.5020121918262223,0
PRV56503,0.521137425459337,0
PRV56505,0.381828909756892,0
PRV56506,0.430577819714628,0
PRV56513,0.40592262720596306,0
PRV56516,0.41171376933967624,0
PRV56520,0.39305466375768355,0
PRV56532,0.6035452050882096,1
PRV56534,0.4013882512791559,0
PRV56542,0.5396227635619611,0
PRV56558,0.5412795284232598,1
PRV56561,0.49985619570181417,0
PRV56564,0.5326453843069187,0
PRV56565,0.5296826569282448,0
PRV56567,0.41665643418198545,0
PRV56569,0.4170528697498023,0
PRV56573,0.6251384821093442,1
PRV56599,0.4727476230797702,0
PRV56600,0.37896592276503643,0
PRV56609,0.46928147525375197,0
PRV56612,0.5517648290982148,1
PRV56617,0.45263955463716726,0
PRV56619,0.47599199332798475,0
PRV56620,0.4499842077723505,0
PRV56623,0.4811819162109168,0
PRV56627,0.4123975814227778,0
PRV56629,0.45415404392391856,0
PRV56631,0.45293522263970437,0
PRV56636,0.4747878012396314,0
PRV56644,0.38591174390354277,0
PRV56646,0.4185092782442728,0
PRV56650,0.4936743522573013,0
PRV56652,0.4684652444306606,0
PRV56661,0.3878122323258608,0
PRV56665,0.42170778310119067,0
PRV56666,0.4831390309558177,0
PRV56670,0.4064940105882843,0
PRV56676,0.5503753719301241,1
PRV56678,0.5643763310845924,1
PRV56690,0.47792442595077217,0
PRV56692,0.39784070873022315,0
PRV56695,0.4395671396476254,0
PRV56698,0.5508076863082684,1
PRV56704,0.42389441733668604,0
PRV56709,0.49002920800759514,0
PRV56714,0.4695299280316827,0
PRV56727,0.4927220938395421,0
PRV56736,0.45588325465656054,0
PRV56737,0.4094110393991918,0
PRV56744,0.5739386220313698,1
PRV56756,0.5299590343363928,0
PRV56757,0.49503940564128107,0
PRV56770,0.4353899594885812,0
PRV56776,0.510890075209777,0
PRV56779,0.506837608629788,0
PRV56781,0.5323134415005144,0
PRV56785,0.4085449601381052,0
PRV56786,0.5247965302037024,0
PRV56787,0.4717890498232646,0
PRV56794,0.3842937200936001,0
PRV56795,0.4177632302495437,0
PRV56799,0.4101613125014603,0
PRV56804,0.41479847508273593,0
PRV56806,0.39264986402933527,0
PRV56812,0.41240508866746106,0
PRV56814,0.48320167829504174,0
PRV56815,0.48084124478927087,0
PRV56817,0.510715751808528,0
PRV56822,0.4171168481058101,0
PRV56825,0.3974066682625774,0
PRV56827,0.4381385375933643,0
PRV56838,0.43697037172553704,0
PRV56841,0.4762023155012798,0
PRV56842,0.4540851187324908,0
PRV56844,0.40227564821367895,0
PRV56847,0.43347370073640695,0
PRV56848,0.39818697331523567,0
PRV56849,0.40223819095597846,0
PRV56859,0.41583685724347863,0
PRV56865,0.3880126087281727,0
PRV56872,0.5861368860754815,1
PRV56874,0.44032577962022,0
PRV56875,0.41060710926658994,0
PRV56876,0.5092654541619508,0
PRV56883,0.5539411408846291,1
PRV56898,0.6021925589094075,1
PRV56899,0.5427030124719597,1
PRV56911,0.48376255106198957,0
PRV56913,0.5500428641194944,1
PRV56921,0.38507827871118694,0
PRV56922,0.3842449519314887,0
PRV56924,0.37655644534828686,0
PRV56925,0.47043556293106026,0
PRV56927,0.45369578314742504,0
PRV56936,0.4194071325742044,0
PRV56940,0.47980740566402696,0
PRV56943,0.38286166674817507,0
PRV56952,0.3906941369870596,0
PRV56955,0.3959624925691022,0
PRV56959,0.43771653960101614,0
PRV56961,0.3977726803549222,0
PRV56962,0.4573804159910442,0
PRV56968,0.3822562765926977,0
PRV56975,0.428062881992332,0
PRV56979,0.3890443620501778,0
PRV56983,0.38017273656616274,0
PRV56994,0.4208168498124969,0
PRV57001,0.4354680767816377,0
PRV57003,0.3956154007675255,0
PRV57007,0.523774144070613,0
PRV57008,0.4344997376481172,0
PRV57009,0.3875472907695179,0
PRV57012,0.38358865807480247,0
PRV57019,0.3862594674775079,0
PRV57022,0.57969309350724,1
PRV57026,0.48360111546132256,0
PRV57027,0.4165394824337558,0
PRV57028,0.5934845894761722,1
PRV57029,0.4253430944157004,0
PRV57032,0.5506443411754405,1
PRV57035,0.45205876112104926,0
PRV57037,0.39771494386624573,0
PRV57040,0.4201809036166252,0
PRV57042,0.38927512298756833,0
PRV57044,0.4234134681679959,0
PRV57045,0.4419186673459739,0
PRV57050,0.4911723427090745,0
PRV57055,0.42588333979081067,0
PRV57060,0.5918367412891792,1
PRV57064,0.41901199333260436,0
PRV57065,0.38967710423961327,0
PRV57066,0.39843807206603177,0
PRV57068,0.40399815408180934,0
PRV57070,0.596957167306191,1
PRV57071,0.5462720734163153,1
PRV57079,0.5865958806024318,1
PRV57083,0.5380737601683313,0
PRV57090,0.5737190475007959,1
PRV57095,0.5596878312977128,1
PRV57106,0.47920162158847734,0
PRV57111,0.5153059771599312,0
PRV57114,0.5115743868175758,0
PRV57123,0.47307963173974393,0
PRV57135,0.44246196891449835,0
PRV57155,0.3941752936648078,0
PRV57163,0.3796737054511917,0
PRV57164,0.44154062032783736,0
PRV57178,0.5707417201897105,1
PRV57180,0.5646862377937302,1
PRV57195,0.5009340331790759,0
PRV57201,0.5207727169590092,0
PRV57214,0.5982650407423009,1
PRV57220,0.49290383820023576,0
PRV57221,0.4919597328594307,0
PRV57222,0.44088415230976413,0
PRV57226,0.5093798291866408,0
PRV57229,0.533805275452386,0
PRV57237,0.42235701545158405,0
PRV57243,0.4002437638484244,0
PRV57249,0.39244863257867074,0
PRV57254,0.4406338627521975,0
PRV57258,0.3806728036029396,0
PRV57260,0.3920946700337068,0
PRV57267,0.38400698043323905,0
PRV57268,0.45469801221599365,0
PRV57271,0.4011385626936879,0
PRV57279,0.422243969655206,0
PRV57281,0.40412667403246333,0
PRV57292,0.5455218989517207,1
PRV57296,0.5884403223136673,1
PRV57300,0.5786678153240205,1
PRV57323,0.564524290141678,1
PRV57337,0.5584490233224643,1
PRV57338,0.3930681816985344,0
PRV57342,0.4083509653945796,0
PRV57349,0.41203294381991856,0
PRV57353,0.39150159432380055,0
PRV57360,0.46170050631081255,0
PRV57362,0.4016541901308527,0
PRV57370,0.43322932015954785,0
PRV57377,0.3952467868107854,0
PRV57383,0.4040358103072708,0
PRV57384,0.4198603452796276,0
PRV57387,0.38258057110728777,0
PRV57395,0.5508076863082684,1
PRV57418,0.4094275657723877,0
PRV57420,0.38969213083825927,0
PRV57428,0.4794837313378166,0
PRV57430,0.40035438414805674,0
PRV57439,0.4034706890453811,0
PRV57442,0.5678117741927047,1
PRV57451,0.40188287521028837,0
PRV57457,0.3905598951100262,0
PRV57458,0.37815190999189713,0
PRV57466,0.39549661534239783,0
PRV57478,0.40386415613021326,0
PRV57480,0.6224995855174134,1
PRV57482,0.4014158890403173,0
PRV57483,0.4360445453360143,0
PRV57493,0.4606133542067233,0
PRV57494,0.5274188214949639,0
PRV57497,0.38736771716533824,0
PRV57498,0.44894920735780774,0
PRV57503,0.5393572170640953,0
PRV57505,0.4181011898561072,0
PRV57506,0.38719007308125697,0
PRV57508,0.4199421066150042,0
PRV57511,0.46196901670555873,0
PRV57513,0.4119752610256081,0
PRV57524,0.4255456201420966,0
PRV57535,0.38521348023265084,0
PRV57537,0.5161629817265814,0
PRV57538,0.46206841579275765,0
PRV57554,0.4397315198386398,0
PRV57556,0.4006233950338297,0
PRV57559,0.3862736939078339,0
PRV57562,0.5030202685160182,0
PRV57566,0.45658284333371524,0
PRV57579,0.5249206371180025,0
PRV57582,0.45032582444745545,0
PRV57587,0.4298610597117547,0
PRV57589,0.38932133214545794,0
PRV57591,0.46082045436859453,0
PRV57604,0.42337936569843204,0
PRV57606,0.453244793693218,0
PRV57607,0.4306086150170402,0
PRV57608,0.49684913707785733,0
PRV57620,0.43677173999565816,0
PRV57621,0.39357231425518935,0
PRV57622,0.39696229942528255,0
PRV57628,0.4730487821644532,0
PRV57637,0.523774144070613,0
PRV57644,0.46323238786224963,0
PRV57648,0.5063781659947694,0
PRV57649,0.5311878423706706,0
PRV57656,0.38574270191735766,0
PRV57661,0.4721362818016705,0
PRV57664,0.43186873496438416,0
PRV57665,0.45164539543097565,0
PRV57666,0.5724036533670389,1
PRV57681,0.40063226993179807,0
PRV57685,0.37630934909356756,0
PRV57695,0.4272571451754831,0
PRV57698,0.5602454144956578,1
PRV57703,0.48490600528309513,0
PRV57708,0.4730487821644532,0
PRV57713,0.4394379878084775,0
PRV57726,0.3937831730127844,0
PRV57745,0.4330120866879572,0
PRV57749,0.38918305512900014,0
PRV57750,0.41012349065680803,0
