Provider,Anomaly_Score,Actual,Predicted
PRV51704,0.49032906598232245,0,0
PRV51733,0.5013933215858118,0,0
PRV52596,0.44407033866310514,0,0
PRV56946,0.5397869398087207,0,0
PRV53824,0.41507251841085335,0,0
PRV53337,0.44422042876281015,0,0
PRV56920,0.4864422370806414,0,0
PRV54710,0.44952293657119824,0,0
PRV57235,0.4953074941478021,0,0
PRV54902,0.4801316487375517,0,0
PRV57679,0.4739156454601467,0,0
PRV51143,0.3956490079387975,0,0
PRV56377,0.4948350380971039,0,0
PRV54380,0.505522557014972,0,0
PRV51479,0.4932031277753101,0,0
PRV54786,0.5639128304825052,1,1
PRV56802,0.5875185199384859,0,1
PRV51351,0.38723502746832983,0,0
PRV53927,0.3878719663057997,0,0
PRV57759,0.38834381444160593,0,0
PRV56484,0.4335341603860789,0,0
PRV52683,0.4207425546972173,0,0
PRV57255,0.3964030050047993,0,0
PRV54142,0.4990544914949151,0,0
PRV54708,0.3929345256936104,0,0
PRV51315,0.45520709025352957,0,0
PRV55483,0.5863384961265841,1,1
PRV54521,0.43589321212503246,0,0
PRV53726,0.396343642342642,0,0
PRV56115,0.44993063044235515,0,0
PRV52687,0.4752978224421303,0,0
PRV54457,0.45655178654943546,0,0
PRV54780,0.38512019215862403,0,0
PRV53640,0.4074891561656717,0,0
PRV53820,0.404287420360784,0,0
PRV55913,0.5558510747793403,1,1
PRV51961,0.42374266521423604,0,0
PRV53204,0.40721634179890487,0,0
PRV51923,0.4295099283262529,0,0
PRV57432,0.3836686629469346,0,0
PRV57706,0.42220068930674665,0,0
PRV52495,0.5501330478879751,0,1
PRV55039,0.6401537878641325,1,1
PRV54608,0.47467264832612427,0,0
PRV52221,0.5935688244233267,0,1
PRV53643,0.4793547124979007,0,0
PRV55734,0.4730356400555275,0,0
PRV51194,0.5175234708517317,0,0
PRV57174,0.4671064559730319,0,0
PRV55969,0.5109335073294519,0,0
PRV53214,0.3917969726924275,0,0
PRV54620,0.5082737568803076,0,0
PRV56464,0.4387267163089763,0,0
PRV54690,0.5232695749119226,0,0
PRV55767,0.49256440981844973,0,0
PRV56438,0.5331521663132065,1,0
PRV56045,0.4342529556224862,0,0
PRV54869,0.42074858029284923,0,0
PRV55538,0.49256440981844973,0,0
PRV56012,0.5225444385030709,1,0
PRV55946,0.41570281630349587,0,0
PRV54230,0.48190829496941867,1,0
PRV53303,0.41254632808325503,0,0
PRV53924,0.6541697145045873,0,1
PRV53894,0.5130848193543361,1,0
PRV53816,0.4370447596984663,0,0
PRV55252,0.38417559531131795,0,0
PRV53779,0.3905147636441018,0,0
PRV55470,0.48075254231967957,0,0
PRV55770,0.4497148055180954,0,0
PRV53064,0.3984437259629323,0,0
PRV51535,0.5260790378483989,0,0
PRV54339,0.4673477832414197,0,0
PRV54344,0.3902342243464733,0,0
PRV54758,0.408064852281139,0,0
PRV56582,0.5316295142009348,0,0
PRV56308,0.41422880094783254,0,0
PRV52766,0.3959510700631089,0,0
PRV51719,0.46589817339117245,0,0
PRV55785,0.4077137615974698,0,0
PRV54517,0.4986442598653982,0,0
PRV55331,0.39246043852532253,0,0
PRV56206,0.3949829690462126,0,0
PRV55937,0.5256736525703661,0,0
PRV55110,0.39899868144277056,0,0
PRV54743,0.43765687506498796,1,0
PRV57756,0.42060580783239593,0,0
PRV53294,0.5125278017910407,0,0
PRV55879,0.4830953435564567,0,0
PRV52511,0.5176343789833557,1,0
PRV56643,0.46143283125668405,0,0
PRV53297,0.4958073797702219,1,0
PRV55335,0.47004886901054843,0,0
PRV52057,0.4911891426765298,0,0
PRV57671,0.4244328100342502,0,0
PRV53315,0.39070506489363005,0,0
PRV53614,0.42082879197323475,0,0
PRV53095,0.5829173672225018,0,1
PRV54237,0.4564295669696527,0,0
PRV55607,0.5153359188043202,0,0
PRV55207,0.43101991869503015,0,0
PRV54938,0.4095151611190662,0,0
PRV57302,0.5642105602173889,0,1
PRV55490,0.4609145989055388,0,0
PRV53604,0.558452291732504,0,1
PRV54255,0.4870820380440171,0,0
PRV53710,0.5249864193423244,0,0
PRV57581,0.4059745575587214,0,0
PRV54692,0.5330851313774919,1,0
PRV56212,0.3869341428894534,0,0
PRV52072,0.4749957829256208,0,0
PRV54382,0.5093210847347555,1,0
PRV55631,0.44407033866310514,0,0
PRV54330,0.5207198515196024,0,0
PRV56517,0.4167227282767239,0,0
PRV52671,0.4560819137465944,0,0
PRV51732,0.41291439495148063,0,0
PRV51672,0.39832333697677086,0,0
PRV55133,0.6009660108477289,0,1
PRV55161,0.5662048514741743,0,1
PRV55326,0.4266314329580232,0,0
PRV54508,0.41539876896403544,0,0
PRV51914,0.40243094064175267,0,0
PRV52937,0.38304535384138366,0,0
PRV52826,0.4950683125232971,1,0
PRV51041,0.38338277800357506,0,0
PRV53842,0.3948931691083699,0,0
PRV56008,0.5735548191654233,1,1
PRV51171,0.39608047238899313,0,0
PRV57213,0.4261292014692185,0,0
PRV52071,0.5391202400984925,0,0
PRV57277,0.4053355789080583,0,0
PRV57306,0.5843473399332517,1,1
PRV53341,0.4003747300238317,0,0
PRV53496,0.4144749579267213,0,0
PRV51102,0.5619317450549791,0,1
PRV52079,0.4561715153178092,0,0
PRV56311,0.4318394652825243,0,0
PRV51201,0.38437754790978795,0,0
PRV54284,0.5102457824953981,0,0
PRV55705,0.455256730388874,0,0
PRV54360,0.3825398699783182,0,0
PRV53304,0.5447572572206187,0,1
PRV54756,0.4843266836630876,0,0
PRV51922,0.4335098954693812,0,0
PRV55843,0.45674922787866074,0,0
PRV54638,0.5456740392875958,0,1
PRV56918,0.5764863949478684,1,1
PRV53850,0.4004540991775975,0,0
PRV53369,0.484009542624107,0,0
PRV56628,0.4387789330424905,0,0
PRV54871,0.3990239856531883,0,0
PRV51215,0.4017569822755817,0,0
PRV55769,0.5250967537424839,0,0
PRV52199,0.4214287774856658,0,0
PRV56999,0.3930208545996375,0,0
PRV52063,0.5684285436229796,0,1
PRV53703,0.42373552050789526,0,0
PRV55581,0.5013933215858118,0,0
PRV54848,0.5645454584317389,0,1
PRV51994,0.38861814505380177,0,0
PRV54353,0.39122707587886757,0,0
PRV51342,0.4830926980484735,0,0
PRV51196,0.5066693477210475,0,0
PRV55807,0.38916320887685113,0,0
PRV57159,0.44255847407889626,0,0
PRV56722,0.45819480194044343,0,0
PRV56637,0.4277988667056128,0,0
PRV57758,0.47335063195160076,0,0
PRV54878,0.48240870723372603,0,0
PRV56364,0.46402787541787266,0,0
PRV51511,0.4122133259626061,0,0
PRV54006,0.484009542624107,0,0
PRV56660,0.47683504890600664,0,0
PRV54865,0.42896952851340026,0,0
PRV53686,0.4600566482527106,0,0
PRV53507,0.5624974954262411,0,1
PRV56754,0.4764663050193806,0,0
PRV55735,0.41383515161023116,0,0
PRV54553,0.40744067223408625,0,0
PRV55479,0.5135913723511759,0,0
PRV56686,0.5363415330614626,0,0
PRV57080,0.6294504742902969,0,1
PRV56416,0.6471432664514686,1,1
PRV57327,0.45925280552697256,0,0
PRV53996,0.5496330579925284,0,1
PRV53551,0.4016827332267939,0,0
PRV53255,0.38098030082727213,0,0
PRV51330,0.44080062046557017,0,0
PRV57109,0.4491913646132974,0,0
PRV51675,0.3834087493930141,0,0
PRV53325,0.43504490710731064,0,0
PRV55194,0.5792785696799685,1,1
PRV54389,0.4134503532332075,0,0
PRV56563,0.45447784828884735,0,0
PRV57014,0.4014490092931006,0,0
PRV57324,0.44803218280141155,0,0
PRV52553,0.5394540836246787,0,0
PRV53532,0.3918483428003832,0,0
PRV55801,0.5013933215858118,0,0
PRV55243,0.4571848182484948,0,0
PRV57210,0.4727330948778359,1,0
PRV52309,0.4313536448273719,0,0
PRV55996,0.4721604526622102,1,0
PRV54687,0.40735945441000754,0,0
PRV52807,0.5534155926842634,0,1
PRV54595,0.43517316007507306,0,0
PRV52644,0.4562153446754666,0,0
PRV52474,0.5020865507109648,0,0
PRV52373,0.4600022532366218,0,0
PRV55610,0.5215492329853837,0,0
PRV51083,0.4235241570572951,0,0
PRV57520,0.38545948083462894,0,0
PRV55078,0.6541697145045873,0,1
PRV55916,0.598722464458761,0,1
PRV52166,0.45391308583449463,0,0
PRV54402,0.43004608595509125,0,0
PRV57056,0.41325343166215317,0,0
PRV56313,0.49923331287736816,0,0
PRV53044,0.396686035296862,0,0
PRV55501,0.4786633793858241,0,0
PRV52249,0.4274172606680562,0,0
PRV56801,0.3843279009723868,0,0
PRV53671,0.5081880308932317,1,0
PRV52187,0.3809201131473915,0,0
PRV53801,0.4158844481165391,0,0
PRV53385,0.6138872844180449,1,1
PRV51929,0.45147415408372216,0,0
PRV53521,0.481860403975959,0,0
PRV56742,0.4627723711838335,0,0
PRV54919,0.48137026183350007,0,0
PRV55283,0.3870612505470217,0,0
PRV57720,0.38798263928265053,0,0
PRV55811,0.5930877317549703,0,1
PRV54250,0.40348099779646707,0,0
PRV57651,0.42790075372885356,0,0
PRV54977,0.45190636926277633,0,0
PRV56136,0.5076237695411581,0,0
PRV56113,0.39838478960154833,0,0
PRV52859,0.5330072974293698,0,0
PRV52583,0.48350639009587326,0,0
PRV54908,0.4189146846675176,0,0
PRV54875,0.5617974126048256,1,1
PRV55574,0.4132337240763618,0,0
PRV53802,0.5049321003873657,0,0
PRV57264,0.4066869436963682,0,0
PRV57368,0.4100070884843793,0,0
PRV54267,0.47925185399681,0,0
PRV53035,0.42296854707249837,0,0
PRV55307,0.41249838566363295,0,0
PRV55063,0.4486271562257652,0,0
PRV51843,0.3960752900099472,0,0
PRV54011,0.5013933215858118,0,0
PRV55208,0.4455330657964446,0,0
PRV53548,0.45292640172231646,0,0
PRV55044,0.4188599239498082,0,0
PRV56560,0.6552713393444639,1,1
PRV55948,0.4885859683889964,0,0
PRV55481,0.5096789612294857,0,0
PRV55132,0.5324007649613084,0,0
PRV56970,0.459453650373603,0,0
PRV51544,0.4938632243419748,0,0
PRV52308,0.4908679785617111,1,0
PRV56926,0.5563288206028226,0,1
PRV51864,0.4740817973031684,0,0
PRV52825,0.38414664304372426,0,0
PRV52757,0.49922472282531655,0,0
PRV54975,0.42133979150905687,0,0
PRV53766,0.41191653030584824,0,0
PRV55560,0.38016942896230665,0,0
PRV53212,0.4738209345415303,0,0
PRV57633,0.5852212969214079,0,1
PRV56931,0.3869667583914222,0,0
PRV57437,0.4509661015861482,0,0
PRV53724,0.47068233457153485,0,0
PRV57307,0.46072491104970775,0,0
PRV57623,0.41246636488930133,0,0
PRV55414,0.48676387561725726,0,0
PRV51918,0.49922472282531655,0,0
PRV53675,0.5211528675280804,0,0
PRV57217,0.44163424116380784,0,0
PRV53670,0.5456743810300976,1,1
PRV54345,0.4232954181905482,0,0
PRV52046,0.4125050814819971,0,0
PRV54742,0.6402436680557492,1,1
PRV54763,0.3879344595798228,0,0
PRV51566,0.5051392739626248,0,0
PRV54362,0.3835009280082369,0,0
PRV53720,0.3882622730855249,0,0
PRV55953,0.3989924760884257,0,0
PRV54990,0.4623098770217978,0,0
PRV55656,0.3844537863585777,0,0
PRV52726,0.4443344686945739,0,0
PRV51518,0.4416957763444264,0,0
PRV53978,0.4831983173257238,0,0
PRV51296,0.45582135342393787,0,0
PRV57144,0.5239211524968129,0,0
PRV56173,0.47609687782844606,0,0
PRV51927,0.567027134823057,0,1
PRV56610,0.47942425247517445,0,0
PRV55633,0.46674959989543574,0,0
PRV52587,0.4209680649001051,0,0
PRV51931,0.4761096146449128,0,0
PRV54245,0.47201470537838636,0,0
PRV57094,0.5679848635122884,0,1
PRV52282,0.5403432010232628,0,1
PRV53910,0.4589555907574737,0,0
PRV53821,0.4222578987066268,0,0
PRV55058,0.43774069421094675,0,0
PRV57640,0.4783692326074087,0,0
PRV56626,0.4589805387662385,0,0
PRV57103,0.6231898777938186,1,1
PRV56023,0.4388290759804522,1,0
PRV56394,0.4541665329433714,0,0
PRV55010,0.46196527629153966,1,0
PRV53326,0.4238725961100842,0,0
PRV53484,0.3904284889981294,0,0
PRV52113,0.45900768455489266,0,0
PRV51368,0.4283134454781931,0,0
PRV51482,0.4724467833242126,1,0
PRV51776,0.3997896239226613,0,0
PRV53560,0.3819899062145828,0,0
PRV52225,0.4156283804900687,0,0
PRV53837,0.39618945255708704,0,0
PRV52359,0.48186853616265735,0,0
PRV53269,0.5597827650965618,1,1
PRV53479,0.44066331053065205,0,0
PRV52145,0.4640866795809993,0,0
PRV56280,0.3882944670514213,0,0
PRV52688,0.4887189646316853,0,0
PRV57545,0.49006084822160534,0,0
PRV57072,0.5353511897258137,0,0
PRV53173,0.4176358503146029,0,0
PRV56908,0.5882021765708604,0,1
PRV54217,0.4404083119638945,0,0
PRV53752,0.3886514852715678,0,0
PRV53539,0.4592915597918683,0,0
PRV52417,0.4723250853162999,0,0
PRV56528,0.44798513946918705,0,0
PRV52340,0.6491234669828032,1,1
PRV53129,0.48126602252156747,0,0
PRV51209,0.38199739769512797,0,0
PRV55446,0.4057108546451961,0,0
PRV56346,0.40426476339643325,0,0
PRV56080,0.4627760703513524,0,0
