Provider,Anomaly_Score,Anomaly_Flag
PRV55082,0.3823770331452481,0
PRV55084,0.40823480171758775,0
PRV55090,0.38912139432524795,0
PRV55100,0.4081241526563195,0
PRV55101,0.4032459127693632,0
PRV55102,0.39128492508518187,0
PRV55105,0.4311135001305859,0
PRV55107,0.3965542580729793,0
PRV55109,0.4177117584510228,0
PRV55113,0.4203140873104808,0
PRV55115,0.3897635996529912,0
PRV55119,0.578154825270788,1
PRV55125,0.5710668459796654,1
PRV55127,0.5413536583081677,1
PRV55139,0.5604960462669769,1
PRV55142,0.5422333085480288,1
PRV55153,0.5784715426266193,1
PRV55159,0.6038864685626759,1
PRV55162,0.5541507280649082,1
PRV55170,0.4433164269542488,0
PRV55174,0.5440237596892831,1
PRV55186,0.4547392649012642,0
PRV55190,0.5332124246820632,0
PRV55199,0.5196269098996862,0
PRV55201,0.4286152204096916,0
PRV55204,0.541690518524531,1
PRV55212,0.48208375595848346,0
PRV55217,0.4087462393439441,0
PRV55221,0.44180246873919676,0
PRV55222,0.5816466691032629,1
PRV55223,0.45108612253126945,0
PRV55228,0.4641981491075437,0
PRV55241,0.470636221788089,0
PRV55245,0.4475521610905868,0
PRV55249,0.395825817164929,0
PRV55251,0.48342814512064125,0
PRV55253,0.48888833248833186,0
PRV55280,0.40646555463695283,0
PRV55282,0.3968639368971513,0
PRV55284,0.4849796902381579,0
PRV55287,0.5159481266232463,0
PRV55288,0.38709548894107915,0
PRV55290,0.4090021255921277,0
PRV55294,0.44284509680848133,0
PRV55301,0.38166342341643916,0
PRV55303,0.41963122888774235,0
PRV55308,0.38710867375901153,0
PRV55310,0.38268901459801724,0
PRV55311,0.3920665673400868,0
PRV55315,0.38700443510728655,0
PRV55317,0.3838634935356023,0
PRV55321,0.4430802604778427,0
PRV55327,0.40394340033486054,0
PRV55328,0.40484166247963316,0
PRV55332,0.4035466934575176,0
PRV55334,0.4053392524688295,0
PRV55336,0.4730626926203614,0
PRV55346,0.40091198757481483,0
PRV55347,0.40732297908555426,0
PRV55349,0.4148423374144449,0
PRV55367,0.44405362097746565,0
PRV55369,0.405653948085142,0
PRV55370,0.3948883978024987,0
PRV55373,0.446444346173647,0
PRV55380,0.5703847523192573,1
PRV55389,0.5357012557962951,0
PRV55391,0.46058688909067896,0
PRV55393,0.4563384707922724,0
PRV55394,0.5511900286313045,1
PRV55403,0.39916962534258826,0
PRV55406,0.41536834252258154,0
PRV55407,0.43129831659963697,0
PRV55415,0.46071144084832955,0
PRV55420,0.4914554393326122,0
PRV55421,0.42299257844222826,0
PRV55422,0.39335356899226165,0
PRV55429,0.5851111885493906,1
PRV55440,0.4767222208447564,0
PRV55457,0.46490696233793877,0
PRV55461,0.3860586447748345,0
PRV55466,0.4547848278502436,0
PRV55476,0.5704526942764913,1
PRV55478,0.5829176915783044,1
PRV55484,0.5497132894453363,1
PRV55485,0.6223681704032227,1
PRV55488,0.39583421522891127,0
PRV55502,0.5156000885203864,0
PRV55504,0.40670084411916724,0
PRV55517,0.3915675446328355,0
PRV55524,0.41386331564546464,0
PRV55526,0.40544704427152956,0
PRV55529,0.4955977977454185,0
PRV55532,0.5103425733024298,0
PRV55533,0.3919795147553469,0
PRV55542,0.4675914363416623,0
PRV55544,0.47870574547470945,0
PRV55545,0.538449727680654,0
PRV55546,0.41054764306320424,0
PRV55553,0.39678090618400175,0
PRV55559,0.46485939430404655,0
PRV55568,0.4660707885406191,0
PRV55594,0.43462180486074425,0
PRV55597,0.4064722006727431,0
PRV55605,0.6083290108619204,1
PRV55611,0.3970223457923179,0
PRV55616,0.38705110986467256,0
PRV55628,0.4276865510006907,0
PRV55629,0.44856363696213736,0
PRV55630,0.4627329648057111,0
PRV55636,0.459453650373603,0
PRV55643,0.42170047775887987,0
PRV55645,0.39526271644362737,0
PRV55647,0.3926570899347577,0
PRV55651,0.5439722602885632,1
PRV55669,0.5645662405430145,1
PRV55672,0.39278527327093643,0
PRV55681,0.4949314341400637,0
PRV55685,0.5760399512891085,1
PRV55686,0.43285976043186497,0
PRV55693,0.5024536708408763,0
PRV55694,0.45472554274313637,0
PRV55696,0.38894175325865843,0
PRV55698,0.4955644235460891,0
PRV55708,0.5056607110589042,0
PRV55713,0.5430136361795259,1
PRV55718,0.5657045211741689,1
PRV55722,0.41352134331906454,0
PRV55725,0.619519720445752,1
PRV55730,0.4460216338783152,0
PRV55738,0.4204829667722243,0
PRV55746,0.5180338254244592,0
PRV55747,0.4986399249413997,0
PRV55756,0.3994142496361884,0
PRV55757,0.4058944733039451,0
PRV55758,0.42698703887518896,0
PRV55773,0.4298482012062299,0
PRV55781,0.5582595360541377,1
PRV55784,0.4216241229073586,0
PRV55799,0.44938972202763816,0
PRV55823,0.42448302095123114,0
PRV55824,0.43621546400291844,0
PRV55825,0.5622258465048598,1
PRV55827,0.46275899196364906,0
PRV55829,0.6109507251294423,1
PRV55838,0.4834646955168223,0
PRV55840,0.4304371681204589,0
PRV55841,0.47088025322221844,0
PRV55844,0.5195431830419623,0
PRV55845,0.5606873481083875,1
PRV55853,0.40773015231465115,0
PRV55857,0.44850233742902995,0
PRV55860,0.4202775070622917,0
PRV55861,0.4485812506591498,0
PRV55878,0.4864422370806414,0
PRV55888,0.5850218333459218,1
PRV55889,0.5640434827720696,1
PRV55890,0.5614024622215144,1
PRV55894,0.39315391433099106,0
PRV55899,0.39772660158502543,0
PRV55922,0.3824270061096925,0
PRV55923,0.49923331287736816,0
PRV55924,0.39937408562301935,0
PRV55932,0.46253754705008726,0
PRV55947,0.38775375845084353,0
PRV55949,0.5770109316414757,1
PRV55952,0.38764444631655354,0
PRV55954,0.5139688526680742,0
PRV55960,0.4424990612085406,0
PRV55961,0.5725277269351633,1
PRV55962,0.5256433153202721,0
PRV55967,0.5579108869583461,1
PRV55973,0.515312814690172,0
PRV55975,0.5406941375434888,1
PRV55976,0.403654998668846,0
PRV55979,0.42518699876801297,0
PRV55987,0.38480469113302906,0
PRV55988,0.5654768963596156,1
PRV55992,0.43675949329599406,0
PRV55994,0.5265381333337221,0
PRV55998,0.397588882717992,0
PRV56000,0.41619989215685826,0
PRV56009,0.5036477479688203,0
PRV56022,0.3824372498233665,0
PRV56024,0.5757269325995316,1
PRV56035,0.4989414088856038,0
PRV56042,0.4940430004131857,0
PRV56043,0.39011571026423986,0
PRV56053,0.4379422315985039,0
PRV56059,0.39894665920114375,0
PRV56061,0.49922472282531655,0
PRV56064,0.49188437140598984,0
PRV56069,0.463694362318721,0
PRV56070,0.41561229110823905,0
PRV56074,0.5018089490772359,0
PRV56079,0.4638516005752329,0
PRV56081,0.4555827621228791,0
PRV56082,0.4730626926203614,0
PRV56085,0.6541697145045873,1
PRV56096,0.4444888347158651,0
PRV56097,0.6541697145045873,1
PRV56100,0.412509879265777,0
PRV56107,0.4131660586462001,0
PRV56110,0.4010350326598296,0
PRV56112,0.41386503557750975,0
PRV56127,0.5640131265429958,1
PRV56128,0.5433249307850884,1
PRV56132,0.5439589950161025,1
PRV56144,0.489502964335049,0
PRV56150,0.41119813307523834,0
PRV56155,0.4616765840930043,0
PRV56160,0.39993894284275466,0
PRV56162,0.40521592805491463,0
PRV56167,0.42988035565550825,0
PRV56175,0.39861934294075224,0
PRV56178,0.5155799056445338,0
PRV56180,0.4899582719733003,0
PRV56188,0.45480280842692766,0
PRV56192,0.44223745091088673,0
PRV56195,0.4129115566320707,0
PRV56197,0.424424976762595,0
PRV56203,0.5456350181755008,1
PRV56204,0.5398310336060466,0
PRV56205,0.49587671835632935,0
PRV56215,0.4627329648057111,0
PRV56223,0.4946984123215255,0
PRV56226,0.5230785047380788,0
PRV56230,0.47964460125942965,0
PRV56240,0.491573516293847,0
PRV56244,0.4819657477770212,0
PRV56246,0.41112433688023386,0
PRV56250,0.39193404598084763,0
PRV56254,0.45728397228660134,0
PRV56273,0.4069409820374689,0
PRV56292,0.40751786432086146,0
PRV56294,0.45502828052277705,0
PRV56296,0.4199085669818521,0
PRV56298,0.4140219104034232,0
PRV56312,0.39859219166932697,0
PRV56315,0.42605267227850874,0
PRV56320,0.421125811015695,0
PRV56323,0.39800857165256176,0
PRV56325,0.5563288206028226,1
PRV56326,0.4144717241285691,0
PRV56327,0.437190812905948,0
PRV56332,0.39919948220577395,0
PRV56343,0.598807107961963,1
PRV56356,0.43921844828504697,0
PRV56359,0.5412607094474118,1
PRV56365,0.4566739212937226,0
PRV56371,0.5453293259979323,1
PRV56372,0.44858771279209164,0
PRV56382,0.510057836889111,0
PRV56383,0.4730626926203614,0
PRV56386,0.509135189231423,0
PRV56399,0.5386425410489835,0
PRV56402,0.5101815207021922,0
PRV56409,0.5091842348947282,0
PRV56419,0.40833977103164726,0
PRV56420,0.4246488564180309,0
PRV56422,0.41229314474353496,0
PRV56424,0.49031517698016613,0
PRV56429,0.4834862477385487,0
PRV56431,0.5237120513954588,0
PRV56434,0.48670425401521267,0
PRV56436,0.4208344810436701,0
PRV56443,0.5169226304795392,0
PRV56446,0.46569715394680317,0
PRV56450,0.48880996665934423,0
PRV56457,0.4841010037966916,0
PRV56459,0.4679769128634176,0
PRV56460,0.5860394105610244,1
PRV56462,0.44903142867320056,0
PRV56465,0.5432561666374641,1
PRV56472,0.3896837183514682,0
PRV56488,0.3981211832533538,0
PRV56491,0.4369569042226001,0
PRV56492,0.5114886154025472,0
PRV56493,0.48772749619278377,0
PRV56499,0.5077699036407213,0
PRV56503,0.5024307945043186,0
PRV56505,0.38662360577268673,0
PRV56506,0.4362405136652869,0
PRV56513,0.4084803700670432,0
PRV56516,0.40823461719662174,0
PRV56520,0.3974459048387731,0
PRV56532,0.5885585857470614,1
PRV56534,0.39655718759943853,0
PRV56542,0.5386913374299922,0
PRV56558,0.5412358892829962,1
PRV56561,0.5057046115617732,0
PRV56564,0.5301371571259376,0
PRV56565,0.5358965658840916,0
PRV56567,0.43385595876291205,0
PRV56569,0.43417138494624463,0
PRV56573,0.6345940045636745,1
PRV56599,0.4757867819065444,0
PRV56600,0.3825371442071683,0
PRV56609,0.4730465938579894,0
PRV56612,0.5576503221987631,1
PRV56617,0.445431681467733,0
PRV56619,0.484009542624107,0
PRV56620,0.459982114302675,0
PRV56623,0.4787761961653887,0
PRV56627,0.41279300633414545,0
PRV56629,0.4522984566402992,0
PRV56631,0.4623775686384312,0
PRV56636,0.47709123723505403,0
PRV56644,0.38999135671920615,0
PRV56646,0.42500960455577014,0
PRV56650,0.5076219022230474,0
PRV56652,0.47851735529683,0
PRV56661,0.3965363241341765,0
PRV56665,0.4226864090178074,0
PRV56666,0.48091931205474264,0
PRV56670,0.4073613725890644,0
PRV56676,0.5511680095051718,1
PRV56678,0.5666095663095578,1
PRV56690,0.48134696739218436,0
PRV56692,0.3967727978094985,0
PRV56695,0.43961479239704876,0
PRV56698,0.5563288206028226,1
PRV56704,0.4223478620619353,0
PRV56709,0.48672084361336687,0
PRV56714,0.48120217413364635,0
PRV56727,0.49269396561713996,0
PRV56736,0.45755876407469076,0
PRV56737,0.41407879336259396,0
PRV56744,0.5795185268253465,1
PRV56756,0.5366376836843685,0
PRV56757,0.4957596326520077,0
PRV56770,0.4435159777706746,0
PRV56776,0.5087886902447231,0
PRV56779,0.493651006967297,0
PRV56781,0.5328135536871664,0
PRV56785,0.4111311882577764,0
PRV56786,0.5280449716224969,0
PRV56787,0.4744084983428618,0
PRV56794,0.3901822008448306,0
PRV56795,0.41994741881673286,0
PRV56799,0.4096425037422305,0
PRV56804,0.4212665560215537,0
PRV56806,0.40015303440188943,0
PRV56812,0.41589724442082815,0
PRV56814,0.48710923595153655,0
PRV56815,0.475563960705539,0
PRV56817,0.511580324234086,0
PRV56822,0.42581993516028505,0
PRV56825,0.39931144236037447,0
PRV56827,0.4380010163139739,0
PRV56838,0.4507687096347286,0
PRV56841,0.48123753520267076,0
PRV56842,0.4641909885559993,0
PRV56844,0.41085313955083447,0
PRV56847,0.4308931422610691,0
PRV56848,0.4095569062272766,0
PRV56849,0.4085718339219618,0
PRV56859,0.4153687921979867,0
PRV56865,0.39007452831793926,0
PRV56872,0.5838109181744973,1
PRV56874,0.4325872102167077,0
PRV56875,0.42227233908219863,0
PRV56876,0.5000746095391776,0
PRV56883,0.5494329798021464,1
PRV56898,0.6072880292223753,1
PRV56899,0.5492131996388321,1
PRV56911,0.49223652264084544,0
PRV56913,0.5513625035055607,1
PRV56921,0.3917290944122627,0
PRV56922,0.38821499013307553,0
PRV56924,0.3812692305306851,0
PRV56925,0.4739156454601467,0
PRV56927,0.4558633877632621,0
PRV56936,0.4251226250689067,0
PRV56940,0.4801673148309269,0
PRV56943,0.3873486565961818,0
PRV56952,0.39155254018919095,0
PRV56955,0.39882534775546047,0
PRV56959,0.4374244493718275,0
PRV56961,0.40101725209337963,0
PRV56962,0.4505675555173167,0
PRV56968,0.3882069551129914,0
PRV56975,0.4230366419860173,0
PRV56979,0.3965985503711336,0
PRV56983,0.3804687422662612,0
PRV56994,0.4214353664736109,0
PRV57001,0.44313314787453945,0
PRV57003,0.3950935952833728,0
PRV57007,0.5316295142009348,0
PRV57008,0.43490809423663485,0
PRV57009,0.39440874493084616,0
PRV57012,0.3872960850645111,0
PRV57019,0.3885947498320688,0
PRV57022,0.5730825933242146,1
PRV57026,0.4895287319165864,0
PRV57027,0.4097557570647598,0
PRV57028,0.5850570772715601,1
PRV57029,0.4247180124805092,0
PRV57032,0.5427842025185798,1
PRV57035,0.44761287320109583,0
PRV57037,0.40496895743136574,0
PRV57040,0.4117236537801021,0
PRV57042,0.39368320699305615,0
PRV57044,0.430058324659204,0
PRV57045,0.45249535713884587,0
PRV57050,0.4963466968302735,0
PRV57055,0.4317361441532052,0
PRV57060,0.5935688244233267,1
PRV57064,0.4173619068267781,0
PRV57065,0.39516154907473716,0
PRV57066,0.402150230220214,0
PRV57068,0.40815767048671375,0
PRV57070,0.5817923252632405,1
PRV57071,0.5456957592730165,1
PRV57079,0.575189450407239,1
PRV57083,0.5399418273970127,0
PRV57090,0.5678690393093756,1
PRV57095,0.5556336411730386,1
PRV57106,0.4905581199617282,0
PRV57111,0.5171708181451548,0
PRV57114,0.5183146941598208,0
PRV57123,0.4656038800368842,0
PRV57135,0.4338233638009361,0
PRV57155,0.40705895930066693,0
PRV57163,0.38511413675491124,0
PRV57164,0.4367670515752866,0
PRV57178,0.5692814980276766,1
PRV57180,0.5682711753175889,1
PRV57195,0.4979940928618291,0
PRV57201,0.5180364728046714,0
PRV57214,0.5776050395915471,1
PRV57220,0.491010926001852,0
PRV57221,0.48940831613630337,0
PRV57222,0.44413163531376243,0
PRV57226,0.5074010530024866,0
PRV57229,0.5185206221026215,0
PRV57237,0.4190877917165207,0
PRV57243,0.401410469757049,0
PRV57249,0.3924822317320133,0
PRV57254,0.43607803413584384,0
PRV57258,0.3840140152353663,0
PRV57260,0.39833791165590404,0
PRV57267,0.3889090112241786,0
PRV57268,0.4645383020011957,0
PRV57271,0.40567985419146213,0
PRV57279,0.42225895012858544,0
PRV57281,0.40400465197357865,0
PRV57292,0.5465287348740407,1
PRV57296,0.5850447569965886,1
PRV57300,0.5595563626539197,1
PRV57323,0.5580934856222728,1
PRV57337,0.5561908327480396,1
PRV57338,0.39792977922444156,0
PRV57342,0.40122531908691106,0
PRV57349,0.4158964201568975,0
PRV57353,0.3981030205293882,0
PRV57360,0.47235907978854996,0
PRV57362,0.39904973186971215,0
PRV57370,0.4351164643994264,0
PRV57377,0.4000736807800622,0
PRV57383,0.4146769708735462,0
PRV57384,0.4180096463175156,0
PRV57387,0.38567504706671857,0
PRV57395,0.5563288206028226,1
PRV57418,0.4032818990634717,0
PRV57420,0.3939790765858014,0
PRV57428,0.48329697406680844,0
PRV57430,0.3995029972363098,0
PRV57439,0.41498408938417536,0
PRV57442,0.5731950060501574,1
PRV57451,0.3982317279647561,0
PRV57457,0.39343609382331035,0
PRV57458,0.3826165303869335,0
PRV57466,0.40076526660484685,0
PRV57478,0.4074978754762074,0
PRV57480,0.6123854885118442,1
PRV57482,0.4062194687961408,0
PRV57483,0.44947945375248527,0
PRV57493,0.4663104108272801,0
PRV57494,0.5334864677866228,0
PRV57497,0.39767681603664284,0
PRV57498,0.4448621798379154,0
PRV57503,0.545716301048675,1
PRV57505,0.41353021567440457,0
PRV57506,0.39014813398293374,0
PRV57508,0.4181552821620943,0
PRV57511,0.4572480726249305,0
PRV57513,0.41015978978505957,0
PRV57524,0.4212761116444464,0
PRV57535,0.38765497309525165,0
PRV57537,0.505245902109426,0
PRV57538,0.4614562973759554,0
PRV57554,0.4477619172194419,0
PRV57556,0.3999485627443743,0
PRV57559,0.39531714588500155,0
PRV57562,0.5127691924068215,0
PRV57566,0.45631468080325865,0
PRV57579,0.5304087449830233,0
PRV57582,0.4555353153068373,0
PRV57587,0.44236404742843366,0
PRV57589,0.3884161876043053,0
PRV57591,0.4578716258619287,0
PRV57604,0.4270597864962388,0
PRV57606,0.4578773551127237,0
PRV57607,0.42535599437261296,0
PRV57608,0.4976809763680642,0
PRV57620,0.4434544625398883,0
PRV57621,0.39611531639410513,0
PRV57622,0.3971499328001679,0
PRV57628,0.4831983173257238,0
PRV57637,0.5316295142009348,0
PRV57644,0.461858295276608,0
PRV57648,0.49964523003973954,0
PRV57649,0.5446918372672638,1
PRV57656,0.38657108837280457,0
PRV57661,0.4699571456567218,0
PRV57664,0.4417166437837501,0
PRV57665,0.45184152010125556,0
PRV57666,0.565686396513122,1
PRV57681,0.39996157043764163,0
PRV57685,0.38201959206577435,0
PRV57695,0.431285854652509,0
PRV57698,0.5447760483795067,1
PRV57703,0.49256440981844973,0
PRV57708,0.4831983173257238,0
PRV57713,0.43996258546956396,0
PRV57726,0.39882152604762744,0
PRV57745,0.4388006538180191,0
PRV57749,0.3977305497167354,0
PRV57750,0.40941316962269014,0
