Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV55961,24,0,0.0667002685112047,0.16804136226944308,0.18977669797970842,67.43458333333334,0.0,0.32076866223207684,0.8425720620842572,0.8654841093865484,0.4685883222468588,0.4327420546932742,68.6,Medium,325
PRV57028,25,0,0.08161752964496446,0.16221626740562586,0.17156862846165377,77.08359999999999,0.0,0.32076866223207684,0.8107908351810791,0.9327420546932742,0.4116777531411678,0.442719881744272,68.5,Medium,326
PRV56841,73,1,0.04978051118848601,0.1414904352009802,0.3125998905911782,53.751917808219176,1.36986301369863,0.7834441980783444,0.6481892091648189,0.6334072431633407,0.7331855136733185,0.7191426459719142,68.36,Medium,327
PRV55332,8,0,0.05346508992199956,0.19337555001501366,0.24928625280361025,44.191250000000004,0.0,0.32076866223207684,0.917960088691796,0.720620842572062,0.6134515890613451,0.21286031042128603,68.35,Medium,328
PRV55394,345,2,0.0478673068516778,0.14186788273073536,0.7026959806465194,50.7304347826087,0.5797101449275363,0.6585365853658537,0.6541019955654102,0.581670362158167,0.9726533628972653,0.9445676274944568,68.33,Medium,329
PRV56968,22,0,0.054308339699136336,0.1915417993093217,0.195588698851378,49.069545454545455,0.0,0.32076866223207684,0.9135254988913526,0.738359201773836,0.48484848484848486,0.41352549889135254,68.33,Medium,330
PRV55113,6,0,0.05533992694781854,0.186137558014474,0.23594487181251259,44.55833333333334,0.0,0.32076866223207684,0.9039172209903917,0.7560975609756098,0.5838876570583887,0.16999260901699925,68.16,Medium,331
PRV55730,48,1,0.04726701931786115,0.14069131389863948,0.4813802997645264,45.262499999999996,2.083333333333333,0.8573540280857354,0.6371027346637103,0.5565410199556541,0.8455284552845529,0.6116038433111604,68.06,Medium,332
PRV52819,268,3,0.04896452522390132,0.13858326285082717,0.472877037254028,51.74432835820895,1.1194029850746268,0.7442719881744272,0.6171470805617147,0.6156688839615669,0.8381374722838137,0.925351071692535,67.97,Medium,333
PRV52316,22,0,0.060817025931978824,0.17166244902910047,0.18806610552659198,59.53181818181818,0.0,0.32076866223207684,0.8595713229859572,0.8159645232815964,0.4641537324464154,0.41352549889135254,67.91,Medium,334
PRV54105,809,10,0.046561140129265946,0.13886604841849592,0.6935096799559394,49.440012360939434,1.2360939431396787,0.7657058388765706,0.6186252771618626,0.5291943828529194,0.9719142645971914,0.9785661492978566,67.9,Medium,335
PRV53368,338,4,0.045261858498655466,0.14587075515878084,0.49292046462379524,47.80834319526627,1.183431952662722,0.7583148558758315,0.6925351071692535,0.4708056171470806,0.8551367331855136,0.9408721359940873,67.89,Medium,336
PRV52874,238,3,0.04825335311619619,0.13890867248860622,0.4389276994817712,50.61016806722689,1.2605042016806722,0.7679231337767923,0.6193643754619365,0.5957132298595713,0.8203991130820399,0.9209164818920916,67.83,Medium,337
PRV52632,1461,13,0.04481134558552386,0.14599064851983054,0.6367123547889441,48.036865160848734,0.8898015058179329,0.7095343680709535,0.6947524020694752,0.4523281596452328,0.9549150036954915,0.991869918699187,67.8,Medium,338
PRV54738,122,1,0.043572228825891256,0.16313669099592423,0.2853559182187226,48.398770491803276,0.819672131147541,0.6954915003695491,0.8181818181818182,0.4005912786400591,0.696969696969697,0.8329637841832964,67.79,Medium,339
PRV54751,1652,13,0.045624440788630816,0.14407053896924676,0.7309360203766295,49.91219733656174,0.7869249394673125,0.6903178122690318,0.6740576496674058,0.4892830746489283,0.9800443458980045,0.9940872135994088,67.77,Medium,340
PRV57026,42,1,0.05632280134846329,0.1318542531070656,0.2706616061716572,57.20261904761905,2.380952380952381,0.876940133037694,0.5306725794530672,0.7730968218773097,0.6733185513673319,0.5753880266075388,67.7,Medium,341
PRV55020,45,0,0.05567245387782287,0.17245923040443234,0.1867350843840332,56.82377777777778,0.0,0.32076866223207684,0.8654841093865484,0.7634885439763488,0.458980044345898,0.5946045824094605,67.68,Medium,342
PRV54394,75,1,0.053010862127315796,0.1341336021487971,0.49277514926176674,54.97919999999999,1.3333333333333335,0.7779009608277901,0.5558019216555802,0.7065779748706578,0.8543976348854397,0.7335550628233555,67.67,Medium,343
PRV55204,443,3,0.04758561853324725,0.14284159945190605,0.485994663026148,51.40566591422122,0.6772009029345373,0.6696230598669624,0.6651884700665188,0.5728011825572801,0.8484848484848485,0.9563932002956393,67.59,Medium,344
PRV56629,67,1,0.05635154058047332,0.12835675131909674,0.5573650766065481,56.10343283582089,1.4925373134328357,0.7985957132298596,0.49076127124907615,0.7738359201773836,0.9046563192904656,0.6988174427198818,67.49,Medium,345
PRV55840,191,1,0.0443510906014945,0.1594856246475625,0.2956922998031273,47.56246073298429,0.5235602094240838,0.6533628972653363,0.7960088691796009,0.43754619364375463,0.7154471544715447,0.8913525498891353,67.46,Medium,346
PRV52475,25,0,0.06505700462603796,0.15928394996829262,0.22787505295683505,64.1968,0.0,0.32076866223207684,0.795269770879527,0.8536585365853658,0.5639320029563932,0.442719881744272,67.42,Medium,347
PRV57070,12,0,0.07359880677579599,0.16095604684090248,0.1922763643715014,72.51916666666666,0.0,0.32076866223207684,0.8048780487804879,0.9061345158906134,0.4722838137472284,0.28492239467849223,67.41,Medium,348
PRV56204,833,9,0.04444565271606545,0.1447409638344732,0.5953989787860426,47.09794717887154,1.0804321728691477,0.738359201773836,0.679970436067997,0.442719881744272,0.9364375461936437,0.9793052475979305,67.29,Medium,349
PRV51844,93,1,0.04366492405338217,0.15401226603364948,0.4469740127756732,45.47440860215054,1.0752688172043012,0.7365114560236512,0.7583148558758315,0.4035476718403548,0.8248337028824834,0.7782705099778271,67.29,Medium,350
PRV57044,14,0,0.05544975668109954,0.17165513757811554,0.24190785526585165,51.82357142857143,0.0,0.32076866223207684,0.8588322246858833,0.7590539541759054,0.5949741315594974,0.31670362158167037,67.28,Medium,351
PRV51172,299,2,0.0456300534673799,0.14749426511788263,0.5072431788147539,47.93444816053512,0.6688963210702341,0.6681448632668144,0.7080561714708056,0.49002217294900224,0.8647450110864745,0.934220251293422,67.25,Medium,352
PRV55142,8,0,0.10013317054525094,0.15843190587449202,0.16324447764800668,84.56625,0.0,0.32076866223207684,0.7915742793791575,0.9741315594974131,0.3754619364375462,0.21286031042128603,67.25,Medium,353
PRV53863,11,0,0.0910712050174416,0.15760468238164235,0.1663804894634026,77.82,0.0,0.32076866223207684,0.7871396895787139,0.9645232815964523,0.38802660753880264,0.26866223207686624,67.24,Medium,354
PRV56292,9,0,0.053744926804320275,0.17979501616188356,0.2366653264612947,47.507777777777775,0.0,0.32076866223207684,0.8869179600886918,0.7272727272727273,0.5861049519586105,0.2342941611234294,67.11,Medium,355
PRV52360,95,2,0.05127192684005661,0.12987877941384493,0.5312862267191216,51.684421052631585,2.1052631578947367,0.860679970436068,0.5048041389504804,0.6762749445676275,0.8839615668883961,0.7823355506282336,67.06,Medium,356
PRV56799,112,1,0.050017992335200705,0.13733162609761176,0.4982155136868971,50.96339285714286,0.8928571428571428,0.7106430155210643,0.6023651145602366,0.6430155210643016,0.8588322246858833,0.8155949741315595,67.05,Medium,357
PRV56814,216,0,0.05226394580719641,0.16222943933213915,0.2532942695350179,52.84564814814815,0.0,0.32076866223207684,0.811529933481153,0.6925351071692535,0.6326681448632668,0.9076127124907613,67.05,Medium,358
PRV51912,10,0,0.06563586790032938,0.16836204142509723,0.17110505484059513,59.187,0.0,0.32076866223207684,0.844789356984479,0.8580931263858093,0.41019955654101997,0.2524020694752402,67.02,Medium,359
PRV52333,114,1,0.04228265109701813,0.16499337386110643,0.28149189289361115,47.06087719298245,0.8771929824561403,0.7076866223207686,0.8300073909830007,0.3458980044345898,0.6873614190687362,0.8207686622320769,66.98,Medium,360
PRV56429,103,1,0.04766494555630391,0.14212886793666302,0.3772992049061072,50.41757281553398,0.9708737864077669,0.7187730968218773,0.6577974870657798,0.5757575757575758,0.7900960827790096,0.7982261640798226,66.97,Medium,361
PRV54994,23,0,0.05411052732803146,0.17707772697386684,0.19629085048741124,54.934347826086956,0.0,0.32076866223207684,0.8795269770879527,0.7339246119733924,0.48632668144863267,0.4231337767923134,66.92,Medium,362
PRV56848,15,0,0.05804373365595253,0.16477219202428348,0.23845867921590191,57.55,0.0,0.32076866223207684,0.827790096082779,0.7908351810790836,0.5890613451589062,0.33592017738359203,66.87,Medium,363
PRV54731,105,0,0.05362394500108994,0.16035138438353302,0.24912160353771554,55.016571428571424,0.0,0.32076866223207684,0.8011825572801182,0.7250554323725056,0.6127124907612712,0.803030303030303,66.73,Medium,364
PRV52840,759,7,0.04577347531432583,0.14059820879590984,0.6190184708258676,49.59266139657444,0.922266139657444,0.713229859571323,0.6363636363636364,0.4959349593495935,0.9467849223946785,0.9763488543976349,66.47,Medium,365
PRV55681,79,1,0.04289553573367395,0.1581831907845016,0.25809281439263043,46.550632911392405,1.2658227848101267,0.7690317812269032,0.7900960827790096,0.36807095343680707,0.6430155210643016,0.745380635624538,66.34,Medium,366
PRV54835,64,1,0.04847085670065174,0.13681918152611522,0.38890776725750525,49.855000000000004,1.5625,0.8067257945306726,0.5942350332594235,0.6023651145602366,0.7960088691796009,0.6810790835181079,66.33,Medium,367
PRV57095,11,0,0.06824811754674077,0.15628437869763742,0.22486999026025825,69.66727272727273,0.0,0.32076866223207684,0.779009608277901,0.8743532889874354,0.5513673318551368,0.26866223207686624,66.29,Medium,368
PRV52388,83,0,0.05376688993146483,0.1621082886051143,0.2206278878428989,57.05204819277108,0.0,0.32076866223207684,0.8093126385809313,0.7280118255728012,0.5417590539541759,0.7527716186252772,66.17,Medium,369
PRV51133,9,0,0.054675274190352514,0.17201282989011513,0.22391020503887363,48.60444444444445,0.0,0.32076866223207684,0.861049519586105,0.7450110864745011,0.5484109386548411,0.2342941611234294,66.14,Medium,370
PRV51684,54,1,0.05259259011273966,0.13270298417751067,0.2842055198195896,55.03055555555556,1.8518518518518516,0.8396156688839616,0.5432372505543237,0.6999260901699926,0.6925351071692535,0.639320029563932,66.14,Medium,371
PRV51116,23,1,0.03999548000418247,0.15664503613229638,0.285010387328193,39.97478260869565,4.3478260869565215,0.9441980783444198,0.7827050997782705,0.2749445676274945,0.6940133037694013,0.4231337767923134,66.12,Medium,372
PRV51939,1804,19,0.04436787782413684,0.14127712806667697,0.662878191772032,47.14222283813748,1.0532150776053215,0.7331855136733185,0.6467110125646711,0.43828529194382854,0.9637841832963784,0.9970436067997044,66.11,Medium,373
PRV52116,185,2,0.046413930414773735,0.14308576111331156,0.2997168729350544,50.08010810810811,1.0810810810810811,0.7394678492239468,0.6659275683665927,0.5218033998521804,0.720620842572062,0.8869179600886918,66.11,Medium,374
PRV52430,16,1,0.04434102287450799,0.14467414790028565,0.27799713058607234,42.055625,6.25,0.9641537324464153,0.6784922394678492,0.4360679970436068,0.6836659275683666,0.35291943828529193,65.93,Medium,375
PRV57279,144,1,0.04899137724478167,0.1385268239349007,0.41218909198457876,52.60958333333333,0.6944444444444444,0.6755358462675536,0.614929785661493,0.6171470805617147,0.804138950480414,0.8551367331855136,65.85,Medium,376
PRV51158,200,2,0.05126994727643781,0.1300320925414485,0.6653447664061426,53.3249,1.0,0.7254249815225425,0.5070214338507022,0.6755358462675536,0.9660014781966001,0.8946784922394678,65.81,Medium,377
PRV54962,110,0,0.052410923920101486,0.16250841231743648,0.21753261877680585,52.84709090909091,0.0,0.32076866223207684,0.8152254249815225,0.6947524020694752,0.5343680709534369,0.811529933481153,65.79,Medium,378
PRV52172,16,0,0.05111496711950406,0.17288411486068656,0.24652698925588956,48.743125,0.0,0.32076866223207684,0.8677014042867701,0.6703621581670363,0.6053215077605322,0.35291943828529193,65.7,Medium,379
PRV54321,3,0,0.10944335821292032,0.15454540485504636,0.15895457120365766,86.32666666666667,0.0,0.32076866223207684,0.7642276422764228,0.9807834441980784,0.35624538063562455,0.08462675535846267,65.49,Medium,380
PRV57505,120,1,0.05096585281162593,0.13146265750720465,0.6714337277644545,52.65866666666667,0.8333333333333334,0.6988174427198818,0.5254988913525499,0.6659275683665927,0.9689578713968958,0.8292682926829268,65.48,Medium,381
PRV53809,298,3,0.04370672835442018,0.14481570370888086,0.5208037456876852,46.82768456375839,1.006711409395973,0.7272727272727273,0.6821877309682187,0.4050258684405026,0.8728750923872876,0.9334811529933481,65.35,Medium,382
PRV54605,2,0,0.0865748148782334,0.15590873086854348,0.16361249931191127,58.585,0.0,0.32076866223207684,0.7767923133776792,0.950480413895048,0.376940133037694,0.05395417590539542,65.29,Medium,383
PRV54951,63,1,0.04966712051162414,0.1346193297118807,0.3100870481229145,52.29079365079365,1.5873015873015872,0.8104212860310421,0.5639320029563932,0.631189948263119,0.729490022172949,0.6770140428677014,65.23,Medium,384
PRV56636,35,0,0.0643478190080949,0.1518355639118539,0.2094591352551671,62.32257142857143,0.0,0.32076866223207684,0.7435328898743533,0.8492239467849224,0.5173688100517368,0.5310421286031042,65.22,Medium,385
PRV53953,374,3,0.045634771346248,0.143856325892765,0.3145622171617121,49.592914438502675,0.8021390374331552,0.6932742054693274,0.6718403547671841,0.49076127124907615,0.7361419068736141,0.9482631189948263,65.11,Medium,386
PRV52093,165,2,0.0497328311105141,0.1298026793995444,0.6146581693286012,52.23387878787879,1.2121212121212122,0.7605321507760532,0.5040650406504065,0.6319290465631929,0.9460458240946046,0.8710273466371027,64.99,Medium,387
PRV56009,606,5,0.04579329523623361,0.1368887053783323,0.7742886500508986,48.95310231023102,0.825082508250825,0.6962305986696231,0.5971914264597191,0.49667405764966743,0.9859571322985957,0.9637841832963784,64.91,Medium,388
PRV51051,362,3,0.046833518212469255,0.1384423260308845,0.4154212751747329,51.246022099447515,0.8287292817679558,0.6977087952697709,0.6134515890613451,0.5395417590539542,0.8056171470805618,0.9467849223946785,64.77,Medium,389
PRV54957,556,6,0.04301261927463571,0.14393639859281415,0.5465685137712119,47.39005395683453,1.079136690647482,0.7376201034737621,0.672579453067258,0.37324464153732445,0.8950480413895048,0.9623059866962306,64.75,Medium,390
PRV55100,53,1,0.04880967337173701,0.13216628150227144,0.39216283493801346,51.75339622641509,1.8867924528301887,0.844050258684405,0.5343680709534369,0.6134515890613451,0.7982261640798226,0.6337767923133777,64.74,Medium,391
PRV54825,14,0,0.06544043382239596,0.15435726077191206,0.1948918211816539,62.57928571428572,0.0,0.32076866223207684,0.7627494456762749,0.8558758314855875,0.4811529933481153,0.31670362158167037,64.72,Medium,392
PRV53904,138,1,0.04480434609717241,0.14659552583291258,0.31883930570853497,49.29710144927536,0.7246376811594203,0.6832963784183297,0.7006651884700665,0.4515890613451589,0.7442719881744272,0.8488543976348855,64.67,Medium,393
PRV51728,3,0,0.0831196435347077,0.1541106416481035,0.16636685644613056,72.64666666666666,0.0,0.32076866223207684,0.7590539541759054,0.9423503325942351,0.38728750923872873,0.08462675535846267,64.63,Medium,394
PRV51343,109,2,0.046102903794011885,0.13833972060313476,0.2683681076214886,49.929449541284406,1.834862385321101,0.8370288248337029,0.6097560975609756,0.5099778270509978,0.6696230598669624,0.8104212860310421,64.63,Medium,395
PRV54752,16,0,0.058713008058079386,0.16123713044626348,0.1710690049267314,56.03875,0.0,0.32076866223207684,0.8070953436807096,0.7989652623798965,0.40946045824094607,0.35291943828529193,64.53,Medium,396
PRV52595,285,2,0.044868608734844176,0.13999499612804747,0.7370961742229037,48.093403508771935,0.7017543859649122,0.6788617886178862,0.6274944567627494,0.45454545454545453,0.9807834441980784,0.9301552106430155,64.5,Medium,397
PRV52108,143,1,0.0489061547924187,0.13691053533013245,0.31468435656173677,51.965244755244754,0.6993006993006993,0.6777531411677753,0.597930524759793,0.614929785661493,0.7368810051736882,0.8536585365853658,64.48,Medium,398
PRV55718,888,7,0.04453234114497753,0.14260439069338499,0.42153774998423943,48.85413288288289,0.7882882882882882,0.6910569105691057,0.6629711751662971,0.44567627494456763,0.8085735402808574,0.9830007390983001,64.48,Medium,399
PRV55757,85,2,0.05199930128550943,0.12510319750973065,0.3567443798892736,54.279529411764706,2.3529411764705883,0.8754619364375462,0.4515890613451589,0.6903178122690318,0.779009608277901,0.7597930524759793,64.42,Medium,400
PRV52718,114,1,0.04731412721514737,0.14035070463695778,0.2764826169067615,48.91271929824561,0.8771929824561403,0.7076866223207686,0.6341463414634146,0.5587583148558758,0.6821877309682187,0.8207686622320769,64.41,Medium,401
PRV52900,91,0,0.05349488081489799,0.15498052706270132,0.21351449663726904,53.30208791208791,0.0,0.32076866223207684,0.770140428677014,0.721359940872136,0.5269770879526977,0.7723577235772358,64.39,Medium,402
PRV56402,92,1,0.04660048255591661,0.13779474924457352,0.39620661399252627,49.77891304347826,1.0869565217391304,0.7420546932742055,0.60679970436068,0.532150776053215,0.7997043606799704,0.7756836659275683,64.29,Medium,403
PRV52601,449,2,0.04590046690500174,0.1407524760963275,0.4798876905027427,50.14922048997773,0.4454342984409799,0.6467110125646711,0.639320029563932,0.5011086474501109,0.8418329637841833,0.9571322985957132,64.24,Medium,404
PRV51498,74,1,0.04732955735933508,0.1348824813523254,0.4509420269572861,46.70932432432432,1.3513513513513513,0.7804878048780488,0.5683665927568367,0.5594974131559497,0.827790096082779,0.7265336289726534,64.24,Medium,405
PRV51651,2,0,0.08567251962559008,0.15288060991130845,0.1603481754986105,59.975,0.0,0.32076866223207684,0.7509238728750924,0.9482631189948263,0.36511456023651145,0.05395417590539542,64.08,Medium,406
PRV55466,138,1,0.049359335030258,0.13548763688170481,0.3152600851700777,54.54760869565217,0.7246376811594203,0.6832963784183297,0.5772357723577236,0.6267553584626755,0.7376201034737621,0.8488543976348855,64.04,Medium,407
PRV54385,29,0,0.0525125373941465,0.16732947857466274,0.1755270338403365,53.33896551724138,0.0,0.32076866223207684,0.8381374722838137,0.696969696969697,0.42572062084257206,0.4789356984478936,64.02,Medium,408
PRV54346,34,0,0.059892462995207486,0.15430947589187788,0.17432187382987885,58.36911764705882,0.0,0.32076866223207684,0.762010347376201,0.8107908351810791,0.4205469327420547,0.5236511456023651,63.99,Medium,409
PRV56652,22,1,0.05184416108048365,0.12640718684158983,0.2844505635691605,54.01499999999999,4.545454545454546,0.9493717664449371,0.4722838137472284,0.6844050258684405,0.6932742054693274,0.41352549889135254,63.99,Medium,410
PRV51452,8,0,0.07778853654458336,0.1521213338918992,0.15995294445732874,73.50875,0.0,0.32076866223207684,0.7464892830746489,0.917960088691796,0.36289726533628974,0.21286031042128603,63.92,Medium,411
PRV56320,68,1,0.04285001817122374,0.14809318472716773,0.27314704871935586,46.370294117647056,1.4705882352941175,0.7941611234294161,0.7154471544715447,0.36585365853658536,0.6755358462675536,0.7025129342202513,63.92,Medium,412
PRV56623,72,2,0.05082418481307116,0.12280337385248818,0.4903486266397812,50.02666666666667,2.7777777777777777,0.8980044345898004,0.43163340724316335,0.6614929785661493,0.8529194382852919,0.7139689578713969,63.86,Medium,413
PRV55119,4,0,0.09565151904355432,0.14869768473059244,0.15938714105039362,84.42750000000001,0.0,0.32076866223207684,0.7250554323725056,0.9704360679970436,0.35994087213599407,0.1130820399113082,63.84,Medium,414
PRV55328,84,1,0.041359278736292485,0.15269553731712884,0.304974542124487,45.77154761904762,1.1904761904761905,0.7594235033259423,0.7487065779748706,0.30229120473022913,0.7250554323725056,0.7553584626755359,63.72,Medium,415
PRV57377,29,0,0.05408259388060974,0.15678168616284388,0.21342772420511533,55.47655172413793,0.0,0.32076866223207684,0.7834441980783444,0.7324464153732446,0.5262379896526238,0.4789356984478936,63.72,Medium,416
PRV56042,190,3,0.0420968927034083,0.1418368995224431,0.4912695311621589,45.866368421052634,1.5789473684210527,0.8093126385809313,0.6526237989652623,0.3370288248337029,0.8536585365853658,0.8902439024390244,63.7,Medium,417
PRV53987,60,0,0.046419419805229296,0.17373608174684713,0.2471841778262589,48.50683333333333,0.0,0.32076866223207684,0.8699186991869918,0.5225424981522543,0.6075388026607539,0.6670362158167036,63.69,Medium,418
PRV51420,15,0,0.062281273034327254,0.15423024954922937,0.17373852949431204,56.732,0.0,0.32076866223207684,0.7605321507760532,0.8373983739837398,0.4190687361419069,0.33592017738359203,63.64,Medium,419
PRV55962,872,6,0.044846972025920806,0.1407390350350491,0.4502374404374037,50.31209862385321,0.6880733944954129,0.672579453067258,0.6385809312638581,0.4538063562453806,0.8270509977827051,0.9815225424981523,63.52,Medium,420
PRV56795,130,1,0.04615177245189116,0.14198143827136092,0.25959649711331856,50.47576923076923,0.7692307692307693,0.688839615668884,0.656319290465632,0.5114560236511456,0.6481892091648189,0.8422025129342202,63.51,Medium,421
PRV54940,1520,12,0.04411771958237062,0.13848547463071567,0.6034038940648908,48.47763157894737,0.7894736842105263,0.6917960088691796,0.614190687361419,0.42572062084257206,0.9408721359940873,0.9926090169992609,63.42,Medium,422
PRV51561,48,1,0.05021630311879729,0.1266509203104773,0.4173891648676933,51.198125,2.083333333333333,0.8573540280857354,0.4737620103473762,0.647450110864745,0.8078344419807835,0.6116038433111604,63.42,Medium,423
PRV57079,6,0,0.08201107447411617,0.1487939596312498,0.16101520479065493,77.46166666666666,0.0,0.32076866223207684,0.7265336289726534,0.9334811529933481,0.36659275683665926,0.16999260901699925,63.33,Medium,424
PRV56112,119,1,0.04380202890968819,0.1407302937880572,0.6025683238649682,45.36168067226891,0.8403361344537815,0.7010347376201035,0.6378418329637842,0.4087213599408721,0.9393939393939394,0.8266814486326681,63.28,Medium,425
PRV54920,378,5,0.047222886337425704,0.13020367757079873,0.5321899425207822,49.82978835978836,1.3227513227513228,0.7760532150776053,0.5077605321507761,0.5513673318551368,0.88470066518847,0.9490022172949002,63.21,Medium,426
PRV53707,156,0,0.047294898662042305,0.1644388407268127,0.2240238702353924,50.61615384615384,0.0,0.32076866223207684,0.8248337028824834,0.5580192165558019,0.549889135254989,0.8636363636363636,63.18,Medium,427
PRV56223,259,3,0.04737042111715714,0.1304066211296245,0.5564028367627413,50.25633204633204,1.1583011583011582,0.7531411677753141,0.5099778270509978,0.5617147080561715,0.9024390243902439,0.9238728750923872,63.15,Medium,428
PRV53576,13,0,0.045809910156779536,0.1925053888641538,0.24793514346932674,40.63384615384616,0.0,0.32076866223207684,0.9157427937915743,0.49815225424981524,0.6082779009608278,0.2997043606799704,63.08,Medium,429
PRV51649,20,1,0.05184762246938194,0.12291787151562597,0.329151361819929,51.504999999999995,5.0,0.9549150036954915,0.43237250554323725,0.6851441241685144,0.7560975609756098,0.3950480413895048,63.06,Medium,430
PRV56573,3250,34,0.043983943559484276,0.13631710316035792,0.6085270798063221,48.62665846153847,1.0461538461538462,0.7317073170731707,0.5883222468588323,0.41832963784183297,0.9438285291943829,1.0,63.06,Medium,431
PRV53650,62,2,0.0498594941702065,0.12404985989810162,0.3635924699670306,50.91645161290323,3.225806451612903,0.9146341463414634,0.44198078344419806,0.6348854397634885,0.7812269031781227,0.6733185513673319,63.02,Medium,432
PRV54286,7,0,0.055247814615955015,0.16225854064519973,0.1753638901647967,48.32142857142857,0.0,0.32076866223207684,0.8122690317812269,0.753880266075388,0.42424242424242425,0.19364375461936437,62.96,Medium,433
PRV56975,8,0,0.072107707761598,0.14940195406590967,0.16432489975161724,67.6275,0.0,0.32076866223207684,0.7317073170731707,0.8957871396895787,0.37841832963784183,0.21286031042128603,62.93,Medium,434
PRV51184,13,0,0.04772442035232716,0.18138769337946514,0.19885842800400363,39.97076923076923,0.0,0.32076866223207684,0.8906134515890614,0.5772357723577236,0.49223946784922396,0.2997043606799704,62.89,Medium,435
PRV51538,231,3,0.04532425020509031,0.13330759329215486,0.5518243521099458,47.39800865800866,1.2987012987012987,0.7727272727272727,0.549150036954915,0.475240206947524,0.8987435328898744,0.917960088691796,62.88,Medium,436
PRV54740,132,0,0.047552777615964464,0.1641873753841744,0.2040199029419455,52.39962121212121,0.0,0.32076866223207684,0.8233555062823356,0.5705838876570584,0.5040650406504065,0.844789356984479,62.88,Medium,437
PRV55484,1231,7,0.04497714535409299,0.1373342975454123,0.559546129402857,49.52138911454102,0.5686433793663688,0.6577974870657798,0.6031042128603105,0.4604582409460458,0.9068736141906873,0.9896526237989652,62.81,Medium,438
PRV55824,121,1,0.043033174070024584,0.14603588492933214,0.3257134608553093,48.205702479338846,0.8264462809917356,0.696969696969697,0.6954915003695491,0.37398373983739835,0.7524020694752402,0.8318551367331856,62.79,Medium,439
PRV54100,12,0,0.06869754464506284,0.14814015782170414,0.17873613229090135,67.78333333333333,0.0,0.32076866223207684,0.7169253510716925,0.8758314855875832,0.43458980044345896,0.28492239467849223,62.76,Medium,440
PRV56097,1,0,0.14679211763233435,0.14679211763233435,0.14679211763233435,95.2,0.0,0.32076866223207684,0.704360679970436,0.9970436067997044,0.31337767923133775,0.018477457501847747,62.74,Medium,441
PRV57337,916,7,0.045296007507455986,0.1351156500860745,0.5877031624701291,49.22786026200873,0.7641921397379913,0.6881005173688101,0.5713229859571323,0.4737620103473762,0.9327420546932742,0.9852180339985218,62.71,Medium,442
PRV56371,21,0,0.04918115312887431,0.1668227408362738,0.218376987460189,45.537619047619046,0.0,0.32076866223207684,0.8337028824833703,0.6215816703621582,0.5358462675535847,0.4042867701404287,62.68,Medium,443
PRV55994,751,6,0.04437372887507832,0.1365071304596267,0.5854206401713117,48.73319573901465,0.7989347536617843,0.6925351071692535,0.5920177383592018,0.43902439024390244,0.9297856614929786,0.974870657797487,62.68,Medium,444
PRV53830,7,0,0.06553013025685048,0.1536133236560046,0.15975900974847926,57.24285714285714,0.0,0.32076866223207684,0.7553584626755359,0.8573540280857354,0.3614190687361419,0.19364375461936437,62.65,Medium,445
PRV54722,1169,8,0.04377544703907145,0.13853636148010587,0.6228403709156892,48.434456800684345,0.6843455945252352,0.6711012564671102,0.6156688839615669,0.4072431633407243,0.9482631189948263,0.9881744271988174,62.65,Medium,446
PRV56564,408,2,0.044298706086532975,0.13707509727758008,0.9875750629122546,48.28281862745098,0.49019607843137253,0.6515151515151515,0.6008869179600886,0.43458980044345896,0.9933481152993349,0.950480413895048,62.62,Medium,447
PRV55251,224,0,0.048760689097470555,0.1535488955495202,0.2494628287494135,51.99772321428571,0.0,0.32076866223207684,0.754619364375462,0.6119733924611973,0.614929785661493,0.9120473022912047,62.61,Medium,448
PRV56491,39,0,0.051904960288646294,0.15367329106605634,0.23065405434038141,52.25846153846154,0.0,0.32076866223207684,0.7560975609756098,0.6858832224685883,0.5713229859571323,0.556910569105691,62.3,Medium,449
PRV52080,3036,27,0.04407032812371171,0.13457409149180785,1.8443115608803844,48.28307312252964,0.8893280632411068,0.7087952697708795,0.5617147080561715,0.42424242424242425,0.9992609016999261,0.9992609016999261,62.24,Medium,450
PRV53420,236,2,0.04533593362941583,0.13590801519868595,0.4520912758652445,47.17419491525424,0.847457627118644,0.7025129342202513,0.5838876570583887,0.47745750184774577,0.8285291943828529,0.9201773835920177,62.23,Medium,451
PRV57071,5,0,0.08817542740448218,0.14615905477751742,0.151919016705252,79.918,0.0,0.32076866223207684,0.6962305986696231,0.9549150036954915,0.3333333333333333,0.14153732446415374,62.18,Medium,452
PRV51881,221,3,0.04382853746716011,0.13629014657625746,0.4343118073831416,47.328914027149324,1.3574660633484164,0.7819660014781966,0.5875831485587583,0.4109386548410939,0.8159645232815964,0.9105691056910569,62.13,Medium,453
PRV54398,74,2,0.04994099452777151,0.1143483503503093,0.7273907475414639,48.73959459459459,2.7027027027027026,0.89320029563932,0.37102734663710274,0.639320029563932,0.9793052475979305,0.7265336289726534,62.11,Medium,454
PRV56631,55,0,0.051055087886936266,0.15055245992105293,0.25026534839754594,55.31,0.0,0.32076866223207684,0.7390983000739099,0.6681448632668144,0.6186252771618626,0.6441241685144125,62.09,Medium,455
