Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV51933,57,14370,252.10526315789477,220.0,56,55,0,44,0,57,1.0178571428571428,256.60714285714283,0.0,No,Circulatory,1524,9.572967566074247,4.060443010546419,4.04305126783455,-0.7935293126115277,0.48885329885914475,0.7675400928880544,47450.0,0.3028451001053741,59.67348470632389,43.920060048789644,53.4,Medium,False,False,False,False,No significant deviation detected
PRV51934,111,27270,245.67567567567568,550.0,111,102,0,18,0,111,1.0,245.67567567567568,0.0,No,Health_Status_V,2390,10.213579145500994,4.718498871295094,4.718498871295094,0.014409011440749804,0.6225140422832456,1.0322764859864246,26790.0,1.0179171332586787,64.30850065678364,55.620191405516984,60.8,High,False,False,False,False,No significant deviation detected
PRV51935,57,38280,671.578947368421,3304.0,55,56,3,39,3,54,1.0363636363636364,696.0,0.0526315789473684,No,Health_Status_V,2390,10.552708968527668,4.060443010546419,4.02535169073515,0.28958442776800597,-0.089468130313729,0.20827868592361484,26790.0,1.4288913773796192,47.66372677800713,61.1184087070745,53.0,Medium,False,False,False,False,No significant deviation detected
PRV51936,20,4770,238.5,60.0,20,20,0,18,0,20,1.0,238.5,0.0,No,Circulatory,1524,8.470311205516108,3.044522437723423,3.044522437723423,-1.5260552401013319,-0.6856248311280655,-0.4265181305267454,47450.0,0.10052687038988409,18.755864139613436,25.173578532557706,21.3,Low,False,False,False,False,No significant deviation detected
PRV51937,90,18270,203.0,160.0,87,82,0,45,0,90,1.0344827586206895,210.0,0.0,No,Health_Status_V,2390,9.813070382411665,4.51085950651685,4.477336814478207,-0.3105702683000117,0.3978590625627145,0.7455884493775069,26790.0,0.6819708846584547,57.97522987427285,48.22668418089698,54.1,Medium,False,False,False,False,No significant deviation detected
PRV51938,106,42020,396.4150943396226,2296.0,95,95,0,3,2,104,1.1157894736842104,442.3157894736842,0.0188679245283018,No,Circulatory,1524,10.645924772307156,4.672828834461906,4.564348191467836,-0.08073337657322195,1.1968158862338272,1.3909160633504072,47450.0,0.885563751317176,73.84124601238507,62.76975042221805,69.4,High,False,False,False,False,No significant deviation detected
PRV51940,251,1992270,7937.330677290836,200864.0,227,193,65,21,193,58,1.105726872246696,8776.519823788547,0.7689243027888446,Yes,Circulatory,1524,14.504785752050218,5.529429087511423,5.429345628954441,2.4828175349815638,2.187108129802217,2.425295114127201,47450.0,41.98672286617492,96.24695064740101,99.66222555826609,97.6,Critical,False,True,True,True,Bills 42.0x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV51941,27,17990,666.2962962962963,2176.0,27,26,1,20,2,25,1.0,666.2962962962963,0.074074074074074,No,Health_Status_V,2390,9.79762691183662,3.332204510175204,3.332204510175204,-0.32310134978113375,-0.8773842641707656,-0.6157191141391966,26790.0,0.6715192235908921,18.755864139613436,47.92644023268906,30.4,Medium,False,False,False,False,No significant deviation detected
PRV51942,53,11880,224.1509433962264,50.0,52,50,0,31,0,53,1.0192307692307692,228.46153846153845,0.0,No,Health_Status_V,2390,9.382695764458287,3.9889840465642745,3.970291913552122,-0.659783185097039,-0.16678300806537233,0.142824859459064,26790.0,0.44344904815229563,40.805029086132485,40.77688121598799,40.8,Medium,False,False,False,False,No significant deviation detected
PRV51943,89,28970,325.5056179775281,1268.0,85,78,0,58,1,88,1.0470588235294118,340.8235294117647,0.0112359550561797,No,Circulatory,1524,10.274050608635028,4.499809670330265,4.454347296253507,-0.3277799419379151,0.9967931386123117,1.2593750706891926,47450.0,0.6105374077976817,70.66991930943892,56.502158003377744,65.0,High,False,False,False,False,No significant deviation detected
PRV51944,124,96100,775.0,5620.0,111,112,4,49,5,119,1.117117117117117,865.7657657657658,0.0403225806451612,No,Health_Status_V,2390,11.473155000731508,4.8283137373023015,4.718498871295094,1.036449206152715,0.7413280086147727,1.0322764859864246,26790.0,3.58715938783128,75.32370050666167,76.53405892287483,75.8,High,False,False,False,False,Bills 3.6x higher than peer group (Health_Status_V) median
PRV51946,91,201370,2212.8571428571427,24684.0,89,84,12,54,23,68,1.0224719101123596,2262.584269662921,0.2527472527472527,No,Circulatory,1524,12.212904256843137,4.5217885770490405,4.499809670330265,0.9602555854694926,1.0222023546010188,1.313739772023125,47450.0,4.243835616438356,79.07674985926066,87.8025896040533,82.6,Critical,False,False,False,False,Bills 4.2x higher than peer group (Circulatory) median
PRV51947,28,24090,860.3571428571429,1208.0,27,27,0,20,1,27,1.037037037037037,892.2222222222222,0.0357142857142857,No,Circulatory,1524,10.089593605747774,3.367295829986474,3.332204510175204,-0.45031996615142456,-0.31247529533183993,-0.08250288131072467,47450.0,0.5076923076923077,18.755864139613436,53.00243948207919,32.5,Medium,False,False,False,False,No significant deviation detected
PRV51948,515,1519950,2951.359223300971,149482.0,354,387,53,8,143,372,1.4548022598870056,4293.64406779661,0.2776699029126213,Yes,Circulatory,1524,14.234188655460736,6.246106765481563,5.872117789475416,2.303052200789029,3.015639691759865,2.9547698007122327,47450.0,32.032665964172814,98.08594483017453,99.23062488271721,98.5,Critical,True,True,True,True,Bills 32.0x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV51949,71,260140,3663.943661971831,20412.0,68,67,8,20,19,52,1.0441176470588236,3825.5882352941176,0.2676056338028169,No,Health_Status_V,2390,12.468979070694298,4.276666119016055,4.23410650459726,1.8444769419474523,0.14447401307625043,0.4564417199793005,26790.0,9.710339678984695,72.2274347907675,90.54231563145055,79.6,High,False,False,False,False,Bills 9.7x higher than peer group (Health_Status_V) median
PRV51950,69,45770,663.3333333333334,2166.0,68,61,3,16,3,66,1.0147058823529411,673.0882352941177,0.0434782608695652,No,Health_Status_V,2390,10.731405981781311,4.248495242049359,4.23410650459726,0.43458207079346406,0.11399459121700117,0.4564417199793005,26790.0,1.7084733109369168,56.08932257459186,64.16776130606118,59.3,Medium,False,False,False,False,Bills 1.7x higher than peer group (Health_Status_V) median
PRV51951,102,473010,4637.35294117647,51464.0,87,86,23,41,48,54,1.1724137931034482,5436.896551724138,0.4705882352941176,Yes,Circulatory,1524,13.066873923017612,4.634728988229636,4.477336814478207,1.527571881043187,1.152769690741069,1.2868663383028596,47450.0,9.968598524762909,83.86188778382436,95.04597485456934,88.3,Critical,False,False,False,False,Bills 10.0x higher than peer group (Circulatory) median
PRV51952,19,2470,130.0,260.0,19,18,0,7,0,19,1.0,130.0,0.0,No,Circulatory,1524,7.81237820598861,2.995732273553991,2.995732273553991,-1.9631388120503257,-0.7420298122933279,-0.4848622614035524,47450.0,0.052054794520547946,18.755864139613436,17.54550572340026,18.3,Low,False,False,False,False,No significant deviation detected
PRV51954,643,450930,701.2908242612752,24966.0,577,485,15,183,23,620,1.1143847487001732,781.5077989601386,0.0357698289269051,No,Health_Status_V,2390,13.019069613432023,6.467698726104354,6.359573868672378,2.290829293871494,2.5150571943440894,2.983149584084555,26790.0,16.83202687569989,97.48545693375867,94.70820041283542,96.4,Critical,False,True,True,True,Bills 16.8x higher than peer group (Health_Status_V) median
PRV51956,14,24110,1722.142857142857,2236.0,14,13,1,9,2,12,1.0,1722.142857142857,0.1428571428571428,No,Musculoskeletal,379,10.090423446880829,2.70805020110221,2.70805020110221,1.0814931346237344,0.0,0.21883323396922819,6700.0,3.598507462686567,60.23644210921374,53.03058735222368,57.4,Medium,False,False,False,False,Bills 3.6x higher than peer group (Musculoskeletal) median
PRV51957,79,210190,2660.6329113924053,24634.0,77,76,12,45,24,55,1.025974025974026,2729.74025974026,0.3037974683544304,No,Health_Status_V,2390,12.255771920142974,4.382026634673881,4.356708826689592,1.6714772160805422,0.25846860429325064,0.6021886068166147,26790.0,7.845837999253453,73.05310564833928,88.25295552636517,79.1,High,False,False,False,False,Bills 7.8x higher than peer group (Health_Status_V) median
PRV51958,29,11000,379.3103448275862,1308.0,29,26,0,17,1,28,1.0,379.3103448275862,0.0344827586206896,No,Circulatory,1524,9.305741456739435,3.4011973816621555,3.4011973816621555,-0.9710552042600291,-0.2732826339360005,0.0,47450.0,0.23182297154899895,18.755864139613436,39.54775755301182,27.1,Low,False,False,False,False,No significant deviation detected
PRV51959,751,213350,284.0878828229028,2050.0,398,561,0,4,0,751,1.8869346733668344,536.0552763819095,0.0,No,Health_Status_V,2390,12.270693975738979,6.62273632394984,5.988961416889864,1.683585213025317,2.6827998015182897,2.5425738254152663,26790.0,7.963792459873087,95.77781947832614,88.40307750046912,92.8,Critical,False,False,False,False,Bills 8.0x higher than peer group (Health_Status_V) median
PRV51960,48,266640,5555.0,22468.0,45,44,15,6,21,27,1.0666666666666669,5925.333333333333,0.4375,No,Circulatory,1524,12.493658463349627,3.8918202981106265,3.828641396489095,1.1467685761656423,0.29391316941118445,0.5111450221189334,47450.0,5.619388830347734,67.3672358791518,90.76749859260649,76.7,High,False,False,False,False,Bills 5.6x higher than peer group (Circulatory) median
PRV51961,159,46610,293.1446540880503,250.0,137,141,0,2,0,159,1.1605839416058394,340.2189781021898,0.0,No,Health_Status_V,2390,10.749591843760111,5.075173815233827,4.927253685157205,0.44933837295711293,1.0084177575202564,1.2804395200421113,26790.0,1.7398282941396044,74.89209983111277,64.4961531244136,70.7,High,False,False,False,False,Bills 1.7x higher than peer group (Health_Status_V) median
PRV51963,54,13630,252.40740740740745,330.0,48,54,0,1,0,54,1.125,283.9583333333333,0.0,No,Health_Status_V,2390,9.520101889570842,4.007333185232471,3.8918202981106265,-0.5482896356760303,-0.14693019557100065,0.04953956550615127,26790.0,0.5087719298245614,38.5156689810471,42.991180334021394,40.3,Medium,False,False,False,False,No significant deviation detected
PRV51964,17,2440,143.52941176470588,60.0,17,17,0,2,0,17,1.0,143.52941176470588,0.0,No,Genitourinary,84,7.80016307039296,2.8903717578961645,2.8903717578961645,-0.3265082066621044,1.8124853905625844,2.150660103087122,4005.0,0.6092384519350812,83.80559204353537,17.376618502533308,57.2,Medium,False,False,False,False,No significant deviation detected
PRV51965,19,2680,141.05263157894737,0.0,18,17,0,3,0,19,1.0555555555555556,148.88888888888889,0.0,No,Musculoskeletal,379,7.893945138235959,2.995732273553991,2.9444389791664403,-0.7737513697409878,0.3774661516333468,0.5803246092941923,6700.0,0.4,55.33871270407206,18.54944642522049,40.6,Medium,False,False,False,False,No significant deviation detected
PRV51966,3,2450,816.6666666666666,0.0,3,3,0,2,0,3,1.0,816.6666666666666,0.0,No,Symptoms_IllDefined,305,7.804251383528112,1.3862943611198906,1.3862943611198906,-0.4943050004705076,-1.4610328646021495,-1.2830128330733275,4440.0,0.5518018018018018,18.755864139613436,17.45167948958529,18.2,Low,False,False,False,False,No significant deviation detected
PRV51967,57,16830,295.2631578947368,180.0,53,52,0,4,0,57,1.0754716981132075,317.5471698113208,0.0,No,Circulatory,1524,9.730977703126166,4.060443010546419,3.9889840465642745,-0.6885586922650764,0.48885329885914475,0.7028855649183657,47450.0,0.3546891464699684,58.8853443422781,46.75361231000188,54.0,Medium,False,False,False,False,No significant deviation detected
PRV51968,1,90,90.0,0.0,1,1,0,1,0,1,1.0,90.0,0.0,No,Circulatory,1524,4.51085950651685,0.6931471805599453,0.6931471805599453,-4.1564314224800345,-3.403985782572955,-3.2383337511510097,47450.0,0.0018967334035827187,18.755864139613436,2.5051604428598235,12.3,Low,False,False,False,False,No significant deviation detected
PRV51969,42,15450,367.8571428571428,80.0,39,41,0,2,0,42,1.0769230769230769,396.1538461538461,0.0,No,Health_Status_V,2390,9.645429005150419,3.7612001156935624,3.6888794541139363,-0.4465971897008747,-0.4132333592551595,-0.19171195175613515,26790.0,0.5767077267637178,18.755864139613436,45.24300994558079,29.4,Low,False,False,False,False,No significant deviation detected
PRV51970,35,25410,726.0,20.0,32,35,0,1,0,35,1.09375,794.0625,0.0,No,Circulatory,1524,10.142937430124647,3.58351893845611,3.4965075614664802,-0.4148821490533193,-0.06250564328534562,0.11397357846726527,47450.0,0.5355110642781876,40.06380183899418,54.06267592418841,45.7,Medium,False,False,False,False,No significant deviation detected
PRV51972,35,9460,270.2857142857143,70.0,34,35,0,3,0,35,1.0294117647058822,278.2352941176471,0.0,No,Health_Status_V,2390,9.154933364704444,3.58351893845611,3.5553480614894135,-0.8445932752760704,-0.6054751401507553,-0.3504510721735982,26790.0,0.353116834639791,18.755864139613436,36.90185775942953,26.0,Low,False,False,False,False,No significant deviation detected
PRV51973,74,19060,257.56756756756755,200.0,63,69,0,2,0,74,1.1746031746031746,302.53968253968253,0.0,No,Health_Status_V,2390,9.855399641729074,4.31748811353631,4.1588830833596715,-0.27622362355041025,0.18864128531238838,0.36701780634107684,26790.0,0.7114594998133632,48.489397635578904,48.92099831112779,48.7,Medium,False,False,False,False,No significant deviation detected
PRV51974,4,710,177.5,50.0,4,4,0,2,0,4,1.0,177.5,0.0,No,Health_Status_V,2390,6.566672429803241,1.6094379124341003,1.6094379124341003,-2.9447500057237845,-2.7413280086147718,-2.663705351944567,26790.0,0.026502426278462114,18.755864139613436,9.18558829048602,14.9,Low,False,False,False,False,No significant deviation detected
PRV51976,7,61000,8714.285714285714,7476.0,7,7,6,1,7,0,1.0,8714.285714285714,1.0,No,Neoplasms,81,11.0186455364637,2.0794415416798357,2.0794415416798357,2.3158074926704604,0.7996160125953222,0.9200862434830489,2420.0,25.206611570247933,84.10583599174329,69.11240382811033,78.1,High,False,False,False,False,Bills 25.2x higher than peer group (Neoplasms) median
PRV51977,1,8000,8000.0,1068.0,1,1,1,1,1,0,1.0,8000.0,1.0,No,Circulatory,1524,8.987321812850125,0.6931471805599453,0.6931471805599453,-1.1825904144255281,-3.403985782572955,-3.2383337511510097,47450.0,0.16859852476290832,18.755864139613436,34.22781009570276,24.9,Low,False,False,False,False,No significant deviation detected
PRV51978,4,31000,7750.0,4272.0,4,4,0,2,4,0,1.0,7750.0,1.0,No,Digestive,93,10.34177474101152,1.6094379124341003,1.6094379124341003,0.30824388143413994,-0.40701700459597057,-0.44148347238482194,19000.0,1.631578947368421,44.49240007506099,57.49671608181648,49.7,Medium,False,False,False,False,Bills 1.6x higher than peer group (Digestive) median
PRV51979,13,136000,10461.53846153846,13884.0,12,12,7,1,13,0,1.0833333333333333,11333.333333333334,1.0,Yes,Respiratory,124,11.820417517632333,2.6390573296152584,2.5649493574615367,1.2063973929390832,0.9094748120090842,1.0,16910.0,8.042578356002366,77.70688684556202,82.36066804278477,79.6,High,False,False,False,False,Bills 8.0x higher than peer group (Respiratory) median
PRV51981,5,18000,3600.0,5340.0,5,5,1,2,5,0,1.0,3600.0,1.0,No,Circulatory,1524,9.798182590890704,1.791759469228055,1.791759469228055,-0.643912577208299,-2.133910010024643,-1.9245939791278848,47450.0,0.3793466807165437,18.755864139613436,48.00150121974104,30.5,Medium,False,False,False,False,No significant deviation detected
PRV51983,40,7050,176.25,280.0,39,38,0,25,0,40,1.0256410256410255,180.7692307692308,0.0,No,Neoplasms,81,8.860924729719041,3.713572066704308,3.6888794541139363,0.7672125887297038,3.579758235278435,4.070746346570174,2420.0,2.9132231404958677,98.34865828485646,32.02289360105085,71.8,High,False,False,False,False,Bills 2.9x higher than peer group (Neoplasms) median
PRV51984,525,160780,306.247619047619,1420.0,337,409,0,34,0,525,1.5578635014836797,477.0919881305638,0.0,No,Health_Status_V,2390,11.987798469541675,6.26530121273771,5.823045895483019,1.4540392297195959,2.296073624877721,2.3453371800536384,26790.0,6.001493094438223,93.24451116532182,84.95027209607807,89.9,Critical,False,False,False,False,Bills 6.0x higher than peer group (Health_Status_V) median
PRV51987,2,30,15.0,0.0,2,2,0,2,0,2,1.0,15.0,0.0,No,Neoplasms,81,3.4339872044851463,1.0986122886681098,1.0986122886681098,-3.1276971555301825,-0.869066370961402,-1.0,2420.0,0.012396694214876033,18.755864139613436,0.7975229874272847,11.6,Low,False,False,False,False,No significant deviation detected
PRV51988,37,12230,330.5405405405405,190.0,32,35,0,2,0,37,1.15625,382.1875,0.0,No,Circulatory,1524,9.411728991487363,3.6375861597263857,3.4965075614664802,-0.9006446756758697,0.0,0.11397357846726527,47450.0,0.2577449947312961,40.06380183899418,41.29292550197035,40.6,Medium,False,False,False,False,No significant deviation detected
PRV51989,18,4060,225.55555555555557,0.0,18,18,0,1,0,18,1.0,225.55555555555557,0.0,No,Circulatory,1524,8.309184527686298,2.9444389791664403,2.9444389791664403,-1.6330962669729208,-0.8013285941909852,-0.5461996791350712,47450.0,0.08556375131717597,18.755864139613436,22.902983674235315,20.4,Low,False,False,False,False,No significant deviation detected
PRV51990,89,18690,210.0,160.0,49,80,0,4,0,89,1.816326530612245,381.4285714285714,0.0,No,Circulatory,1524,9.835797403566177,4.499809670330265,3.912023005428146,-0.6189239891694025,0.9967931386123117,0.6108542071047592,47450.0,0.39388830347734455,63.93319572152374,48.56445862263089,57.8,Medium,False,False,False,False,No significant deviation detected
PRV51991,31,9570,308.7096774193548,0.0,30,30,0,2,0,31,1.0333333333333334,319.0,0.0,No,Health_Status_V,2390,9.166492972195906,3.4657359027997265,3.4339872044851463,-0.8352136230365431,-0.7329102510945151,-0.4947221331977081,26790.0,0.3572228443449048,18.755864139613436,37.00506661662601,26.1,Low,False,False,False,False,No significant deviation detected
PRV51992,61,10790,176.88524590163934,190.0,54,54,0,2,0,61,1.1296296296296295,199.8148148148148,0.0,No,Circulatory,1524,9.286467732363734,4.127134385045092,4.007333185232471,-0.983859286592032,0.5659533821755249,0.7248277855720251,47450.0,0.2273972602739726,60.10508538187277,39.10677425408144,51.7,Medium,False,False,False,False,No significant deviation detected
PRV51993,2,230,115.0,0.0,2,2,0,1,0,2,1.0,115.0,0.0,No,Digestive,93,5.442417710521793,1.0986122886681098,1.0986122886681098,-2.7767630683766766,-1.0249423268868667,-1.1117351175962953,19000.0,0.012105263157894737,18.755864139613436,4.719459560893226,13.1,Low,False,False,False,False,No significant deviation detected
PRV51994,33,11780,356.969696969697,30.0,31,30,0,4,0,33,1.064516129032258,380.0,0.0,No,Health_Status_V,2390,9.37424334324612,3.5263605246161616,3.4657359027997265,-0.6666416161995392,-0.6673175673599949,-0.4569799937217334,26790.0,0.4397163120567376,18.755864139613436,40.57046350159504,27.5,Low,False,False,False,False,No significant deviation detected
PRV51995,20,9700,485.0,0.0,20,19,0,2,0,20,1.0,485.0,0.0,No,Circulatory,1524,9.179984251961283,3.044522437723423,3.044522437723423,-1.0545992859556281,-0.6856248311280655,-0.4265181305267454,47450.0,0.20442571127502634,18.755864139613436,37.26778007130794,26.2,Low,False,False,False,False,No significant deviation detected
PRV51996,41,10070,245.609756097561,180.0,38,37,0,4,0,41,1.0789473684210529,265.0,0.0,No,Health_Status_V,2390,9.217415285648144,3.7376696182833684,3.6635616461296463,-0.793894435359367,-0.43869213208538255,-0.22180919324619613,26790.0,0.375886524822695,18.755864139613436,37.99024207168324,26.4,Low,False,False,False,False,No significant deviation detected
PRV51998,28,5360,191.42857142857144,180.0,28,28,0,2,0,28,1.0,191.42857142857144,0.0,No,Health_Status_V,2390,8.586905803827538,3.367295829986474,3.367295829986474,-1.3055000134527488,-0.8394172835407343,-0.5740033413037234,26790.0,0.20007465472191116,18.755864139613436,27.275286170013135,22.2,Low,False,False,False,False,No significant deviation detected
PRV51999,17,2660,156.47058823529412,0.0,17,17,0,3,0,17,1.0,156.47058823529412,0.0,No,Endocrine_Metabolic,170,7.886457270977689,2.8903717578961645,2.8903717578961645,-0.09860791363795482,0.705703237864422,0.8613531161467857,3040.0,0.875,63.520360292737855,18.465002814787017,45.5,Medium,False,False,False,False,No significant deviation detected
PRV52001,1177,320620,272.4044180118946,2850.0,744,810,0,13,0,1177,1.581989247311828,430.94086021505376,0.0,No,Health_Status_V,2390,12.678015019195822,7.071573364211532,6.61338421837956,2.0140920870942285,3.168418105569172,3.2848736271989503,26790.0,11.9678984695782,98.40495402514543,92.2124225933571,95.9,Critical,False,False,True,True,Bills 12.0x higher than peer group (Health_Status_V) median
PRV52002,188,343260,1825.8510638297876,25284.0,180,167,17,107,24,164,1.0444444444444445,1907.0,0.1276595744680851,Yes,Health_Status_V,2390,12.746246369729992,5.241747015059643,5.198497031265826,2.0694561070504864,1.1886412853123889,1.6028875177308937,26790.0,12.812989921612543,88.70332144867706,92.75661474948396,90.3,Critical,False,False,False,False,Bills 12.8x higher than peer group (Health_Status_V) median
PRV52003,154,806950,5239.935064935065,82426.0,144,139,39,51,77,77,1.0694444444444444,5603.819444444444,0.5,No,Circulatory,1524,13.601018226697354,5.043425116919247,4.976733742420574,1.8824191076699346,1.6252521640731823,1.8840539112358397,47450.0,17.00632244467861,90.76749859260649,97.54175267404767,93.5,Critical,False,False,False,False,Bills 17.0x higher than peer group (Circulatory) median
PRV52004,47,15680,333.6170212765957,190.0,41,46,0,1,0,47,1.146341463414634,382.4390243902439,0.0,No,Circulatory,1524,9.660205067381032,3.871201010907891,3.7376696182833684,-0.73557496360265,0.27007577254831266,0.40235938009282773,47450.0,0.3304531085353003,50.45974854569337,45.477575530118216,48.5,Medium,False,False,False,False,No significant deviation detected
PRV52007,18,1910,106.11111111111111,40.0,18,17,0,2,0,18,1.0,106.11111111111111,0.0,No,Health_Status_V,2390,7.555381944240273,2.9444389791664403,2.9444389791664403,-2.1424951352032107,-1.296926375552827,-1.076686068131987,26790.0,0.07129525942515864,18.755864139613436,15.396884969037341,17.4,Low,False,False,False,False,No significant deviation detected
PRV52008,25,4830,193.2,100.0,24,25,0,3,0,25,1.0416666666666667,201.25,0.0,No,Symptoms_IllDefined,305,8.482808764554406,3.258096538021482,3.2188758248682006,0.07000124706366143,0.7219535145144548,1.0412491446468757,4440.0,1.087837837837838,66.09119909926817,25.34246575342466,49.8,Medium,False,False,False,False,No significant deviation detected
PRV52009,35,5770,164.85714285714286,200.0,33,33,0,4,0,35,1.0606060606060606,174.84848484848484,0.0,No,Health_Status_V,2390,8.660600654710967,3.58351893845611,3.5263605246161616,-1.2457028210618348,-0.6054751401507553,-0.3849108049442107,26790.0,0.21537887271369915,18.755864139613436,28.241696378307374,22.6,Low,False,False,False,False,No significant deviation detected
PRV52010,7,1400,200.0,0.0,7,7,0,3,0,7,1.0,200.0,0.0,No,Endocrine_Metabolic,170,7.244941546337007,2.0794415416798357,2.0794415416798357,-0.5725866724924793,-0.26790864113466606,-0.14636542950358333,3040.0,0.4605263157894737,18.755864139613436,12.919872396322013,16.4,Low,False,False,False,False,No significant deviation detected
PRV52011,26,7070,271.9230769230769,0.0,23,26,0,8,0,26,1.1304347826086956,307.39130434782606,0.0,No,Health_Status_V,2390,8.863757191604241,3.295836866004329,3.1780538303479458,-1.080858325463424,-0.9167321612923781,-0.798969980071071,26790.0,0.2639044419559537,18.755864139613436,32.079189341339834,24.1,Low,False,False,False,False,No significant deviation detected
PRV52012,1,8000,8000.0,1068.0,1,1,1,1,1,0,1.0,8000.0,1.0,No,Injury_Poisoning,86,8.987321812850125,0.6931471805599453,0.6931471805599453,-0.032065037608675746,-1.5567707940975493,-1.5567707940975493,8500.0,0.9411764705882353,18.755864139613436,34.22781009570276,24.9,Low,False,False,False,False,No significant deviation detected
PRV52013,62,14210,229.1935483870968,200.0,56,60,0,15,0,62,1.1071428571428572,253.75,0.0,No,Health_Status_V,2390,9.561771591591862,4.143134726391533,4.04305126783455,-0.514478166370469,0.0,0.2293195456442971,26790.0,0.5304217991787981,42.9630324638769,43.78870332144867,43.3,Medium,False,False,False,False,No significant deviation detected
PRV52014,351,93890,267.4928774928775,950.0,299,290,0,113,0,351,1.173913043478261,314.0133779264214,0.0,No,Circulatory,1524,11.449889813957403,5.863631175598097,5.703782474656201,0.4533634271727122,2.5734700698534545,2.7534714897474575,47450.0,1.9787144362486828,92.34377932069808,76.05554513041847,85.8,Critical,False,False,False,False,Bills 2.0x higher than peer group (Circulatory) median
PRV52017,280,304770,1088.4642857142858,23248.0,262,238,17,48,23,257,1.068702290076336,1163.2442748091603,0.0821428571428571,No,Health_Status_V,2390,12.627315953911161,5.638354669333745,5.572154032177765,1.9729540465863253,1.6177501136076076,2.047082568024224,26790.0,11.376259798432251,91.79958716457122,92.04353537249015,91.9,Critical,False,False,False,False,Bills 11.4x higher than peer group (Health_Status_V) median
PRV52019,1961,5996050,3057.6491585925546,539426.0,1734,1155,146,643,516,1445,1.1309111880046137,3457.929642445213,0.2631310555838858,Yes,Circulatory,1524,15.6066116438389,7.581719640125308,7.45876269238096,3.2147917584887327,4.559705392722625,4.8521075007591055,47450.0,126.36564805057955,99.96246950647401,100.0,100.0,Critical,True,True,True,True,Bills 126.4x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV52020,606,1164820,1922.145214521452,97360.0,577,470,40,93,92,514,1.050259965337955,2018.7521663778164,0.1518151815181518,Yes,Circulatory,1524,13.968077985108195,6.408528791059498,6.359573868672378,2.126267326926552,3.2034113758585834,3.5376782980601673,47450.0,24.54836670179136,98.74272846687934,98.63013698630137,98.7,Critical,True,True,True,True,Bills 24.5x higher than peer group (Circulatory) median
PRV52021,613,1951850,3184.094616639478,193530.0,570,453,56,128,181,432,1.075438596491228,3424.2982456140357,0.2952691680261011,Yes,Health_Status_V,2390,14.484288711074528,6.419994928147142,6.3473892096560105,3.4797317372072127,2.4634441691640365,2.9686647351151176,26790.0,72.85740948114969,98.79902420716833,99.6246950647401,99.1,Critical,True,True,True,True,Bills 72.9x higher than peer group (Health_Status_V) median | Among top 1% by total billing volume overall
PRV52022,66,17770,269.24242424242425,70.0,66,62,0,21,0,66,1.0,269.24242424242425,0.0,No,Symptoms_IllDefined,305,9.785323194185485,4.204692619390966,4.204692619390966,1.153206662989631,1.8259197229389337,2.291559997306446,4440.0,4.002252252252252,90.3546631638206,47.66372677800713,73.3,High,False,False,False,False,Bills 4.0x higher than peer group (Symptoms_IllDefined) median
PRV52024,2,2100,1050.0,30.0,2,2,0,1,0,2,1.0,1050.0,0.0,No,Health_Status_V,2390,7.650168700845001,1.0986122886681098,1.0986122886681098,-2.0655836298150083,-3.294014731917155,-3.270963380259503,26790.0,0.07838745800671892,18.755864139613436,16.10996434603115,17.7,Low,False,False,False,False,No significant deviation detected
PRV52025,119,35190,295.7142857142857,290.0,117,102,0,42,0,119,1.017094017094017,300.7692307692308,0.0,No,Health_Status_V,2390,10.468545647075837,4.787491742782046,4.770684624465665,0.22129294926193963,0.6971607363786337,1.0943137372559657,26790.0,1.3135498320268757,68.19290673672359,59.71101519984988,64.8,High,False,False,False,False,No significant deviation detected
PRV52026,24,6960,290.0,0.0,23,24,0,11,0,24,1.0434782608695652,302.60869565217394,0.0,No,Health_Status_V,2390,8.848078421168667,3.2188758248682006,3.1780538303479458,-1.0935803330521499,-1.0,-0.798969980071071,26790.0,0.2597984322508399,18.755864139613436,31.66635391255395,23.9,Low,False,False,False,False,No significant deviation detected
PRV52027,181,402620,2224.4198895027625,48430.0,179,158,22,89,46,135,1.011173184357542,2249.27374301676,0.2541436464088398,No,Circulatory,1524,12.905750951781293,5.204006687076795,5.19295685089021,1.4205333165668939,1.8108961477410936,2.142617282642698,47450.0,8.485142255005268,90.6736723587915,93.88252955526364,92.0,Critical,False,False,False,False,Bills 8.5x higher than peer group (Circulatory) median
