Provider,anomaly_prediction,anomaly_score_raw,risk_score,risk_level
PRV55517,0,0.03992830444652764,3.992830444652764,LOW
PRV52360,0,0.23720882731011075,23.720882731011077,LOW
PRV54980,1,0.36899911372243177,36.899911372243174,LOW
PRV53286,0,0.132576609321922,13.2576609321922,LOW
PRV56326,0,0.0946890635566808,9.46890635566808,LOW
PRV53497,0,0.07182261163260226,7.182261163260225,LOW
PRV53833,0,0.03902620096421944,3.902620096421944,LOW
PRV53345,0,0.04858673135979932,4.858673135979933,LOW
PRV55394,1,0.33875348845075903,33.875348845075905,LOW
PRV57050,0,0.18754736582508158,18.75473658250816,LOW
PRV54880,0,0.06559025485363133,6.559025485363133,LOW
PRV54912,0,0.018648371207923613,1.8648371207923613,LOW
PRV55799,0,0.14671174565600364,14.671174565600364,LOW
PRV57360,0,0.20112338662573404,20.112338662573404,LOW
PRV55686,0,0.06371676799536198,6.371676799536198,LOW
PRV51506,0,0.03568149352404893,3.5681493524048933,LOW
PRV56678,1,0.5519207753294,55.19207753294,HIGH
PRV54556,1,0.4567308286899841,45.673082868998414,MEDIUM
PRV52874,0,0.08215967894776689,8.21596789477669,LOW
PRV51321,0,0.0492489011366229,4.92489011366229,LOW
PRV55245,0,0.09714640793051646,9.714640793051647,LOW
PRV52043,0,0.15767606827713676,15.767606827713676,LOW
PRV55738,0,0.04741465156262235,4.741465156262235,LOW
PRV53058,0,0.05704072692318872,5.704072692318872,LOW
PRV55139,1,0.45623933469099426,45.62393346909943,MEDIUM
PRV56898,1,0.6303697370214572,63.036973702145715,HIGH
PRV55894,0,0.024040767889002137,2.4040767889002135,LOW
PRV54464,0,0.05075101955110179,5.0751019551101795,LOW
PRV52569,0,0.30079487437115976,30.079487437115976,LOW
PRV51512,0,0.19037736702795896,19.037736702795897,LOW
PRV55698,0,0.09165947067843436,9.165947067843435,LOW
PRV54736,0,0.07725945078822666,7.725945078822666,LOW
PRV56296,0,0.050124319055540656,5.012431905554066,LOW
PRV51519,0,0.020887559542903476,2.0887559542903475,LOW
PRV53830,0,0.15215646240244265,15.215646240244265,LOW
PRV52550,0,0.16448276868960673,16.448276868960672,LOW
PRV52301,0,0.018552095968133737,1.8552095968133737,LOW
PRV56215,0,0.1334764048080354,13.347640480803541,LOW
PRV57387,0,0.012601873340086694,1.2601873340086693,LOW
PRV53193,0,0.22592940788231625,22.592940788231626,LOW
PRV56520,0,0.03858750258909129,3.8587502589091294,LOW
PRV55060,0,0.05788179617798926,5.788179617798926,LOW
PRV52006,1,0.4761380681395961,47.613806813959606,MEDIUM
PRV55153,1,0.4000434456344727,40.00434456344727,LOW
PRV52116,0,0.24762476189072283,24.762476189072284,LOW
PRV51269,0,0.05775317775737148,5.775317775737148,LOW
PRV54899,0,0.03460929715813848,3.460929715813848,LOW
PRV56195,0,0.03017518920400362,3.017518920400362,LOW
PRV56927,0,0.09866704749060205,9.866704749060204,LOW
PRV55186,0,0.19971120671242326,19.971120671242325,LOW
PRV53543,0,0.08464333961137147,8.464333961137147,LOW
PRV54386,0,0.08607821167238046,8.607821167238045,LOW
PRV56254,0,0.10133919097197645,10.133919097197646,LOW
PRV51854,1,0.3729048666013451,37.29048666013451,LOW
PRV56192,0,0.1752296363295656,17.52296363295656,LOW
PRV53181,0,0.09348123534185447,9.348123534185447,LOW
PRV55422,0,0.02222116923046106,2.222116923046106,LOW
PRV56204,0,0.2791933425571936,27.91933425571936,LOW
PRV55142,1,0.4022190852176684,40.22190852176684,LOW
PRV52546,0,0.23559842944585263,23.559842944585263,LOW
PRV53414,0,0.01782641396535815,1.782641396535815,LOW
PRV55109,0,0.038022074274516884,3.8022074274516884,LOW
PRV53897,0,0.09264846649100035,9.264846649100035,LOW
PRV51184,0,0.026221359724206764,2.6221359724206765,LOW
PRV55021,0,0.15975462579964902,15.975462579964903,LOW
PRV56513,0,0.039921682723569524,3.9921682723569525,LOW
PRV55301,0,0.03433113992847892,3.4331139928478924,LOW
PRV51677,0,0.19170384970696988,19.17038497069699,LOW
PRV51850,0,0.14795646527887504,14.795646527887504,LOW
PRV51385,0,0.017689673916943947,1.7689673916943947,LOW
PRV52333,0,0.03331406571057613,3.331406571057613,LOW
PRV56665,0,0.04164796342659942,4.164796342659942,LOW
PRV56841,0,0.1541148612591472,15.41148612591472,LOW
PRV52243,0,0.03717016461635926,3.717016461635926,LOW
PRV52524,0,0.16031844561182498,16.0318445611825,LOW
PRV54494,1,0.4377213998202015,43.77213998202015,MEDIUM
PRV52375,1,0.33108815628802557,33.10881562880256,LOW
PRV56128,1,0.4641968295423772,46.419682954237715,MEDIUM
PRV52018,0,0.21917568219332806,21.917568219332807,LOW
PRV52595,0,0.15263883149814417,15.263883149814417,LOW
PRV56913,1,0.4054630862061523,40.54630862061523,LOW
PRV56042,0,0.17831765934240393,17.831765934240394,LOW
PRV57254,0,0.08730990575437902,8.730990575437902,LOW
PRV53809,0,0.11535871897903568,11.535871897903569,LOW
PRV56320,0,0.06639725187046569,6.639725187046569,LOW
PRV51777,0,0.0435039640058554,4.35039640058554,LOW
PRV53736,0,0.11407161880040291,11.407161880040292,LOW
PRV57377,0,0.010897734473683711,1.0897734473683711,LOW
PRV54417,0,0.03378386286566107,3.3783862865661067,LOW
PRV51804,1,0.4931328384375083,49.31328384375083,MEDIUM
PRV54260,0,0.017955426771080966,1.7955426771080967,LOW
PRV53552,0,0.1765041526770442,17.65041526770442,LOW
PRV56059,0,0.057451663969748205,5.74516639697482,LOW
PRV57226,0,0.23352145660979579,23.352145660979577,LOW
PRV51332,1,0.3889125927044969,38.89125927044969,LOW
PRV53234,1,0.4572190283659372,45.72190283659372,MEDIUM
PRV56899,1,0.33763294018615597,33.763294018615596,LOW
PRV53458,0,0.07362893437615986,7.362893437615986,LOW
PRV54807,0,0.12072012812215684,12.072012812215684,LOW
PRV57430,0,0.021063315918712716,2.1063315918712715,LOW
PRV51413,0,0.2164511654215543,21.645116542155428,LOW
PRV53097,0,0.1751693029775401,17.516930297754012,LOW
PRV52137,0,0.2933967694731934,29.339676947319337,LOW
PRV56022,0,0.02400223524675581,2.400223524675581,LOW
PRV51319,1,0.46895406844703297,46.895406844703295,MEDIUM
PRV56178,0,0.1250728029278287,12.507280292782871,LOW
PRV54586,0,0.2878084363837032,28.780843638370317,LOW
PRV52153,0,0.038001504936848174,3.8001504936848174,LOW
PRV55643,0,0.06276684973443634,6.2766849734436345,LOW
PRV53603,1,0.6545859060755375,65.45859060755375,HIGH
PRV55290,0,0.022188704802093995,2.2188704802093997,LOW
PRV54825,1,0.5640377810660457,56.40377810660458,HIGH
PRV56695,0,0.0628164527641607,6.28164527641607,LOW
PRV53367,1,0.5188401121337635,51.88401121337635,MEDIUM
PRV53165,0,0.12230923388843701,12.230923388843701,LOW
PRV52496,1,0.3178389839180536,31.78389839180536,LOW
PRV56573,1,0.9933945738887365,99.33945738887365,CRITICAL
PRV56542,1,0.4303510189722602,43.03510189722602,MEDIUM
PRV54104,0,0.014431391656356748,1.443139165635675,LOW
PRV55636,0,0.15479978570276998,15.479978570276998,LOW
PRV53902,0,0.08726108790357032,8.726108790357031,LOW
PRV52203,0,0.019604779491450158,1.9604779491450157,LOW
PRV52327,0,0.12939527583796856,12.939527583796856,LOW
PRV57044,0,0.04332747910331066,4.332747910331066,LOW
PRV56197,0,0.059484761224119734,5.948476122411973,LOW
PRV52132,0,0.09310685641054418,9.310685641054418,LOW
PRV51643,0,0.08931751675800302,8.931751675800301,LOW
PRV54035,0,0.14760346659553522,14.760346659553521,LOW
PRV53006,1,0.36399441031186797,36.3994410311868,LOW
PRV51513,0,0.08148250980350213,8.148250980350213,LOW
PRV54721,1,0.5155561652849748,51.55561652849748,MEDIUM
PRV51904,0,0.1390450672645006,13.90450672645006,LOW
PRV55170,0,0.1404880929862711,14.048809298627111,LOW
PRV54815,1,0.41903545216832455,41.903545216832455,MEDIUM
PRV51520,0,0.31376852171109226,31.376852171109228,LOW
PRV51294,0,0.07341504914282485,7.341504914282485,LOW
PRV51785,0,0.27076605522567454,27.076605522567455,LOW
PRV54513,0,0.0132979304754527,1.32979304754527,LOW
PRV52322,0,0.13903550173546098,13.903550173546098,LOW
PRV51022,0,0.1786653736013514,17.86653736013514,LOW
PRV53080,0,0.11103866723457509,11.103866723457509,LOW
PRV53615,0,0.04098836856973701,4.098836856973701,LOW
PRV53567,0,0.13971431519359034,13.971431519359035,LOW
PRV55101,0,0.07744260312258212,7.744260312258213,LOW
PRV57498,0,0.1221677884712155,12.21677884712155,LOW
PRV51760,0,0.03532650902838982,3.5326509028389816,LOW
PRV52413,0,0.08471727389296116,8.471727389296117,LOW
PRV56979,0,0.08725219748782931,8.72521974878293,LOW
PRV54277,0,0.06654663858293032,6.654663858293032,LOW
PRV56817,0,0.2542770935389394,25.427709353893942,LOW
PRV51844,0,0.04231692911042062,4.231692911042062,LOW
PRV53332,0,0.01655182761213382,1.655182761213382,LOW
PRV52600,0,0.07498582700050087,7.498582700050087,LOW
PRV55784,0,0.11559087635977255,11.559087635977255,LOW
PRV51659,0,0.08240499759237631,8.24049975923763,LOW
PRV57155,0,0.06555426611191004,6.555426611191003,LOW
PRV53184,0,0.15849841654446836,15.849841654446836,LOW
PRV55190,1,0.48642721186710647,48.642721186710645,MEDIUM
PRV54138,0,0.1324068792231517,13.24068792231517,LOW
PRV56940,0,0.10183929522693964,10.183929522693964,LOW
PRV57428,0,0.18597744156777057,18.597744156777058,LOW
PRV56744,1,0.3903647907768349,39.03647907768349,LOW
PRV51680,0,0.13115337578375302,13.115337578375302,LOW
PRV57666,1,0.3833254142205881,38.33254142205881,LOW
PRV54095,0,0.053380015962448873,5.3380015962448875,LOW
PRV51493,0,0.03247293122627706,3.247293122627706,LOW
PRV52852,0,0.22985154761816126,22.985154761816126,LOW
PRV56081,0,0.08915926867562857,8.915926867562856,LOW
PRV55628,0,0.11163743320333719,11.163743320333719,LOW
PRV55718,1,0.4770619944823193,47.70619944823193,MEDIUM
PRV56561,0,0.22331689822908948,22.33168982290895,LOW
PRV53338,0,0.06615580930548304,6.615580930548304,LOW
PRV53760,0,0.030099667535861536,3.0099667535861534,LOW
PRV57482,0,0.030462324854429207,3.046232485442921,LOW
PRV55370,0,0.021071035299702546,2.1071035299702547,LOW
PRV54811,1,0.5575690736698165,55.75690736698164,HIGH
PRV54654,0,0.04112905070730452,4.112905070730452,LOW
PRV54170,0,0.10104900003491557,10.104900003491558,LOW
PRV57300,0,0.28045738876950055,28.045738876950054,LOW
PRV51270,0,0.1611204564640803,16.11204564640803,LOW
PRV55241,0,0.19092405277680533,19.092405277680534,LOW
PRV57220,1,0.37602109159697455,37.602109159697456,LOW
PRV56661,0,0.030544003306191028,3.0544003306191025,LOW
PRV54292,0,0.09207953221272276,9.207953221272277,LOW
PRV52776,0,0.2882595865368285,28.825958653682846,LOW
PRV51782,1,0.4910965425631053,49.109654256310534,MEDIUM
PRV51834,1,0.643614379916981,64.3614379916981,HIGH
PRV57703,0,0.1446403278631241,14.464032786312412,LOW
PRV53529,0,0.05330169291326736,5.330169291326737,LOW
PRV53739,0,0.11410016745804191,11.41001674580419,LOW
PRV56776,1,0.3284548599935894,32.84548599935894,LOW
PRV55204,1,0.3779731828110739,37.79731828110739,LOW
PRV56325,0,0.30845312848021905,30.845312848021905,LOW
PRV55253,0,0.2188716450101607,21.88716450101607,LOW
PRV53068,0,0.028459975159985395,2.8459975159985396,LOW
PRV54470,0,0.012790807588317214,1.2790807588317215,LOW
PRV52620,1,0.35759752625038216,35.75975262503822,LOW
PRV52465,1,0.5293528587514179,52.935285875141794,HIGH
PRV55014,1,0.3677864569722209,36.77864569722209,LOW
PRV54791,0,0.24615536624239578,24.615536624239578,LOW
PRV56315,0,0.0558717944084586,5.58717944084586,LOW
PRV54286,0,0.07086492920940604,7.0864929209406045,LOW
PRV53863,1,0.5455367509301462,54.55367509301462,HIGH
PRV53748,0,0.21490730203663752,21.49073020366375,LOW
PRV51039,0,0.2370764497177023,23.707644971770232,LOW
PRV52817,1,0.4414617538904429,44.14617538904429,MEDIUM
PRV51019,0,0.126973613660717,12.6973613660717,LOW
PRV52894,0,0.15678122289802987,15.678122289802987,LOW
PRV52637,0,0.21520459572301115,21.520459572301114,LOW
PRV52522,0,0.030845399705101542,3.0845399705101544,LOW
PRV52968,0,0.09747340319972697,9.747340319972697,LOW
PRV54746,1,0.33453154337424085,33.45315433742408,LOW
PRV51597,0,0.12614005139840723,12.614005139840723,LOW
PRV51880,0,0.049291996241743755,4.929199624174376,LOW
PRV51407,1,0.8938895113972452,89.38895113972451,CRITICAL
PRV55725,1,0.37729652284299847,37.729652284299846,LOW
PRV54709,0,0.11213231568840741,11.21323156884074,LOW
PRV55488,0,0.04637453713219509,4.637453713219509,LOW
PRV54534,0,0.08249512063408047,8.249512063408048,LOW
PRV53160,0,0.05624609656534994,5.624609656534994,LOW
PRV53886,0,0.12056636769746884,12.056636769746884,LOW
PRV56132,1,0.5280769985434511,52.80769985434512,MEDIUM
PRV57685,0,0.01688600697219584,1.688600697219584,LOW
PRV54979,0,0.03773191934088758,3.7731919340887576,LOW
PRV51402,1,0.31787965888227515,31.787965888227514,LOW
PRV51825,1,0.4538822760261885,45.388227602618855,MEDIUM
PRV53505,0,0.11171972747846744,11.171972747846743,LOW
PRV56503,0,0.1061986031327486,10.619860313274861,LOW
PRV56812,0,0.05884717458546232,5.884717458546232,LOW
PRV51800,0,0.11031375837266087,11.031375837266086,LOW
PRV57249,0,0.04513682340960199,4.513682340960199,LOW
PRV57222,0,0.1217626906238015,12.17626906238015,LOW
PRV56436,0,0.051409538602143916,5.140953860214392,LOW
PRV57383,0,0.033493234462173366,3.3493234462173365,LOW
PRV54766,1,0.7862983483626491,78.6298348362649,CRITICAL
PRV56420,0,0.11295258219939527,11.295258219939527,LOW
PRV51268,0,0.1201819744201439,12.01819744201439,LOW
PRV53653,0,0.16139885194133397,16.139885194133395,LOW
PRV57019,0,0.056656107720772494,5.665610772077249,LOW
PRV55979,0,0.07376381866573054,7.376381866573054,LOW
PRV53630,0,0.04599525416425015,4.599525416425014,LOW
PRV53825,0,0.08167474062666445,8.167474062666445,LOW
PRV54826,0,0.13974439747023532,13.974439747023531,LOW
PRV52977,1,0.44359397611972023,44.35939761197202,MEDIUM
PRV53425,0,0.014836436144833539,1.4836436144833538,LOW
PRV52324,0,0.1313260255948366,13.132602559483662,LOW
PRV57745,0,0.10448773973401519,10.448773973401519,LOW
PRV55466,0,0.16159190007267993,16.15919000726799,LOW
PRV57123,0,0.2266382679666572,22.66382679666572,LOW
PRV52900,0,0.1550675662974074,15.506756629740739,LOW
PRV54428,0,0.10356344381152259,10.356344381152258,LOW
PRV54750,0,0.1602644889578109,16.02644889578109,LOW
PRV54512,0,0.23959379013566265,23.959379013566267,LOW
PRV53930,0,0.1468050609764625,14.680506097646251,LOW
PRV55332,0,0.08535257850182722,8.535257850182722,LOW
PRV56814,0,0.2247009741333332,22.47009741333332,LOW
PRV51020,0,0.11127293746613136,11.127293746613136,LOW
PRV54268,0,0.05679623299650314,5.679623299650314,LOW
PRV51018,0,0.06916305728166669,6.916305728166669,LOW
PRV53962,0,0.16240854148731265,16.240854148731266,LOW
PRV51450,0,0.1184306171494145,11.843061714941449,LOW
PRV57644,0,0.13885610847959984,13.885610847959985,LOW
PRV54755,0,0.0627304988315084,6.27304988315084,LOW
PRV54920,1,0.32520126883790107,32.520126883790105,LOW
PRV56786,0,0.30227105045911157,30.227105045911156,LOW
PRV52909,0,0.05681546377908895,5.681546377908895,LOW
PRV56959,0,0.09958979871287639,9.958979871287639,LOW
PRV54823,1,0.44462375550183275,44.462375550183275,MEDIUM
PRV52716,0,0.009130285838133903,0.9130285838133902,LOW
PRV57037,0,0.057043938965803696,5.7043938965803695,LOW
PRV52444,1,0.4392296821938475,43.92296821938475,MEDIUM
PRV53528,0,0.04638302710475095,4.638302710475095,LOW
PRV52269,1,0.488119206558244,48.811920655824395,MEDIUM
PRV53639,0,0.11155220353748352,11.155220353748351,LOW
PRV54097,0,0.3029730662177172,30.297306621771718,LOW
PRV55781,0,0.20714026382078485,20.714026382078483,LOW
PRV54754,0,0.3174388019224971,31.743880192249712,LOW
PRV55988,1,0.33982437202831456,33.982437202831456,LOW
PRV54211,0,0.1757972496404606,17.579724964046058,LOW
PRV57442,0,0.23085084976943288,23.08508497694329,LOW
PRV57384,0,0.10889140612607505,10.889140612607505,LOW
PRV53089,0,0.2479191337736071,24.79191337736071,LOW
PRV54729,0,0.30945105805225986,30.945105805225985,LOW
PRV56107,0,0.031068966793064097,3.1068966793064097,LOW
PRV54369,0,0.1140543070617361,11.40543070617361,LOW
PRV52245,0,0.05309275445551995,5.309275445551995,LOW
PRV54777,1,0.4888147001570413,48.88147001570413,MEDIUM
PRV51150,0,0.017891413889897307,1.7891413889897307,LOW
PRV57055,0,0.12191595265391904,12.191595265391904,LOW
PRV56160,0,0.029362183589178727,2.9362183589178725,LOW
PRV56795,0,0.047007900613659635,4.7007900613659634,LOW
PRV53711,1,0.4159702545491236,41.59702545491236,LOW
PRV54706,0,0.15971719878662674,15.971719878662674,LOW
PRV51187,0,0.06708630459360995,6.708630459360995,LOW
PRV56493,0,0.24494255061664424,24.494255061664425,LOW
PRV51116,0,0.03530138797606922,3.5301387976069223,LOW
PRV57060,0,0.17827871363396064,17.827871363396063,LOW
PRV53404,0,0.23062671615553798,23.062671615553796,LOW
PRV53987,0,0.11179006711098531,11.17900671109853,LOW
PRV51971,0,0.11653040662207491,11.653040662207491,LOW
PRV54338,0,0.2457061797507542,24.57061797507542,LOW
PRV57260,0,0.050814109427642744,5.081410942764275,LOW
PRV56961,0,0.08907023195824297,8.907023195824298,LOW
PRV52000,0,0.1194119518007834,11.94119518007834,LOW
PRV51485,0,0.3044293310521122,30.442933105211218,LOW
PRV53060,0,0.11583089073550343,11.583089073550342,LOW
PRV51575,0,0.13917368331057625,13.917368331057625,LOW
PRV53804,1,0.40857222123394354,40.85722212339435,LOW
PRV55722,0,0.06266399025466271,6.266399025466271,LOW
PRV54722,1,0.45035718348987785,45.035718348987785,MEDIUM
PRV55681,0,0.14374868509134003,14.374868509134004,LOW
PRV53299,0,0.14197270089254674,14.197270089254674,LOW
PRV55529,1,0.3335668502775755,33.35668502775755,LOW
PRV54751,1,0.8151242545659385,81.51242545659385,CRITICAL
PRV55597,0,0.07536643557862156,7.536643557862156,LOW
PRV56567,0,0.052625733006637795,5.26257330066378,LOW
PRV54762,1,0.3767291672062698,37.67291672062698,LOW
PRV56911,0,0.2260729971463043,22.60729971463043,LOW
PRV55923,0,0.11956161088441701,11.956161088441702,LOW
PRV52040,1,0.35528087242060624,35.52808724206062,LOW
PRV51445,0,0.07634201720262714,7.6342017202627135,LOW
PRV51839,0,0.21849343370569999,21.849343370569997,LOW
PRV53273,0,0.0979395454130422,9.79395454130422,LOW
PRV51411,0,0.07207428807280052,7.207428807280052,LOW
PRV53368,0,0.2062849157477603,20.62849157477603,LOW
PRV53800,0,0.03653327382182159,3.653327382182159,LOW
PRV51079,0,0.2789547316194855,27.895473161948548,LOW
PRV54047,0,0.023039489078590138,2.303948907859014,LOW
PRV56273,0,0.09093842778632297,9.093842778632297,LOW
PRV52840,1,0.5246276560973605,52.46276560973605,MEDIUM
PRV54897,0,0.1264882775600841,12.64882775600841,LOW
PRV56429,0,0.20606365412563474,20.606365412563473,LOW
PRV53170,0,0.01898364981737764,1.898364981737764,LOW
PRV55020,0,0.09307076227770208,9.307076227770208,LOW
PRV51953,0,0.21391711500797658,21.39171150079766,LOW
PRV53890,0,0.039217739016083816,3.9217739016083817,LOW
PRV54165,0,0.06140035569207846,6.140035569207846,LOW
PRV54731,0,0.26091627079795593,26.091627079795593,LOW
PRV57661,0,0.07930270868318999,7.930270868318999,LOW
PRV57342,0,0.02765254760388411,2.765254760388411,LOW
PRV51561,0,0.15889497830012614,15.889497830012614,LOW
PRV53466,0,0.06160984542973219,6.160984542973219,LOW
PRV53372,0,0.0790780684626236,7.90780684626236,LOW
PRV51099,1,0.6216178167647252,62.161781676472515,HIGH
PRV54957,0,0.2773573536319964,27.735735363199638,LOW
PRV54105,0,0.29631531651636456,29.631531651636458,LOW
PRV51197,0,0.10504073948955495,10.504073948955494,LOW
PRV57106,0,0.08851212314081411,8.85121231408141,LOW
PRV52973,1,0.5189110169819734,51.89110169819734,MEDIUM
PRV52125,1,0.4104950034508609,41.04950034508609,LOW
PRV56952,0,0.04959405336201454,4.9594053362014545,LOW
PRV54872,0,0.13390338869252835,13.390338869252835,LOW
PRV56230,0,0.27764523409627145,27.764523409627145,LOW
PRV57007,0,0.22484082697856647,22.484082697856646,LOW
PRV55961,1,0.4725486393669857,47.25486393669857,MEDIUM
PRV55532,0,0.25112704474222136,25.112704474222134,LOW
PRV52117,1,0.36684405892172306,36.68440589217231,LOW
PRV53955,0,0.1935971159041133,19.35971159041133,LOW
PRV55546,0,0.04953619591847266,4.953619591847266,LOW
PRV55504,0,0.04209826925586101,4.209826925586101,LOW
PRV54659,1,0.39675835296169903,39.6758352961699,LOW
PRV56794,0,0.041418855995831484,4.141885599583149,LOW
PRV54218,0,0.09663662784157048,9.663662784157049,LOW
PRV54853,1,0.552774224829765,55.277422482976505,HIGH
PRV57281,0,0.09049281191174596,9.049281191174597,LOW
PRV57607,0,0.03971659936127277,3.971659936127277,LOW
PRV55756,0,0.03521014742613613,3.521014742613613,LOW
PRV57648,0,0.18125032525042617,18.125032525042617,LOW
PRV56459,0,0.1053532781035481,10.53532781035481,LOW
PRV52244,0,0.03772214958159815,3.772214958159815,LOW
PRV53508,1,0.4297305663651518,42.973056636515174,MEDIUM
PRV52158,0,0.1005698895435107,10.05698895435107,LOW
PRV55406,0,0.014926815762868542,1.4926815762868542,LOW
PRV57337,1,0.5051963764271347,50.51963764271347,MEDIUM
PRV52270,0,0.10161318067953935,10.161318067953935,LOW
PRV52965,0,0.03947905479992519,3.9479054799925186,LOW
PRV55033,0,0.04314385747620963,4.314385747620963,LOW
PRV56312,0,0.08780502083050819,8.780502083050818,LOW
PRV56838,0,0.03803743427731106,3.803743427731106,LOW
PRV53264,0,0.0024307836124914674,0.24307836124914675,LOW
PRV55861,0,0.036312632142904325,3.6312632142904326,LOW
PRV55284,0,0.251052180279795,25.105218027979497,LOW
PRV57664,0,0.10024761357903092,10.024761357903092,LOW
PRV55174,0,0.2695368778767809,26.95368778767809,LOW
PRV57267,0,0.01872651327220785,1.872651327220785,LOW
PRV53823,0,0.06873932760103563,6.873932760103562,LOW
PRV57681,0,0.07841511165851643,7.841511165851643,LOW
PRV57163,0,0.03180238831596008,3.1802388315960077,LOW
PRV55899,0,0.026746022752571635,2.6746022752571634,LOW
PRV53130,0,0.041675141667082305,4.16751416670823,LOW
PRV56223,0,0.28428348373708506,28.428348373708506,LOW
PRV53267,0,0.02726460546434439,2.726460546434439,LOW
PRV52625,0,0.14887650632889488,14.887650632889487,LOW
PRV51208,0,0.06375195315797026,6.3751953157970265,LOW
PRV52190,0,0.07644101505499072,7.644101505499072,LOW
PRV56460,1,0.7139624033689332,71.39624033689333,HIGH
PRV56727,0,0.2684339301876004,26.843393018760043,LOW
PRV54446,0,0.037274753325035756,3.7274753325035754,LOW
PRV52428,0,0.010466564420166972,1.0466564420166973,LOW
PRV54488,0,0.04824210660769821,4.824210660769821,LOW
PRV54839,0,0.0,0.0,LOW
PRV57493,0,0.07802101295648811,7.802101295648811,LOW
PRV51817,1,0.4961704456230239,49.61704456230239,MEDIUM
PRV56402,0,0.20406801921185627,20.40680192118563,LOW
PRV53579,0,0.09530885257114076,9.530885257114075,LOW
PRV51317,1,0.5834546705629542,58.34546705629542,HIGH
PRV54100,0,0.18228936500520113,18.228936500520113,LOW
PRV57009,0,0.057116695934330254,5.711669593433025,LOW
PRV53012,0,0.1805232986970982,18.052329869709823,LOW
PRV55347,0,0.06703187645847017,6.7031876458470165,LOW
PRV53858,0,0.05432800129090347,5.432800129090347,LOW
PRV57606,0,0.1162405980920191,11.62405980920191,LOW
PRV53580,0,0.23951555163811875,23.951555163811875,LOW
PRV57028,1,0.42431366026973866,42.43136602697387,MEDIUM
PRV57362,0,0.05115486990217543,5.115486990217543,LOW
PRV51009,0,0.10735790381057397,10.735790381057397,LOW
PRV51452,1,0.6288165067578875,62.88165067578875,HIGH
PRV53810,0,0.10887512903435642,10.887512903435642,LOW
PRV55987,0,0.023862107866233172,2.3862107866233173,LOW
PRV52867,0,0.19324605563453187,19.324605563453186,LOW
PRV56804,0,0.08313276026728737,8.313276026728737,LOW
PRV51420,1,0.37039392796453013,37.039392796453015,LOW
PRV53538,0,0.05234598350362593,5.234598350362593,LOW
PRV56127,1,0.5946700295536453,59.467002955364535,HIGH
PRV54264,0,0.22191872303744598,22.191872303744596,LOW
PRV57071,1,0.41291181307414054,41.29118130741406,LOW
PRV56492,0,0.1436003449791058,14.36003449791058,LOW
PRV56736,0,0.09483552162668386,9.483552162668387,LOW
PRV57497,0,0.05547553861040752,5.547553861040752,LOW
PRV54351,0,0.06124936689863436,6.124936689863436,LOW
PRV56382,0,0.15120763798155334,15.120763798155334,LOW
PRV54884,0,0.023759435211154034,2.3759435211154036,LOW
PRV53146,0,0.09397893842417795,9.397893842417796,LOW
PRV55321,0,0.1338625384391445,13.38625384391445,LOW
PRV51853,0,0.059209522683729185,5.920952268372918,LOW
PRV53881,0,0.218487066478282,21.8487066478282,LOW
PRV51772,0,0.05671854214432775,5.671854214432774,LOW
PRV52376,0,0.11297809738629973,11.297809738629972,LOW
PRV52655,0,0.2703273731445547,27.032737314455467,LOW
PRV57621,0,0.04665216871830257,4.665216871830257,LOW
PRV54314,0,0.05778807688911297,5.778807688911297,LOW
PRV51373,0,0.21581896343477783,21.581896343477784,LOW
PRV56558,1,0.4314852067931859,43.148520679318594,MEDIUM
PRV52612,0,0.08260292003035763,8.260292003035763,LOW
PRV51997,0,0.04460799232286434,4.460799232286434,LOW
PRV54956,1,0.4177963238158133,41.77963238158133,LOW
PRV55747,0,0.13232014123320016,13.232014123320015,LOW
PRV51633,0,0.19655363265337758,19.65536326533776,LOW
PRV54752,0,0.04887507055875346,4.887507055875346,LOW
PRV52067,1,0.42707177188922424,42.70717718892242,MEDIUM
PRV51158,0,0.19215550101055562,19.215550101055562,LOW
PRV56180,0,0.16342972041275305,16.342972041275306,LOW
PRV54281,0,0.013557982424519622,1.3557982424519621,LOW
PRV54592,0,0.07767017664216977,7.767017664216977,LOW
PRV53914,0,0.07134835649671675,7.134835649671675,LOW
PRV52139,0,0.10176328916107968,10.176328916107968,LOW
PRV56612,1,0.46545740730871865,46.54574073087186,MEDIUM
PRV52585,0,0.23173728556878756,23.173728556878757,LOW
PRV53882,0,0.03128034387039587,3.128034387039587,LOW
PRV55415,0,0.11135523294938621,11.13552329493862,LOW
PRV53422,0,0.09815573760445845,9.815573760445846,LOW
PRV55440,0,0.20844116951657518,20.84411695165752,LOW
PRV54669,0,0.06315575741695637,6.315575741695636,LOW
PRV56936,0,0.06426924624435425,6.426924624435425,LOW
PRV56636,0,0.19598824113374444,19.598824113374445,LOW
PRV54143,0,0.24990121174187513,24.990121174187514,LOW
PRV52426,0,0.07122742204885286,7.122742204885286,LOW
PRV53575,0,0.185819710724734,18.5819710724734,LOW
PRV51939,1,0.5861208741487314,58.61208741487314,HIGH
PRV54406,0,0.030891216503354912,3.0891216503354912,LOW
PRV53998,0,0.06307573744200515,6.307573744200515,LOW
PRV54525,0,0.13239942622978354,13.239942622978354,LOW
PRV51980,1,0.6578522441472655,65.78522441472656,HIGH
PRV51257,0,0.04046084771595892,4.046084771595892,LOW
PRV52198,0,0.04251997550547768,4.2519975505477685,LOW
